,frame,pred_x,pred_y
0,1,650,567
1,2,655,544
2,3,650,531
3,4,658,514
4,5,672,497
5,6,684,488
6,7,688,486
7,8,685,484
8,9,692,490
9,10,699,493
10,11,703,488
11,12,693,489
12,13,665,512
13,14,637,532
14,15,608,550
15,16,591,562
16,17,577,573
17,18,574,583
18,19,572,592
19,20,557,596
20,21,540,609
21,22,528,617
22,23,531,617
23,24,526,620
24,25,536,619
25,26,543,618
26,27,556,616
27,28,570,611
28,29,586,600
29,30,607,582
30,31,621,564
31,32,636,557
32,33,640,548
33,34,658,543
34,35,665,540
35,36,672,541
36,37,691,526
37,38,703,515
38,39,711,508
39,40,718,500
40,41,728,497
41,42,736,497
42,43,744,494
43,44,750,492
44,45,766,487
45,46,775,480
46,47,785,474
47,48,791,467
48,49,794,468
49,50,788,468
50,51,793,455
51,52,823,443
52,53,871,442
53,54,909,442
54,55,954,454
55,56,973,463
56,57,979,468
57,58,995,470
58,59,1001,473
59,60,1001,476
60,61,971,495
61,62,923,494
62,63,851,501
63,64,785,512
64,65,714,520
65,66,660,528
66,67,607,537
67,68,573,546
68,69,548,547
69,70,529,547
70,71,502,550
71,72,480,555
72,73,444,566
73,74,421,575
74,75,410,580
75,76,395,586
76,77,380,590
77,78,368,593
78,79,363,587
79,80,359,585
80,81,364,602
81,82,369,617
82,83,382,627
83,84,394,633
84,85,416,638
85,86,432,640
86,87,444,643
87,88,444,644
88,89,455,640
89,90,456,638
90,91,464,643
91,92,471,645
92,93,479,645
93,94,487,644
94,95,494,643
95,96,498,641
96,97,490,651
97,98,483,659
98,99,498,654
99,100,513,649
100,101,539,635
101,102,554,624
102,103,574,613
103,104,586,604
104,105,601,607
105,106,619,606
106,107,626,601
107,108,633,593
108,109,634,586
109,110,638,584
110,111,646,568
111,112,658,557
112,113,666,546
113,114,669,531
114,115,679,526
115,116,672,522
116,117,666,529
117,118,658,531
