,frame,pred_x,pred_y
0,1,659,516
1,2,654,510
2,3,659,507
3,4,657,506
4,5,666,504
5,6,674,502
6,7,680,502
7,8,683,503
8,9,681,511
9,10,681,514
10,11,695,501
11,12,710,493
12,13,726,477
13,14,735,465
14,15,762,450
15,16,774,445
16,17,798,438
17,18,821,436
18,19,839,427
19,20,854,419
20,21,869,410
21,22,880,403
22,23,839,398
23,24,783,395
24,25,718,392
25,26,654,401
26,27,601,409
27,28,557,413
28,29,524,419
29,30,495,422
30,31,469,431
31,32,442,448
32,33,421,474
33,34,403,490
34,35,392,503
35,36,383,512
36,37,374,530
37,38,359,548
38,39,327,575
39,40,290,589
40,41,262,596
41,42,236,607
42,43,210,615
43,44,179,626
44,45,149,638
45,46,118,657
46,47,115,666
47,48,175,663
48,49,293,633
49,50,391,609
50,51,483,591
51,52,543,584
52,53,605,569
53,54,654,553
54,55,706,531
55,56,750,514
56,57,787,495
57,58,810,483
58,59,828,470
59,60,841,459
60,61,868,437
61,62,891,416
62,63,911,406
63,64,922,397
64,65,959,407
65,66,986,427
66,67,1048,460
67,68,1095,488
68,69,1149,515
69,70,1184,537
70,71,1207,555
71,72,1223,569
72,73,1234,592
73,74,1204,574
74,75,1185,543
75,76,1157,521
76,77,1125,506
77,78,1099,500
78,79,1075,495
79,80,1057,490
80,81,1042,471
81,82,1031,456
82,83,1020,442
83,84,1015,432
84,85,1010,420
85,86,1004,410
86,87,990,401
87,88,982,395
88,89,977,390
89,90,976,379
90,91,967,375
91,92,964,372
92,93,966,373
93,94,965,376
94,95,959,376
95,96,952,379
96,97,947,387
97,98,936,392
98,99,907,402
99,100,877,414
100,101,836,437
101,102,806,455
102,103,785,467
103,104,765,479
104,105,748,489
105,106,727,498
106,107,726,497
107,108,724,495
108,109,723,499
109,110,707,512
110,111,696,517
111,112,685,525
112,113,691,524
113,114,687,523
114,115,683,525
115,116,679,529
116,117,668,529
117,118,655,528
