,frame,pred_x,pred_y
0,1,922,380
1,2,913,326
2,3,915,285
3,4,921,256
4,5,927,236
5,6,932,221
6,7,961,204
7,8,949,202
8,9,935,202
9,10,929,203
10,11,916,201
11,12,904,198
12,13,880,202
13,14,875,204
14,15,915,174
15,16,1070,77
16,17,1270,-18
17,18,1464,-43
18,19,1471,23
19,20,1365,153
20,21,1246,247
21,22,1138,323
22,23,1089,340
23,24,1048,357
24,25,1090,303
25,26,1125,259
26,27,1183,194
27,28,1227,145
28,29,1285,85
29,30,1318,49
30,31,1344,20
31,32,1385,-23
32,33,1402,-42
33,34,1428,-70
34,35,1447,-90
35,36,1456,-100
36,37,1392,-30
37,38,1355,10
38,39,1327,38
39,40,1327,38
40,41,1328,36
41,42,1315,51
42,43,1299,69
43,44,1295,74
44,45,1293,76
45,46,1304,65
46,47,1288,83
47,48,1258,113
48,49,1224,146
49,50,1204,165
50,51,1170,196
51,52,1148,217
52,53,1144,219
53,54,1136,226
54,55,1120,242
55,56,1109,253
56,57,1103,258
57,58,1120,241
58,59,1107,253
59,60,1105,255
60,61,1175,186
61,62,1228,132
62,63,1247,111
63,64,1281,77
64,65,1293,65
65,66,1293,66
66,67,1293,65
67,68,1288,71
68,69,1295,64
69,70,1297,62
70,71,1267,92
71,72,1248,110
72,73,1279,79
73,74,1286,72
74,75,1248,110
75,76,1231,129
76,77,1237,125
77,78,1241,121
78,79,1240,123
79,80,1243,120
80,81,1253,110
81,82,1261,102
82,83,1269,94
83,84,1272,89
84,85,1200,163
85,86,1165,198
86,87,1146,218
87,88,1126,239
88,89,1112,253
89,90,1097,268
90,91,1100,266
91,92,1090,276
92,93,1076,290
93,94,1058,308
94,95,1043,322
95,96,1034,331
96,97,1085,282
97,98,1121,248
98,99,1172,196
99,100,1168,198
100,101,1148,219
101,102,1114,252
102,103,1058,306
103,104,997,363
104,105,966,392
105,106,967,389
106,107,957,399
107,108,951,405
108,109,1018,343
109,110,1045,318
110,111,1060,302
111,112,1080,282
112,113,1093,269
113,114,1111,250
114,115,1092,268
115,116,1089,270
116,117,1068,290
117,118,1050,307
118,119,1087,273
119,120,1103,259
120,121,1068,293
121,122,1031,330
122,123,901,453
123,124,994,433
124,125,1352,173
125,126,1459,62
126,127,1380,66
127,128,1220,135
128,129,1047,216
129,130,884,293
130,131,736,352
131,132,614,403
132,133,513,443
133,134,436,474
134,135,383,493
135,136,343,511
136,137,314,524
137,138,293,535
138,139,277,544
139,140,261,543
140,141,246,545
141,142,231,545
142,143,222,545
143,144,217,550
144,145,217,538
145,146,219,527
146,147,218,522
147,148,213,518
148,149,219,515
149,150,224,512
150,151,230,508
151,152,236,504
152,153,239,500
153,154,242,498
154,155,243,494
155,156,242,494
156,157,246,496
157,158,247,497
158,159,244,501
159,160,240,504
160,161,243,508
161,162,245,510
162,163,247,511
163,164,248,512
164,165,245,514
165,166,241,518
166,167,232,519
167,168,226,520
168,169,242,510
169,170,256,505
170,171,266,504
171,172,269,504
172,173,272,504
173,174,272,502
174,175,272,501
175,176,269,501
176,177,265,501
177,178,260,502
178,179,260,502
179,180,260,501
180,181,255,507
181,182,252,510
182,183,250,513
183,184,250,518
184,185,252,519
185,186,248,519
186,187,243,522
187,188,243,523
188,189,236,526
189,190,231,525
190,191,226,523
191,192,223,521
192,193,232,516
193,194,248,509
194,195,263,505
195,196,276,502
196,197,282,502
197,198,284,501
198,199,279,504
199,200,274,502
200,201,270,510
201,202,272,519
202,203,273,520
203,204,275,522
204,205,266,521
205,206,253,517
206,207,245,513
207,208,247,510
208,209,248,507
209,210,245,504
210,211,239,500
211,212,231,499
212,213,227,495
213,214,227,491
214,215,225,493
215,216,221,492
216,217,225,491
217,218,225,492
218,219,225,492
219,220,225,495
220,221,220,499
221,222,224,501
222,223,256,492
223,224,297,481
224,225,329,464
225,226,357,449
226,227,388,434
227,228,413,421
228,229,492,405
229,230,539,392
230,231,577,384
231,232,610,375
232,233,635,369
233,234,643,365
234,235,657,360
235,236,675,353
236,237,695,348
237,238,674,368
238,239,671,309
239,240,688,265
240,241,664,258
241,242,597,240
242,243,594,256
243,244,610,265
244,245,661,267
245,246,664,292
246,247,687,301
247,248,703,306
248,249,694,311
249,250,679,309
250,251,694,310
251,252,706,309
252,253,719,323
253,254,716,335
254,255,711,344
255,256,711,352
256,257,709,358
257,258,712,360
258,259,720,367
259,260,729,369
260,261,737,356
261,262,750,343
262,263,763,332
263,264,772,325
264,265,757,324
265,266,738,326
266,267,728,323
267,268,718,322
268,269,714,314
269,270,712,308
270,271,727,295
271,272,739,284
272,273,749,279
273,274,757,272
274,275,763,269
275,276,759,268
276,277,738,283
277,278,725,295
278,279,718,305
279,280,714,311
280,281,708,322
281,282,706,332
282,283,705,342
283,284,702,352
284,285,705,358
285,286,707,363
286,287,708,365
287,288,707,366
288,289,720,363
289,290,728,361
290,291,742,358
291,292,749,351
292,293,745,354
293,294,749,349
294,295,743,345
295,296,750,344
296,297,744,346
297,298,734,349
298,299,740,354
299,300,747,358
300,301,734,345
301,302,729,335
302,303,728,328
303,304,717,327
304,305,710,329
305,306,703,333
306,307,715,341
307,308,726,340
308,309,754,329
309,310,778,324
310,311,827,308
311,312,861,292
312,313,886,269
313,314,906,256
314,315,922,245
315,316,929,236
316,317,940,221
317,318,966,192
318,319,989,158
319,320,999,130
320,321,1032,88
321,322,1051,57
322,323,1063,32
323,324,1073,19
324,325,1061,-6
325,326,1065,-29
326,327,1069,-47
327,328,1077,-61
328,329,1073,-89
329,330,1078,-109
330,331,1073,-113
331,332,1067,-115
332,333,1067,-117
333,334,1071,-120
334,335,1073,-126
335,336,1078,-129
336,337,1093,-142
337,338,1107,-149
338,339,1106,-144
339,340,1101,-142
340,341,1081,-133
341,342,1063,-128
342,343,1049,-122
343,344,1036,-110
344,345,1023,-98
345,346,1010,-89
346,347,1001,-90
347,348,996,-93
348,349,1002,-101
349,350,1007,-102
350,351,1011,-100
351,352,1030,-109
352,353,1025,-122
353,354,1033,-136
354,355,1044,-151
355,356,1053,-160
356,357,1061,-164
357,358,1064,-164
358,359,1067,-163
359,360,1070,-159
360,361,1077,-155
361,362,1075,-147
362,363,1066,-143
363,364,1053,-139
364,365,1051,-140
365,366,1056,-141
366,367,1055,-148
367,368,1060,-153
368,369,1056,-153
369,370,1054,-153
370,371,1046,-152
371,372,1037,-152
372,373,1024,-155
373,374,1018,-158
374,375,1016,-160
375,376,1008,-158
376,377,1004,-145
377,378,1008,-138
378,379,1012,-133
379,380,1017,-128
380,381,1016,-132
381,382,1011,-133
382,383,1008,-135
383,384,1005,-135
384,385,1019,-140
385,386,1031,-146
386,387,1035,-148
387,388,1042,-149
388,389,1040,-149
389,390,1034,-148
390,391,1044,-152
391,392,1041,-149
392,393,1029,-137
393,394,1029,-133
394,395,1029,-132
395,396,1029,-130
396,397,1021,-128
397,398,1021,-132
398,399,1016,-126
399,400,1027,-127
400,401,1039,-130
401,402,1052,-132
402,403,1058,-138
403,404,1060,-138
404,405,1065,-145
405,406,1071,-148
406,407,1075,-147
407,408,1081,-147
408,409,1075,-155
409,410,1077,-133
410,411,1123,-94
411,412,1142,-52
412,413,1165,-2
413,414,1179,37
414,415,1188,84
415,416,1201,114
416,417,1227,147
417,418,1231,172
418,419,1236,191
419,420,1234,211
420,421,1237,230
421,422,1235,247
422,423,1238,265
423,424,1241,280
424,425,1235,284
425,426,1228,286
426,427,1221,285
427,428,1219,288
428,429,1209,297
429,430,1208,297
430,431,1213,306
431,432,1215,315
432,433,1225,314
433,434,1233,316
434,435,1245,316
435,436,1252,313
436,437,1257,313
437,438,1259,313
438,439,1260,314
439,440,1264,314
440,441,1274,317
441,442,1283,333
442,443,1278,342
443,444,1269,345
444,445,1269,349
445,446,1280,354
446,447,1295,349
447,448,1306,347
448,449,1296,339
449,450,1285,328
450,451,1284,321
451,452,1288,322
452,453,1290,324
453,454,1290,324
454,455,1286,326
455,456,1284,327
456,457,1290,319
457,458,1290,308
458,459,1287,301
459,460,1284,293
460,461,1284,291
461,462,1285,290
462,463,1288,294
463,464,1292,296
464,465,1295,301
465,466,1295,304
466,467,1295,311
467,468,1298,319
468,469,1283,311
469,470,1272,300
