,frame,pred_x,pred_y
0,1,969,158
1,2,983,194
2,3,997,221
3,4,1009,253
4,5,1027,276
5,6,1045,288
6,7,1067,291
7,8,1083,296
8,9,1090,298
9,10,1094,299
10,11,1096,296
11,12,1098,291
12,13,1095,288
13,14,1094,283
14,15,1093,282
15,16,1087,283
16,17,1086,276
17,18,1090,271
18,19,1091,270
19,20,1097,268
20,21,1099,263
21,22,1096,258
22,23,1094,257
23,24,1091,257
24,25,1101,257
25,26,1109,253
26,27,1113,253
27,28,1116,255
28,29,1116,256
29,30,1125,255
30,31,1119,257
31,32,1115,259
32,33,1117,259
33,34,1124,262
34,35,1121,269
35,36,1116,275
36,37,1082,273
37,38,1056,273
38,39,1039,273
39,40,1024,274
40,41,1016,278
41,42,1011,281
42,43,1004,285
43,44,1005,286
44,45,1012,287
45,46,1020,289
46,47,1017,276
47,48,1008,269
48,49,1008,270
49,50,1007,270
50,51,1017,272
51,52,1028,274
52,53,1025,284
53,54,1018,293
54,55,1015,299
55,56,1013,301
56,57,1013,302
57,58,1012,304
58,59,1016,311
59,60,1013,313
60,61,1008,313
61,62,997,312
62,63,983,313
63,64,972,316
64,65,958,318
65,66,948,320
66,67,940,323
67,68,936,325
68,69,933,326
69,70,935,325
70,71,938,325
71,72,944,327
72,73,951,315
73,74,960,309
74,75,970,300
75,76,983,291
76,77,1001,284
77,78,1018,279
78,79,1016,273
79,80,1011,267
80,81,1011,267
81,82,1015,268
82,83,1017,274
83,84,1024,278
84,85,1042,278
85,86,1056,273
86,87,1056,276
87,88,1052,279
88,89,1050,281
89,90,1053,279
90,91,1041,276
91,92,1044,271
92,93,1052,262
93,94,1064,254
94,95,1073,253
95,96,1077,252
96,97,1080,255
97,98,1083,260
98,99,1086,262
99,100,1086,262
100,101,1087,259
101,102,1090,257
102,103,1086,257
103,104,1083,258
104,105,1078,262
105,106,1073,265
106,107,1073,269
107,108,1072,273
108,109,1073,273
109,110,1073,270
110,111,1070,265
111,112,1070,261
112,113,1070,255
113,114,1063,248
114,115,1001,272
115,116,948,292
116,117,865,328
117,118,790,355
118,119,717,379
119,120,652,397
120,121,578,427
121,122,522,444
122,123,473,459
123,124,449,469
124,125,424,474
125,126,408,481
126,127,391,490
127,128,372,496
128,129,347,504
129,130,323,511
130,131,319,514
131,132,313,516
132,133,307,520
133,134,304,522
134,135,299,525
135,136,289,531
136,137,289,531
137,138,294,527
138,139,295,523
139,140,299,520
140,141,289,520
141,142,278,521
142,143,264,524
143,144,272,516
144,145,291,513
145,146,308,512
146,147,323,510
147,148,334,506
148,149,343,502
149,150,349,500
150,151,353,495
151,152,355,492
152,153,348,490
153,154,342,488
154,155,336,488
155,156,332,487
156,157,321,494
157,158,309,498
158,159,300,508
159,160,281,521
160,161,271,529
161,162,271,534
162,163,287,533
163,164,300,532
164,165,309,531
165,166,315,530
166,167,320,529
167,168,319,528
168,169,316,524
169,170,315,524
170,171,322,524
171,172,320,523
172,173,323,524
173,174,318,526
174,175,317,530
175,176,321,533
176,177,327,530
177,178,334,528
178,179,332,525
179,180,317,525
180,181,308,519
181,182,300,515
182,183,301,510
183,184,303,507
184,185,305,503
185,186,304,500
186,187,302,498
187,188,303,496
188,189,303,494
189,190,301,493
190,191,293,496
191,192,280,501
192,193,267,505
193,194,263,507
194,195,268,508
195,196,267,508
196,197,262,511
197,198,259,515
198,199,246,519
199,200,231,523
200,201,234,523
201,202,247,516
202,203,257,510
203,204,263,508
204,205,281,509
205,206,298,510
206,207,304,510
207,208,305,511
208,209,301,513
209,210,301,514
210,211,321,516
211,212,363,497
212,213,437,463
213,214,484,435
214,215,539,394
215,216,575,366
216,217,618,327
217,218,651,299
218,219,676,277
219,220,694,261
220,221,702,252
221,222,705,245
222,223,706,245
223,224,708,242
224,225,702,236
225,226,702,232
226,227,705,227
227,228,707,225
228,229,722,230
229,230,722,246
230,231,717,273
231,232,661,257
232,233,593,244
233,234,549,229
234,235,537,241
235,236,544,243
236,237,561,246
237,238,605,235
238,239,657,212
239,240,698,194
240,241,732,199
