,frame,pred_x,pred_y
0,1,984,228
1,2,951,226
2,3,929,224
3,4,916,223
4,5,904,226
5,6,929,225
6,7,945,222
7,8,955,223
8,9,956,224
9,10,955,225
10,11,967,219
11,12,970,219
12,13,1005,206
13,14,1025,198
14,15,1035,193
15,16,1033,196
16,17,1024,201
17,18,1033,202
18,19,998,215
19,20,901,231
20,21,783,252
21,22,686,273
22,23,607,289
23,24,543,307
24,25,479,328
25,26,437,342
26,27,407,354
27,28,388,362
28,29,380,362
29,30,369,363
30,31,357,365
31,32,347,369
32,33,341,369
33,34,338,369
34,35,333,372
35,36,326,370
36,37,309,377
37,38,304,379
38,39,300,380
39,40,297,380
40,41,294,383
41,42,293,386
42,43,288,389
43,44,288,386
44,45,291,385
45,46,287,386
46,47,282,388
47,48,275,390
48,49,271,388
49,50,273,381
50,51,273,379
51,52,271,378
52,53,272,376
53,54,274,374
54,55,274,375
55,56,274,376
56,57,274,377
57,58,274,379
58,59,277,377
59,60,276,377
60,61,276,371
61,62,273,369
62,63,273,366
63,64,276,364
64,65,280,362
65,66,284,361
66,67,283,361
67,68,279,363
68,69,276,364
69,70,269,366
70,71,262,369
71,72,256,370
72,73,261,367
73,74,266,364
74,75,266,365
75,76,268,363
76,77,270,364
77,78,272,364
78,79,274,363
79,80,275,363
80,81,282,360
81,82,286,358
82,83,285,360
83,84,281,363
84,85,280,362
85,86,283,361
86,87,288,361
87,88,291,357
88,89,284,361
89,90,289,362
90,91,279,365
91,92,271,369
92,93,267,371
93,94,264,373
94,95,255,375
95,96,255,376
96,97,271,367
97,98,283,362
98,99,291,360
99,100,297,358
100,101,294,353
101,102,291,350
102,103,293,348
103,104,299,346
104,105,306,343
105,106,312,342
106,107,314,340
107,108,317,338
108,109,306,340
109,110,293,340
110,111,286,341
111,112,273,343
112,113,263,347
113,114,254,353
114,115,248,357
115,116,242,361
116,117,236,363
117,118,231,364
118,119,227,365
119,120,222,363
120,121,271,337
121,122,379,252
122,123,784,52
123,124,1281,-153
124,125,1524,-220
125,126,1559,-172
126,127,1516,-108
127,128,1450,-40
128,129,1421,-21
129,130,1389,2
130,131,1390,-7
131,132,1411,-38
132,133,1420,-54
133,134,1410,-48
134,135,1403,-43
135,136,1402,-42
136,137,1398,-38
137,138,1391,-31
138,139,1389,-29
139,140,1388,-28
140,141,1389,-30
141,142,1391,-32
142,143,1378,-18
143,144,1375,-15
144,145,1309,56
145,146,1290,76
146,147,1264,100
147,148,1246,117
148,149,1261,100
149,150,1277,84
150,151,1267,92
151,152,1258,102
152,153,1267,92
153,154,1289,70
154,155,1282,76
155,156,1267,91
156,157,1270,88
157,158,1258,101
158,159,1226,133
159,160,1201,158
160,161,1169,188
161,162,1180,178
162,163,1187,171
163,164,1198,160
164,165,1196,163
165,166,1197,162
166,167,1191,168
167,168,1194,165
168,169,1130,227
169,170,1109,249
170,171,1093,263
171,172,1083,273
172,173,1077,279
173,174,1077,279
174,175,1071,285
175,176,1074,281
176,177,1075,279
177,178,1048,306
178,179,1025,328
179,180,986,366
180,181,951,399
181,182,913,434
182,183,896,450
183,184,917,432
184,185,908,441
185,186,889,458
186,187,859,485
187,188,822,519
188,189,768,568
189,190,737,596
190,191,757,579
