,frame,pred_x,pred_y
0,1,816,609
1,2,791,572
2,3,767,544
3,4,750,523
4,5,737,506
5,6,742,494
6,7,748,485
7,8,747,474
8,9,745,464
9,10,746,456
10,11,760,446
11,12,772,441
12,13,777,440
13,14,778,435
14,15,775,430
15,16,769,430
16,17,763,429
17,18,756,429
18,19,760,428
19,20,761,429
20,21,763,429
21,22,765,430
22,23,759,433
23,24,761,432
24,25,762,428
25,26,764,423
26,27,772,418
27,28,782,410
28,29,795,404
29,30,806,399
30,31,807,398
31,32,800,399
32,33,797,400
33,34,792,399
34,35,787,398
35,36,783,394
36,37,782,396
37,38,783,398
38,39,785,401
39,40,789,405
40,41,791,406
41,42,788,404
42,43,792,400
43,44,790,400
44,45,793,397
45,46,787,396
46,47,775,403
47,48,761,410
48,49,760,420
49,50,760,426
50,51,757,429
51,52,754,430
52,53,746,433
53,54,757,432
54,55,763,431
55,56,776,437
56,57,759,459
57,58,658,423
58,59,575,390
59,60,528,388
60,61,468,398
61,62,423,402
62,63,381,415
63,64,373,423
64,65,364,421
65,66,363,418
66,67,378,413
67,68,381,418
68,69,403,422
69,70,423,425
70,71,415,438
71,72,408,454
72,73,380,477
73,74,363,493
74,75,349,509
75,76,342,528
76,77,343,538
77,78,342,545
78,79,342,550
79,80,342,553
80,81,340,548
81,82,331,547
82,83,330,549
83,84,332,553
84,85,337,561
85,86,335,568
86,87,325,570
87,88,320,572
88,89,320,572
89,90,329,567
90,91,400,535
91,92,466,521
92,93,540,503
93,94,605,488
94,95,651,483
95,96,686,481
96,97,714,461
97,98,737,443
98,99,755,438
99,100,765,438
100,101,764,437
101,102,771,435
102,103,773,434
103,104,773,440
104,105,769,437
105,106,764,436
106,107,762,430
107,108,766,426
108,109,783,414
109,110,795,405
110,111,798,403
111,112,796,403
112,113,790,396
113,114,789,386
114,115,783,384
115,116,773,391
116,117,767,402
117,118,767,414
118,119,772,412
119,120,789,414
120,121,802,403
121,122,809,397
122,123,816,394
123,124,826,391
124,125,832,387
125,126,835,382
126,127,835,384
127,128,833,386
128,129,830,385
129,130,826,391
130,131,822,393
131,132,821,397
132,133,817,409
133,134,819,432
134,135,819,468
135,136,810,507
136,137,787,532
137,138,764,550
138,139,750,561
139,140,732,571
140,141,723,576
141,142,727,581
142,143,726,584
143,144,732,585
144,145,735,584
145,146,732,585
146,147,726,587
147,148,720,590
148,149,716,592
149,150,708,592
150,151,702,594
151,152,693,599
152,153,674,612
153,154,661,627
154,155,659,637
155,156,638,655
156,157,627,671
157,158,650,645
158,159,665,628
159,160,681,606
160,161,708,575
161,162,754,549
162,163,780,526
163,164,802,505
164,165,810,492
165,166,809,480
166,167,822,455
167,168,828,441
168,169,840,436
169,170,849,431
170,171,848,416
171,172,875,406
172,173,895,402
173,174,903,403
174,175,909,407
175,176,912,401
176,177,920,394
177,178,924,390
178,179,916,386
179,180,909,380
180,181,890,390
181,182,878,399
182,183,878,403
183,184,872,401
184,185,866,399
185,186,868,402
186,187,871,406
187,188,873,411
188,189,873,411
189,190,874,412
190,191,869,413
191,192,862,412
192,193,858,417
193,194,863,419
194,195,864,419
195,196,864,424
196,197,867,419
197,198,868,419
198,199,867,418
199,200,861,417
200,201,859,412
201,202,864,409
202,203,880,401
203,204,883,395
204,205,869,404
205,206,858,411
206,207,872,418
207,208,883,423
208,209,907,411
209,210,919,406
210,211,930,407
211,212,943,409
212,213,964,415
213,214,977,421
214,215,1006,417
215,216,1014,424
216,217,1057,418
217,218,1086,415
218,219,1127,418
219,220,1154,424
220,221,1177,423
221,222,1196,414
222,223,1208,410
223,224,1230,405
224,225,1250,404
225,226,1267,403
226,227,1283,402
227,228,1295,400
228,229,1319,402
229,230,1335,405
230,231,1345,410
231,232,1357,418
232,233,1364,424
233,234,1370,426
234,235,1373,427
235,236,1374,425
236,237,1377,420
237,238,1373,417
238,239,1337,402
239,240,1297,396
240,241,1226,388
241,242,1164,384
242,243,1106,387
243,244,1060,391
244,245,1013,396
245,246,980,393
246,247,936,396
247,248,909,400
248,249,892,403
249,250,879,407
250,251,867,409
251,252,857,410
252,253,854,416
253,254,858,419
254,255,859,423
255,256,856,425
256,257,865,431
257,258,863,436
258,259,855,437
259,260,849,438
260,261,854,436
261,262,863,433
262,263,870,432
263,264,874,432
264,265,864,431
265,266,857,428
266,267,847,428
267,268,842,425
268,269,838,423
269,270,831,421
270,271,822,418
271,272,814,417
272,273,808,415
273,274,803,413
274,275,797,412
275,276,791,411
276,277,797,413
277,278,805,413
278,279,801,407
279,280,804,402
280,281,807,407
281,282,807,412
282,283,814,415
283,284,828,423
284,285,835,435
285,286,840,443
286,287,841,452
287,288,842,460
288,289,815,459
289,290,798,458
290,291,790,454
291,292,788,446
292,293,784,436
293,294,780,435
294,295,778,434
295,296,759,434
296,297,748,428
297,298,733,429
298,299,723,429
299,300,710,437
300,301,715,445
301,302,718,446
302,303,719,446
303,304,719,436
304,305,709,421
305,306,650,400
306,307,608,378
307,308,595,355
308,309,599,366
309,310,624,355
310,311,676,369
311,312,704,368
312,313,718,372
313,314,729,375
314,315,745,370
315,316,761,362
316,317,772,375
317,318,774,384
318,319,778,394
319,320,767,389
320,321,778,376
321,322,796,368
322,323,816,357
323,324,833,347
324,325,839,333
325,326,847,318
326,327,850,293
327,328,862,269
328,329,896,238
329,330,916,221
330,331,925,205
331,332,936,189
332,333,946,172
333,334,952,156
334,335,950,142
335,336,949,129
336,337,946,132
337,338,938,143
338,339,938,144
339,340,940,145
340,341,943,135
341,342,938,130
342,343,935,127
343,344,929,124
344,345,916,117
345,346,908,113
346,347,923,108
347,348,934,106
348,349,921,92
349,350,912,87
350,351,911,86
351,352,906,80
352,353,894,75
353,354,895,102
354,355,880,146
355,356,869,183
356,357,856,223
357,358,846,246
358,359,829,274
359,360,827,296
360,361,823,330
361,362,823,357
362,363,823,377
363,364,826,394
364,365,811,401
365,366,793,408
366,367,777,412
367,368,776,417
368,369,773,421
369,370,771,423
370,371,771,427
371,372,774,429
372,373,779,431
373,374,779,440
374,375,781,443
375,376,787,442
376,377,800,438
377,378,812,431
378,379,811,433
379,380,803,437
380,381,808,438
381,382,816,434
382,383,819,429
383,384,819,427
384,385,815,428
385,386,809,426
386,387,808,425
387,388,800,425
388,389,807,420
389,390,815,415
390,391,844,390
391,392,869,368
392,393,906,329
393,394,935,310
394,395,971,292
395,396,986,288
396,397,1013,276
397,398,1038,264
398,399,1053,244
399,400,1066,228
400,401,1106,205
401,402,1139,185
402,403,1162,161
403,404,1177,131
404,405,1197,116
405,406,1209,105
406,407,1234,92
407,408,1250,84
408,409,1279,54
409,410,1300,36
410,411,1308,18
411,412,1309,4
412,413,1311,1
413,414,1319,4
414,415,1328,7
415,416,1334,12
416,417,1343,13
417,418,1345,17
418,419,1352,14
419,420,1351,10
420,421,1313,49
421,422,1252,91
422,423,1201,137
423,424,1141,174
424,425,1086,210
425,426,1038,235
426,427,1001,267
427,428,969,289
428,429,942,310
429,430,916,326
430,431,884,345
431,432,871,358
432,433,862,374
433,434,859,384
434,435,862,389
435,436,864,393
436,437,864,393
437,438,856,390
438,439,856,395
439,440,857,396
440,441,864,391
441,442,872,393
442,443,879,394
443,444,889,395
444,445,884,402
445,446,880,403
446,447,872,402
447,448,864,400
448,449,852,401
449,450,836,406
450,451,828,409
451,452,826,410
452,453,830,409
453,454,822,409
454,455,818,398
455,456,817,391
456,457,811,370
457,458,809,353
458,459,800,342
459,460,795,337
460,461,787,324
461,462,775,314
462,463,769,298
463,464,774,284
464,465,761,270
465,466,755,258
466,467,743,238
467,468,733,220
468,469,704,198
469,470,686,189
470,471,678,181
471,472,675,175
472,473,666,170
473,474,659,165
474,475,639,165
475,476,627,162
476,477,621,161
477,478,617,164
478,479,612,169
479,480,609,172
480,481,627,158
481,482,666,154
482,483,704,169
483,484,735,186
484,485,760,209
485,486,781,223
486,487,807,233
487,488,828,237
488,489,850,244
489,490,861,251
490,491,855,272
491,492,845,289
492,493,832,312
493,494,817,328
494,495,810,339
495,496,806,347
496,497,800,351
497,498,796,355
498,499,792,361
499,500,786,364
500,501,791,364
501,502,800,365
502,503,814,372
503,504,829,374
504,505,855,368
505,506,870,363
506,507,880,358
507,508,885,357
508,509,887,354
509,510,890,350
510,511,867,358
511,512,843,369
512,513,823,374
513,514,813,378
514,515,802,398
515,516,797,408
516,517,800,414
517,518,813,417
518,519,816,426
519,520,822,431
520,521,811,451
521,522,806,469
522,523,799,486
523,524,780,488
524,525,775,492
525,526,769,497
526,527,766,510
527,528,760,521
528,529,781,542
529,530,792,557
530,531,801,573
531,532,817,586
532,533,832,596
533,534,834,604
534,535,833,620
535,536,826,632
536,537,831,640
537,538,836,642
538,539,863,619
539,540,881,605
540,541,850,572
541,542,824,549
542,543,817,530
543,544,805,516
544,545,803,495
545,546,806,479
546,547,814,468
547,548,820,460
548,549,826,455
549,550,827,453
550,551,828,452
551,552,826,451
552,553,846,441
553,554,855,432
554,555,861,424
555,556,866,419
556,557,870,413
557,558,868,410
558,559,873,407
559,560,873,404
560,561,879,401
561,562,872,401
562,563,855,405
563,564,845,409
564,565,841,411
565,566,834,413
566,567,830,410
567,568,825,406
568,569,819,407
569,570,816,409
570,571,812,414
571,572,808,418
572,573,807,419
573,574,799,421
574,575,800,441
575,576,791,454
576,577,758,473
577,578,739,485
578,579,718,493
579,580,698,499
580,581,662,508
581,582,634,514
582,583,618,516
583,584,603,520
584,585,598,522
585,586,596,524
586,587,600,525
587,588,615,521
588,589,616,534
589,590,618,543
590,591,620,544
591,592,630,531
592,593,644,526
593,594,662,527
594,595,678,513
595,596,682,502
596,597,698,481
597,598,713,467
598,599,722,458
599,600,732,451
600,601,765,429
601,602,797,416
602,603,826,411
603,604,843,409
604,605,857,408
605,606,867,407
606,607,879,407
607,608,889,402
608,609,899,399
609,610,897,401
610,611,895,395
611,612,892,391
612,613,867,393
613,614,854,395
614,615,844,401
615,616,842,407
616,617,839,414
617,618,835,420
618,619,832,422
619,620,827,420
620,621,797,420
621,622,775,420
622,623,775,413
623,624,773,409
624,625,774,412
625,626,780,412
626,627,786,409
627,628,791,405
628,629,797,403
629,630,798,397
630,631,794,393
631,632,785,392
632,633,791,388
633,634,796,386
634,635,782,379
635,636,767,373
636,637,742,369
637,638,724,364
638,639,707,363
639,640,685,366
640,641,646,365
641,642,621,359
642,643,598,356
643,644,579,350
644,645,555,345
645,646,531,347
646,647,527,335
647,648,517,331
648,649,499,326
649,650,486,323
650,651,477,322
651,652,479,320
652,653,481,317
653,654,480,315
654,655,489,307
655,656,500,301
656,657,508,294
657,658,520,287
658,659,536,291
659,660,576,312
660,661,650,343
661,662,704,362
662,663,747,379
663,664,781,392
664,665,804,398
665,666,821,400
666,667,822,403
667,668,828,409
668,669,832,414
669,670,841,422
670,671,855,418
671,672,854,418
672,673,845,417
673,674,835,416
674,675,835,416
675,676,835,414
676,677,842,413
677,678,856,409
678,679,857,408
679,680,873,406
680,681,881,402
681,682,886,399
682,683,887,399
683,684,892,399
684,685,874,392
685,686,859,387
686,687,853,384
687,688,849,383
688,689,837,387
689,690,828,387
690,691,819,393
691,692,811,396
692,693,816,398
693,694,814,396
694,695,811,393
695,696,806,391
696,697,811,385
697,698,820,381
698,699,822,377
699,700,824,375
700,701,824,376
701,702,818,374
702,703,812,375
703,704,806,378
704,705,818,377
705,706,831,375
706,707,835,376
707,708,848,372
708,709,864,363
709,710,878,357
710,711,898,352
711,712,935,335
712,713,995,316
713,714,1026,306
714,715,1060,284
715,716,1097,266
716,717,1136,260
717,718,1166,262
718,719,1208,240
719,720,1236,226
720,721,1292,205
721,722,1329,192
722,723,1360,189
723,724,1379,195
724,725,1398,192
725,726,1412,195
726,727,1418,184
727,728,1418,182
728,729,1418,192
729,730,1418,192
730,731,1420,204
731,732,1421,201
732,733,1420,185
733,734,1418,175
734,735,1418,175
735,736,1419,171
736,737,1420,169
737,738,1419,167
738,739,1400,168
739,740,1371,175
740,741,1312,188
741,742,1246,207
742,743,1181,235
743,744,1128,259
744,745,1080,278
745,746,1041,297
746,747,1009,315
747,748,982,331
748,749,958,346
749,750,950,352
750,751,938,357
751,752,923,368
752,753,905,380
753,754,904,387
754,755,910,389
755,756,907,394
756,757,898,393
757,758,890,396
758,759,883,393
759,760,881,391
760,761,865,392
761,762,853,392
762,763,842,392
763,764,830,393
764,765,821,394
765,766,828,396
766,767,832,400
767,768,838,402
768,769,845,396
769,770,855,387
770,771,860,380
771,772,859,381
772,773,855,383
773,774,840,381
774,775,827,375
775,776,832,370
776,777,816,376
777,778,823,381
778,779,829,382
779,780,839,386
780,781,854,373
781,782,855,367
782,783,857,366
783,784,865,365
784,785,876,363
785,786,883,362
786,787,873,359
787,788,859,357
788,789,841,355
789,790,825,353
790,791,818,350
791,792,816,349
792,793,817,357
793,794,814,361
794,795,813,365
795,796,821,368
796,797,820,371
797,798,828,374
798,799,829,374
799,800,834,377
800,801,848,382
801,802,860,386
802,803,869,387
803,804,875,389
804,805,892,386
805,806,913,380
806,807,932,379
807,808,948,378
808,809,976,382
809,810,998,385
810,811,1029,383
811,812,1051,381
812,813,1081,383
813,814,1108,386
814,815,1130,412
815,816,1152,432
816,817,1184,456
817,818,1211,477
818,819,1225,493
819,820,1230,507
820,821,1225,514
821,822,1219,519
822,823,1224,521
823,824,1231,519
824,825,1228,522
825,826,1226,521
826,827,1236,526
827,828,1244,529
828,829,1243,537
829,830,1247,541
830,831,1254,547
831,832,1264,551
832,833,1234,537
833,834,1206,525
834,835,1173,507
835,836,1149,496
836,837,1120,482
837,838,1093,475
838,839,1060,467
839,840,1032,462
840,841,1001,455
841,842,972,450
842,843,945,445
843,844,920,440
844,845,897,439
845,846,877,437
846,847,862,441
847,848,851,441
848,849,844,443
849,850,842,445
850,851,844,443
851,852,845,440
852,853,836,437
853,854,826,436
854,855,818,434
855,856,808,432
856,857,805,434
857,858,805,430
858,859,805,426
859,860,804,422
860,861,803,422
861,862,807,421
862,863,800,423
863,864,798,426
864,865,824,429
865,866,842,431
866,867,856,432
867,868,860,431
868,869,867,432
869,870,873,434
870,871,871,431
871,872,873,431
872,873,861,431
873,874,864,426
874,875,840,425
875,876,820,425
876,877,788,422
877,878,755,427
878,879,700,424
879,880,651,426
880,881,593,429
881,882,547,433
882,883,508,435
883,884,483,434
884,885,463,436
885,886,449,437
886,887,428,436
887,888,414,435
888,889,402,435
889,890,389,435
890,891,373,438
891,892,360,439
892,893,351,439
893,894,343,440
894,895,336,442
895,896,331,444
