,frame,pred_x,pred_y
0,1,-545,-169
1,2,-563,-144
2,3,-516,-158
3,4,-475,-105
4,5,-510,-156
5,6,-565,-148
6,7,-545,-97
7,8,-575,-207
8,9,-507,-222
9,10,-521,-106
10,11,-512,-192
11,12,-502,-223
12,13,-462,-160
13,14,-581,-251
14,15,-620,-173
15,16,-641,-260
16,17,-688,-109
17,18,-642,-156
18,19,-741,-118
19,20,-792,-207
20,21,-759,-17
21,22,-798,-62
22,23,-816,-67
23,24,-835,-180
24,25,-616,-272
25,26,-494,-466
26,27,-449,-538
27,28,-356,-484
28,29,-330,-583
29,30,-168,-590
30,31,-87,-542
31,32,-301,-507
32,33,-224,-435
33,34,-170,-527
34,35,-27,-557
35,36,-66,-359
36,37,-219,-295
37,38,-180,-514
38,39,-118,-503
39,40,-178,-497
40,41,-211,-431
41,42,-375,-325
42,43,-361,-346
43,44,-475,-304
44,45,-491,-442
45,46,-556,-428
46,47,-565,-279
47,48,-627,-294
48,49,-651,-25
49,50,-654,-58
50,51,-639,-37
51,52,-642,0
52,53,-631,-28
53,54,-582,-1
54,55,-652,28
55,56,-657,-49
56,57,-669,-74
57,58,-628,-73
58,59,-659,-86
59,60,-736,-150
60,61,-634,-82
61,62,-641,-108
62,63,-609,96
63,64,-602,298
64,65,-350,567
65,66,-42,618
66,67,313,583
67,68,229,642
68,69,-26,627
69,70,-55,636
70,71,6,629
71,72,-14,632
72,73,32,665
73,74,12,664
74,75,28,672
75,76,-54,666
76,77,10,640
77,78,-38,657
78,79,-72,653
79,80,-107,654
80,81,-348,568
81,82,-427,456
82,83,-342,96
83,84,-325,-342
84,85,-240,-555
85,86,-162,-497
86,87,-22,-695
87,88,-9,-676
88,89,35,-572
89,90,27,-729
90,91,108,-725
91,92,-20,-644
92,93,-218,-815
93,94,-233,-751
94,95,-230,-745
95,96,-329,-691
96,97,-408,-646
97,98,-409,-656
98,99,-388,-600
99,100,-293,-694
100,101,-336,-697
101,102,-349,-584
102,103,-335,-638
103,104,-405,-407
104,105,-459,-507
105,106,-428,-332
106,107,-443,-260
107,108,-482,-228
108,109,-475,-128
109,110,-479,-87
110,111,-485,-125
111,112,-462,-11
112,113,-519,-85
113,114,-509,-69
114,115,-479,-47
115,116,-491,-30
116,117,-459,58
117,118,-490,-57
