,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1174,532,1130,574,1044,568
1,2,1261,464,1222,507,1120,504
2,3,1283,483,1242,521,1135,516
3,4,1225,437,1190,488,1095,485
4,5,1286,485,1244,522,1137,518
5,6,1235,456,1198,504,1101,500
6,7,1254,453,1217,498,1116,495
7,8,1249,489,1208,529,1108,525
8,9,1223,457,1186,506,1091,502
9,10,1200,376,1171,440,1081,438
10,11,1603,652,1522,639,1339,624
11,12,1785,683,1684,654,1443,635
12,13,1773,672,1676,644,1438,627
13,14,1699,592,1623,573,1405,566
14,15,1800,676,1699,646,1452,628
15,16,1771,670,1674,642,1437,625
16,17,1732,653,1641,629,1416,614
17,18,1751,646,1661,620,1428,607
18,19,1842,731,1725,698,1468,671
19,20,1837,740,1719,707,1465,678
20,21,1750,689,1651,663,1423,643
21,22,1819,765,1696,734,1453,700
22,23,1848,816,1710,785,1463,740
23,24,1781,750,1666,721,1434,691
24,25,2020,918,1833,887,1540,812
25,26,2091,1012,1864,991,1567,883
26,27,1999,962,1802,935,1528,848
27,28,2123,1049,1879,1034,1581,910
28,29,2012,950,1817,922,1534,838
29,30,2066,917,1872,884,1560,808
30,31,2018,866,1846,830,1542,770
31,32,1993,942,1803,913,1526,832
32,33,2043,969,1837,943,1548,851
33,34,2112,1051,1869,1035,1576,912
34,35,2070,979,1857,953,1559,858
35,36,2132,1059,1883,1045,1585,917
36,37,2093,973,1879,946,1570,852
37,38,2058,963,1852,935,1555,846
38,39,2246,1059,1976,1047,1630,913
39,40,2169,977,1941,950,1601,851
40,41,2261,1084,1979,1077,1636,932
41,42,2181,999,1944,975,1606,868
42,43,2149,998,1917,974,1592,869
43,44,2203,1022,1954,1002,1614,886
44,45,2262,1074,1984,1065,1637,924
45,46,2238,1063,1968,1052,1627,917
46,47,2253,1039,1989,1023,1633,897
47,48,2336,1107,2031,1108,1664,947
48,49,2162,1021,1920,1001,1597,887
49,50,2202,1014,1956,993,1614,879
50,51,2110,945,1902,915,1578,829
51,52,2110,934,1905,902,1578,820
52,53,2068,917,1875,884,1562,808
53,54,2086,899,1895,863,1570,793
54,55,2061,864,1884,826,1562,766
55,56,2029,853,1859,815,1548,759
56,57,1970,808,1820,770,1525,726
57,58,1956,827,1803,790,1516,741
58,59,2047,855,1874,817,1556,760
59,60,2161,983,1932,957,1598,857
60,61,2123,960,1908,931,1583,840
61,62,2168,1009,1930,987,1600,877
62,63,2034,886,1854,851,1548,785
63,64,1973,838,1815,801,1524,749
64,65,1989,871,1820,836,1529,776
65,66,2026,891,1846,857,1544,790
66,67,2012,843,1847,806,1541,752
67,68,2047,904,1861,870,1553,799
68,69,1950,837,1794,801,1512,750
69,70,1969,848,1808,812,1521,758
70,71,2105,942,1898,912,1576,827
71,72,2092,942,1887,912,1571,828
72,73,1980,870,1812,835,1525,775
73,74,2029,843,1862,804,1549,750
74,75,2097,872,1912,834,1576,771
75,76,2089,844,1913,803,1575,748
76,77,1984,798,1835,758,1532,716
77,78,1936,752,1804,713,1514,682
78,79,1787,649,1693,620,1448,607
79,80,1875,699,1762,663,1489,642
80,81,1768,596,1686,570,1444,563
81,82,1846,660,1744,626,1478,611
82,83,1884,685,1773,648,1495,630
83,84,1871,705,1757,670,1486,647
84,85,1810,712,1700,681,1453,657
85,86,1844,702,1734,668,1473,646
86,87,1829,760,1706,728,1458,695
87,88,1758,697,1656,670,1426,648
88,89,1764,716,1658,688,1428,664
89,90,1748,721,1642,695,1418,669
90,91,1831,739,1714,706,1462,678
91,92,1803,755,1684,724,1445,693
92,93,1748,676,1652,650,1423,632
93,94,1847,744,1727,711,1470,681
94,95,1754,699,1652,672,1424,650
95,96,1848,787,1717,755,1466,716
96,97,1818,756,1698,724,1453,692
97,98,1863,765,1736,731,1476,697
98,99,1976,829,1819,791,1526,742
99,100,1895,790,1758,755,1490,716
100,101,1867,776,1737,742,1477,706
101,102,1867,788,1734,754,1475,716
102,103,1763,710,1658,682,1428,659
103,104,1863,796,1729,763,1473,722
104,105,1783,747,1668,718,1435,688
105,106,1781,751,1665,722,1433,691
106,107,1824,813,1689,783,1451,739
107,108,1819,751,1700,719,1454,689
108,109,1681,886,1543,866,1364,807
109,110,1489,924,1361,913,1242,847
110,111,1405,885,1292,878,1187,823
111,112,1426,878,1313,870,1202,817
112,113,1386,839,1285,834,1177,790
113,114,1331,830,1235,829,1138,787
114,115,1311,829,1216,829,1124,787
115,116,1261,768,1181,776,1092,745
116,117,1309,832,1214,833,1123,790
117,118,1239,785,1157,793,1074,760
118,119,1326,890,1218,888,1132,833
119,120,1208,778,1129,788,1051,757
120,121,1260,896,1156,896,1083,841
121,122,1265,886,1163,886,1088,833
122,123,1182,815,1098,824,1029,786
123,124,1207,806,1123,814,1048,778
124,125,1215,836,1126,842,1053,800
125,126,1290,905,1182,903,1105,845
126,127,1436,973,1300,965,1204,887
127,128,1324,915,1211,911,1129,850
128,129,1341,930,1224,925,1141,860
129,130,1321,928,1206,924,1126,860
