,frame,pred_x,pred_y
0,1,607,68
1,2,700,191
2,3,722,308
3,4,738,390
4,5,774,426
5,6,788,456
6,7,798,496
7,8,800,525
8,9,809,546
9,10,823,558
10,11,831,567
11,12,831,584
12,13,821,575
13,14,805,568
14,15,790,561
15,16,792,569
16,17,796,553
17,18,803,537
18,19,812,522
19,20,817,519
20,21,828,512
21,22,839,507
22,23,862,497
23,24,863,498
24,25,871,506
25,26,876,505
26,27,861,504
27,28,848,498
28,29,843,494
29,30,838,490
30,31,828,499
31,32,825,509
32,33,829,520
33,34,826,536
34,35,837,553
35,36,837,572
36,37,835,559
37,38,824,523
38,39,808,488
39,40,808,461
40,41,791,446
41,42,779,437
42,43,781,440
43,44,774,444
44,45,756,453
45,46,737,474
46,47,727,482
47,48,717,486
48,49,715,494
49,50,714,491
50,51,720,490
51,52,718,498
52,53,718,501
53,54,722,502
54,55,735,495
55,56,736,491
56,57,738,481
57,58,738,483
58,59,738,481
59,60,756,475
60,61,761,481
61,62,769,481
62,63,768,490
63,64,767,496
64,65,768,501
65,66,769,505
66,67,780,505
67,68,778,502
68,69,777,500
69,70,779,491
70,71,804,555
71,72,749,478
72,73,675,408
73,74,678,303
74,75,738,287
75,76,751,298
76,77,731,296
77,78,685,286
78,79,654,285
79,80,626,277
80,81,614,282
81,82,609,290
82,83,587,291
83,84,570,288
84,85,556,279
85,86,553,274
86,87,538,253
87,88,534,245
88,89,516,225
89,90,502,214
90,91,496,195
91,92,496,189
92,93,503,188
93,94,503,186
94,95,495,173
95,96,486,165
96,97,488,177
97,98,483,189
98,99,487,203
99,100,483,207
100,101,477,203
101,102,472,202
102,103,486,212
103,104,540,248
104,105,598,298
105,106,654,340
106,107,705,395
107,108,749,438
108,109,775,456
109,110,784,472
110,111,795,473
111,112,798,470
112,113,801,469
113,114,796,470
114,115,800,467
115,116,800,476
116,117,802,465
117,118,798,455
118,119,808,445
119,120,814,440
120,121,802,437
121,122,793,436
122,123,783,436
123,124,784,432
124,125,775,430
125,126,770,423
126,127,769,422
127,128,770,422
128,129,770,426
129,130,759,435
130,131,749,443
131,132,742,454
132,133,749,461
133,134,753,471
134,135,757,472
135,136,760,478
136,137,757,477
137,138,754,477
138,139,757,469
139,140,756,466
140,141,758,453
141,142,755,447
142,143,758,445
143,144,757,442
144,145,761,470
145,146,766,494
146,147,773,539
147,148,776,581
148,149,780,619
149,150,784,640
150,151,789,653
151,152,804,656
152,153,805,672
153,154,799,698
154,155,790,717
155,156,781,728
156,157,758,744
157,158,743,757
158,159,728,774
159,160,719,779
160,161,712,778
161,162,710,780
162,163,701,777
163,164,700,782
164,165,707,781
165,166,716,773
166,167,713,776
167,168,715,782
168,169,712,791
169,170,708,798
170,171,701,798
171,172,703,800
172,173,705,801
173,174,707,796
174,175,713,792
175,176,720,788
176,177,733,782
177,178,739,787
178,179,741,792
179,180,744,797
180,181,732,776
181,182,745,732
182,183,758,699
183,184,751,669
184,185,750,632
185,186,762,606
186,187,782,576
187,188,790,554
188,189,790,545
189,190,794,529
190,191,788,520
191,192,793,515
192,193,801,533
193,194,803,548
194,195,801,551
195,196,793,558
196,197,790,549
197,198,795,543
198,199,796,537
199,200,798,530
200,201,784,526
201,202,772,516
202,203,767,514
203,204,766,513
204,205,778,491
205,206,791,468
206,207,798,442
207,208,806,422
208,209,813,413
209,210,824,404
210,211,863,363
211,212,893,321
212,213,930,274
213,214,953,242
214,215,984,206
215,216,1007,185
216,217,1016,140
217,218,1027,114
218,219,1028,92
219,220,1051,70
220,221,1053,57
221,222,1059,43
222,223,1075,35
223,224,1094,39
224,225,1102,36
225,226,1097,26
226,227,1119,25
227,228,1136,26
228,229,1140,24
229,230,1133,24
230,231,1129,16
231,232,1127,12
232,233,1135,12
233,234,1138,21
234,235,1136,30
235,236,1135,41
236,237,1132,44
237,238,1122,72
238,239,1087,131
239,240,1047,190
240,241,999,263
241,242,961,327
242,243,937,377
243,244,925,414
244,245,906,440
245,246,892,461
246,247,882,471
247,248,859,480
248,249,847,484
249,250,833,494
250,251,830,502
251,252,826,510
252,253,818,505
253,254,815,500
254,255,801,498
255,256,795,502
256,257,796,500
257,258,799,498
258,259,797,488
259,260,793,477
260,261,798,465
261,262,815,453
262,263,822,451
263,264,818,453
264,265,821,462
265,266,819,460
266,267,847,459
267,268,846,442
268,269,868,336
269,270,832,237
270,271,811,171
271,272,813,196
272,273,816,232
273,274,799,279
274,275,773,314
275,276,738,355
276,277,707,411
277,278,692,447
278,279,690,482
279,280,680,508
280,281,657,546
281,282,634,598
282,283,610,642
283,284,594,663
284,285,576,669
285,286,552,685
286,287,530,695
287,288,514,696
288,289,501,709
289,290,496,701
290,291,498,698
291,292,507,692
292,293,514,698
293,294,523,709
294,295,530,715
295,296,525,721
296,297,523,723
297,298,521,726
298,299,510,734
299,300,495,747
300,301,484,746
301,302,479,753
302,303,477,753
303,304,486,741
304,305,516,689
305,306,548,664
306,307,574,655
307,308,605,609
308,309,638,564
309,310,654,551
310,311,666,552
311,312,688,543
312,313,697,528
313,314,699,518
314,315,703,519
315,316,703,516
316,317,702,493
317,318,704,477
318,319,719,471
319,320,729,464
320,321,738,467
321,322,746,488
322,323,745,498
323,324,746,508
324,325,749,496
325,326,743,477
326,327,730,475
327,328,725,468
328,329,723,459
329,330,724,465
330,331,721,471
331,332,722,471
332,333,709,469
333,334,709,466
334,335,706,471
335,336,703,473
336,337,715,468
337,338,720,468
338,339,730,466
339,340,735,473
340,341,733,478
341,342,724,484
342,343,714,488
343,344,706,498
344,345,705,498
345,346,714,493
346,347,716,486
347,348,722,463
348,349,727,453
349,350,737,448
350,351,776,454
