,frame,pred_x,pred_y
0,1,576,506
1,2,525,487
2,3,492,453
3,4,473,427
4,5,447,394
5,6,421,361
6,7,399,330
7,8,382,303
8,9,407,308
9,10,448,336
10,11,502,370
11,12,552,396
12,13,588,429
13,14,627,441
14,15,655,450
15,16,664,465
16,17,671,477
17,18,682,475
18,19,689,474
19,20,700,481
20,21,701,488
21,22,702,495
22,23,698,500
23,24,690,508
24,25,684,531
25,26,677,551
26,27,695,588
27,28,749,609
28,29,777,465
29,30,742,349
30,31,723,295
31,32,722,281
32,33,729,328
33,34,723,358
34,35,721,399
35,36,726,423
36,37,721,452
37,38,721,472
38,39,717,480
39,40,714,486
40,41,721,496
41,42,724,503
42,43,728,503
43,44,725,506
44,45,729,501
45,46,720,509
46,47,715,511
47,48,711,514
48,49,710,519
49,50,709,517
50,51,717,511
51,52,726,509
52,53,732,514
53,54,742,515
54,55,740,519
55,56,733,526
56,57,734,525
57,58,736,524
58,59,741,525
59,60,743,535
60,61,747,530
61,62,746,527
62,63,738,525
63,64,737,522
64,65,739,510
65,66,734,510
66,67,730,506
67,68,728,498
68,69,725,500
69,70,716,500
70,71,721,499
71,72,729,497
72,73,727,504
73,74,727,506
74,75,730,509
75,76,734,512
76,77,732,522
77,78,725,533
78,79,720,536
79,80,716,534
80,81,721,523
81,82,715,522
82,83,715,526
83,84,720,528
84,85,716,519
85,86,704,480
86,87,669,426
87,88,652,394
88,89,643,386
89,90,666,378
90,91,682,385
91,92,697,395
92,93,730,404
93,94,745,404
94,95,767,411
95,96,790,418
96,97,813,428
97,98,831,435
98,99,863,429
99,100,897,419
100,101,959,393
101,102,1027,365
102,103,1076,355
103,104,1102,344
104,105,1131,322
105,106,1157,312
106,107,1191,297
107,108,1206,294
108,109,1238,282
109,110,1256,280
110,111,1279,282
111,112,1295,279
112,113,1316,269
113,114,1326,277
114,115,1327,279
115,116,1338,272
116,117,1344,272
117,118,1339,273
118,119,1336,269
119,120,1338,270
120,121,1346,261
121,122,1354,254
122,123,1358,244
123,124,1361,239
124,125,1325,260
125,126,1269,297
126,127,1192,328
127,128,1112,358
128,129,1039,386
129,130,972,413
130,131,922,438
131,132,878,462
132,133,847,478
133,134,829,498
134,135,817,512
135,136,801,518
136,137,799,527
137,138,793,533
138,139,787,532
139,140,779,529
140,141,766,534
141,142,756,533
142,143,748,535
143,144,742,535
144,145,739,523
145,146,739,512
146,147,735,504
147,148,733,496
148,149,727,490
149,150,719,493
150,151,710,494
151,152,711,494
152,153,716,492
153,154,775,538
154,155,786,416
155,156,732,315
156,157,702,246
157,158,673,208
158,159,655,204
159,160,672,228
160,161,676,248
161,162,686,272
162,163,688,304
163,164,696,338
164,165,712,365
165,166,722,385
166,167,734,399
167,168,741,412
168,169,725,439
169,170,713,460
170,171,704,468
171,172,703,474
172,173,699,478
173,174,695,485
174,175,697,483
175,176,698,484
176,177,707,483
177,178,708,487
178,179,703,495
179,180,704,507
180,181,721,500
181,182,729,491
182,183,747,488
183,184,758,497
184,185,748,507
185,186,748,498
186,187,741,499
187,188,746,504
188,189,749,506
189,190,750,503
190,191,746,503
191,192,739,498
192,193,738,505
193,194,732,509
194,195,737,518
195,196,749,518
196,197,752,525
197,198,761,521
198,199,755,514
199,200,760,509
200,201,753,497
201,202,743,501
202,203,744,496
203,204,744,490
204,205,733,484
205,206,731,484
206,207,722,484
207,208,716,484
208,209,713,483
209,210,710,487
210,211,714,490
211,212,723,485
212,213,727,494
213,214,724,499
214,215,732,494
215,216,743,491
216,217,739,492
217,218,729,495
218,219,722,504
219,220,718,522
220,221,703,558
221,222,695,588
222,223,680,608
223,224,659,634
224,225,645,649
225,226,622,656
226,227,598,661
227,228,581,660
228,229,574,667
229,230,569,672
230,231,568,671
231,232,559,674
232,233,548,676
233,234,536,669
234,235,523,665
235,236,513,667
236,237,506,664
237,238,497,672
238,239,514,668
239,240,528,611
240,241,480,484
241,242,434,392
242,243,430,344
243,244,486,345
244,245,506,398
245,246,521,445
246,247,509,482
247,248,498,509
248,249,490,532
249,250,484,535
250,251,506,535
251,252,532,529
252,253,563,536
253,254,589,538
254,255,624,546
255,256,644,550
256,257,653,544
257,258,662,537
258,259,673,535
259,260,684,534
260,261,684,539
261,262,686,538
262,263,697,530
263,264,710,527
264,265,702,522
265,266,696,521
266,267,691,526
267,268,686,532
268,269,674,536
269,270,661,542
270,271,664,544
271,272,668,548
272,273,671,549
273,274,678,549
274,275,677,548
275,276,678,547
276,277,679,542
277,278,677,535
278,279,675,520
279,280,679,510
280,281,691,506
281,282,696,503
282,283,703,502
283,284,709,498
284,285,705,487
285,286,706,486
286,287,703,490
287,288,698,494
288,289,685,503
289,290,678,498
290,291,705,457
291,292,739,410
292,293,769,373
293,294,797,342
294,295,833,311
295,296,858,289
296,297,878,270
297,298,892,253
298,299,907,224
299,300,924,207
300,301,948,189
301,302,969,184
302,303,990,175
303,304,1001,165
304,305,1011,155
305,306,1014,141
306,307,1012,128
307,308,1036,123
308,309,1058,118
309,310,1076,110
310,311,1089,106
311,312,1088,110
312,313,1098,88
313,314,1110,80
314,315,1096,68
315,316,1087,64
316,317,1091,64
317,318,1096,63
318,319,1090,60
319,320,1097,66
320,321,1086,59
321,322,1090,72
322,323,1072,114
323,324,1029,159
324,325,990,226
325,326,954,283
326,327,922,340
327,328,895,384
328,329,874,428
329,330,847,464
330,331,832,482
331,332,816,497
332,333,801,509
333,334,788,520
334,335,774,532
335,336,767,533
336,337,758,543
337,338,750,550
338,339,750,555
339,340,742,551
340,341,733,546
341,342,729,540
342,343,724,541
343,344,724,551
344,345,727,550
345,346,727,550
346,347,725,550
347,348,721,552
348,349,716,544
349,350,717,538
350,351,719,536
351,352,724,537
352,353,722,532
353,354,719,523
354,355,725,530
355,356,731,533
356,357,733,534
357,358,739,535
358,359,741,535
359,360,749,533
360,361,747,529
361,362,748,525
362,363,748,521
363,364,747,526
364,365,747,542
365,366,750,535
366,367,739,527
367,368,766,390
368,369,700,265
369,370,642,182
370,371,573,154
371,372,521,157
372,373,499,202
373,374,487,245
374,375,464,274
375,376,447,289
376,377,440,308
377,378,435,324
378,379,423,333
379,380,409,337
380,381,387,330
381,382,372,322
382,383,364,322
383,384,358,318
384,385,351,308
385,386,346,297
386,387,341,290
387,388,337,286
388,389,339,289
389,390,337,293
390,391,340,302
391,392,340,304
392,393,341,319
393,394,342,328
394,395,346,337
395,396,345,340
396,397,344,341
397,398,345,339
398,399,339,339
399,400,345,347
400,401,386,362
401,402,427,401
402,403,479,429
403,404,516,454
404,405,551,473
405,406,586,475
406,407,616,477
407,408,635,478
408,409,663,493
409,410,677,504
410,411,687,510
411,412,693,516
412,413,695,523
413,414,693,522
414,415,695,524
415,416,694,530
416,417,690,531
417,418,686,535
418,419,686,537
419,420,686,541
420,421,679,537
421,422,676,534
422,423,678,530
