,frame,pred_x,pred_y
0,1,1486,492
1,2,1479,417
2,3,1451,363
3,4,1425,314
4,5,1424,260
5,6,1426,232
6,7,1437,212
7,8,1455,187
8,9,1410,239
9,10,1402,198
10,11,1336,208
11,12,1285,244
12,13,1284,294
13,14,1277,331
14,15,1332,307
15,16,1370,306
16,17,1405,309
17,18,1444,309
18,19,1463,315
19,20,1473,325
20,21,1483,331
21,22,1491,333
22,23,1497,352
23,24,1494,376
24,25,1476,401
25,26,1457,415
26,27,1429,420
27,28,1349,478
28,29,1220,604
29,30,1078,752
30,31,912,854
31,32,773,943
32,33,651,1011
33,34,549,1064
34,35,482,1091
35,36,517,1044
36,37,642,846
37,38,777,688
38,39,865,584
39,40,924,547
40,41,970,525
41,42,996,505
42,43,1001,502
43,44,981,519
44,45,944,527
45,46,919,529
46,47,907,530
47,48,884,531
48,49,871,504
49,50,878,485
50,51,853,481
51,52,824,475
52,53,803,479
53,54,791,496
54,55,786,492
55,56,806,475
56,57,801,473
57,58,827,455
58,59,832,437
59,60,834,438
60,61,820,455
61,62,817,467
62,63,826,470
63,64,833,476
64,65,852,485
65,66,866,462
66,67,851,454
67,68,850,464
68,69,843,477
69,70,845,476
70,71,852,482
71,72,859,486
72,73,861,478
73,74,873,470
74,75,911,464
75,76,967,375
76,77,1017,368
77,78,989,320
78,79,983,272
79,80,949,314
80,81,891,337
81,82,857,359
82,83,855,367
83,84,853,363
84,85,864,373
85,86,873,371
86,87,877,385
87,88,892,388
88,89,911,381
89,90,918,391
90,91,907,403
91,92,897,412
92,93,882,419
93,94,885,420
94,95,877,428
95,96,864,444
96,97,892,426
97,98,911,423
98,99,916,422
99,100,909,430
100,101,922,434
101,102,945,463
102,103,957,470
103,104,980,468
104,105,984,475
105,106,1003,469
106,107,1017,472
107,108,1043,465
108,109,1066,460
109,110,1085,444
110,111,1094,447
111,112,1093,434
112,113,1093,435
113,114,1097,427
114,115,1155,288
115,116,1064,250
116,117,989,150
117,118,896,77
118,119,836,63
119,120,885,93
120,121,896,161
121,122,904,232
122,123,919,286
123,124,948,320
124,125,972,347
125,126,957,377
126,127,905,396
127,128,853,407
128,129,804,434
129,130,763,477
130,131,719,481
131,132,697,486
132,133,673,498
133,134,648,506
134,135,633,513
135,136,633,508
136,137,620,510
137,138,615,518
138,139,605,528
139,140,597,544
140,141,597,554
141,142,596,573
142,143,592,580
143,144,596,579
144,145,604,578
145,146,612,567
146,147,619,570
147,148,617,561
148,149,617,566
149,150,613,572
150,151,613,558
151,152,615,544
152,153,607,539
153,154,604,530
154,155,599,539
155,156,611,532
156,157,628,551
157,158,634,557
158,159,650,538
159,160,657,526
160,161,658,519
161,162,656,519
162,163,654,521
163,164,644,528
164,165,641,532
165,166,632,527
166,167,637,529
167,168,644,539
168,169,653,522
169,170,650,508
170,171,652,507
171,172,655,505
