,frame,pred_x,pred_y
0,1,592,448
1,2,594,471
2,3,592,494
3,4,611,509
4,5,635,519
5,6,651,531
6,7,659,547
7,8,659,553
8,9,668,554
9,10,666,562
10,11,681,569
11,12,681,573
12,13,699,566
13,14,708,573
14,15,708,568
15,16,713,556
16,17,731,545
17,18,746,538
18,19,735,555
19,20,721,571
20,21,710,585
21,22,709,597
22,23,705,603
23,24,702,604
24,25,710,609
25,26,712,612
26,27,714,599
27,28,715,585
28,29,728,557
29,30,747,538
30,31,766,515
31,32,778,501
32,33,785,494
33,34,796,492
34,35,805,491
35,36,811,491
36,37,806,490
37,38,806,492
38,39,807,498
39,40,803,493
40,41,801,500
41,42,800,504
42,43,799,506
43,44,795,507
44,45,796,499
45,46,793,494
46,47,791,490
47,48,787,491
48,49,792,492
49,50,794,494
50,51,789,495
51,52,791,494
52,53,785,493
53,54,781,495
54,55,781,493
55,56,785,489
56,57,793,480
57,58,799,477
58,59,796,486
59,60,797,508
60,61,785,546
61,62,775,580
62,63,761,610
63,64,753,638
64,65,748,662
65,66,744,682
66,67,765,712
67,68,778,731
68,69,793,749
69,70,801,765
70,71,817,783
71,72,827,798
72,73,835,808
73,74,837,816
74,75,824,823
75,76,792,813
76,77,743,794
77,78,702,777
78,79,665,755
79,80,637,737
80,81,621,724
81,82,608,714
82,83,612,688
83,84,625,658
84,85,639,636
85,86,649,619
86,87,667,603
87,88,680,594
88,89,696,586
89,90,709,586
90,91,724,568
91,92,736,545
92,93,739,530
93,94,743,516
94,95,738,513
95,96,735,507
96,97,729,518
97,98,727,521
98,99,720,522
99,100,704,516
100,101,695,516
101,102,687,511
102,103,679,515
103,104,674,521
104,105,679,514
105,106,611,423
106,107,577,408
107,108,551,365
108,109,509,278
109,110,495,235
110,111,508,235
111,112,532,261
112,113,553,299
113,114,568,322
114,115,579,355
115,116,588,387
116,117,587,422
117,118,587,449
