,frame,pred_x,pred_y
0,1,986,709
1,2,907,665
2,3,856,612
3,4,824,574
4,5,803,545
5,6,787,527
6,7,780,512
7,8,778,502
8,9,776,493
9,10,769,479
10,11,768,480
11,12,767,479
12,13,772,481
13,14,769,496
14,15,772,503
15,16,769,513
16,17,772,515
17,18,772,513
18,19,767,515
19,20,752,519
20,21,754,530
21,22,748,534
22,23,741,546
23,24,748,552
24,25,750,536
25,26,755,525
26,27,762,520
27,28,768,515
28,29,768,506
29,30,767,499
30,31,764,499
31,32,772,499
32,33,770,499
33,34,770,498
34,35,770,500
35,36,765,500
36,37,755,509
37,38,753,508
38,39,754,509
39,40,758,512
40,41,766,515
41,42,769,506
42,43,790,463
43,44,816,414
44,45,870,357
45,46,894,325
46,47,901,311
47,48,907,299
48,49,936,266
49,50,962,237
50,51,969,229
51,52,972,213
52,53,975,202
53,54,974,196
54,55,992,175
55,56,1003,166
56,57,1013,147
57,58,1017,132
58,59,1035,114
59,60,1036,97
60,61,1052,92
61,62,1069,88
62,63,1070,85
63,64,1084,85
64,65,1087,85
65,66,1081,96
66,67,1073,101
67,68,1082,93
68,69,1091,88
69,70,1093,94
70,71,1095,82
71,72,1089,75
72,73,1092,66
73,74,1103,64
74,75,1116,87
75,76,1092,141
76,77,1056,203
77,78,1022,261
78,79,996,307
79,80,956,343
80,81,924,369
81,82,901,396
82,83,882,415
83,84,867,431
84,85,833,458
85,86,811,478
86,87,790,483
87,88,790,490
88,89,785,498
89,90,777,501
90,91,769,498
91,92,767,506
92,93,774,501
93,94,779,500
94,95,775,491
95,96,771,494
96,97,773,494
97,98,785,498
98,99,785,495
99,100,789,496
100,101,797,495
101,102,787,487
102,103,779,482
103,104,781,477
104,105,778,474
105,106,778,460
106,107,783,454
107,108,804,549
108,109,884,455
109,110,869,342
110,111,813,261
111,112,833,225
112,113,843,231
113,114,842,253
114,115,845,267
115,116,845,275
116,117,837,308
117,118,837,334
118,119,848,366
119,120,853,394
120,121,864,428
121,122,875,461
122,123,895,494
123,124,907,522
124,125,914,553
125,126,919,573
126,127,929,590
127,128,941,608
128,129,973,636
129,130,990,657
130,131,1022,688
131,132,1055,707
132,133,1080,729
133,134,1104,740
134,135,1131,740
135,136,1133,740
136,137,1128,750
137,138,1130,749
138,139,1128,755
139,140,1129,757
140,141,1124,759
141,142,1121,763
142,143,1118,768
143,144,1126,758
144,145,1130,762
145,146,1133,770
146,147,1145,773
147,148,1136,773
148,149,1092,723
149,150,1047,683
150,151,994,643
151,152,941,614
152,153,911,575
153,154,872,546
154,155,834,524
155,156,807,514
156,157,792,510
157,158,772,509
158,159,765,505
159,160,765,491
160,161,759,488
161,162,762,481
162,163,756,489
163,164,760,497
164,165,755,494
165,166,751,496
166,167,747,497
167,168,747,495
168,169,745,494
169,170,734,490
170,171,742,496
171,172,747,508
172,173,749,514
173,174,749,515
174,175,741,512
175,176,732,510
176,177,736,504
177,178,741,502
178,179,743,501
179,180,742,506
180,181,744,506
181,182,748,508
182,183,755,505
183,184,761,502
184,185,778,493
185,186,794,489
186,187,826,485
187,188,862,469
188,189,917,474
189,190,954,477
190,191,1007,475
191,192,1051,478
192,193,1086,483
193,194,1116,503
194,195,1141,509
195,196,1158,510
196,197,1191,516
197,198,1224,523
198,199,1251,527
199,200,1290,524
200,201,1303,534
201,202,1315,529
202,203,1333,509
203,204,1354,499
204,205,1364,495
205,206,1372,496
206,207,1380,500
207,208,1383,509
208,209,1388,511
209,210,1397,508
210,211,1397,522
211,212,1387,523
212,213,1383,531
213,214,1379,536
214,215,1353,542
215,216,1299,539
216,217,1213,533
217,218,1128,527
218,219,1045,525
219,220,979,519
220,221,935,513
221,222,900,507
222,223,864,499
223,224,837,496
224,225,817,496
225,226,805,494
226,227,794,504
227,228,791,507
228,229,773,504
229,230,757,495
230,231,753,492
231,232,750,485
232,233,747,480
233,234,741,476
234,235,733,480
235,236,721,484
236,237,716,491
237,238,708,494
238,239,712,495
239,240,709,490
240,241,702,488
241,242,701,488
242,243,692,493
243,244,711,489
244,245,734,513
245,246,734,549
246,247,752,584
247,248,769,614
248,249,789,642
249,250,793,677
250,251,796,700
251,252,802,721
252,253,794,732
253,254,791,738
254,255,798,750
255,256,804,750
256,257,813,760
257,258,814,760
258,259,816,778
259,260,821,781
260,261,834,784
261,262,843,784
262,263,850,788
263,264,856,795
264,265,872,815
265,266,869,831
266,267,877,844
267,268,865,849
268,269,867,855
269,270,859,865
