,frame,pred_x,pred_y
0,1,719,501
1,2,774,387
2,3,750,400
3,4,792,308
4,5,788,271
5,6,827,265
6,7,784,288
7,8,807,286
8,9,863,329
9,10,881,316
10,11,839,330
11,12,810,311
12,13,875,301
13,14,832,246
14,15,808,274
15,16,847,241
16,17,903,273
17,18,927,312
18,19,901,314
19,20,824,286
20,21,806,307
21,22,759,282
22,23,714,346
23,24,713,352
24,25,769,343
25,26,720,307
26,27,689,293
27,28,710,340
28,29,730,322
29,30,743,232
30,31,888,311
31,32,839,289
32,33,861,277
33,34,789,249
34,35,919,281
35,36,861,316
36,37,876,384
37,38,830,371
38,39,842,457
39,40,864,366
40,41,938,400
41,42,928,414
42,43,966,377
43,44,942,379
44,45,952,391
45,46,963,383
46,47,922,333
47,48,936,349
48,49,916,283
49,50,894,308
50,51,857,268
51,52,858,253
52,53,879,256
53,54,916,224
54,55,903,240
55,56,945,263
56,57,904,178
57,58,920,168
58,59,866,129
59,60,853,106
60,61,845,78
61,62,839,93
62,63,830,112
63,64,826,101
64,65,872,6
65,66,882,4
66,67,897,53
67,68,881,32
68,69,894,-17
69,70,891,-5
70,71,859,-64
71,72,863,-30
72,73,796,-73
73,74,802,-77
74,75,771,-89
75,76,773,-66
76,77,769,-68
77,78,770,-74
78,79,778,-74
79,80,764,-72
80,81,811,-120
81,82,778,-68
82,83,802,3
83,84,789,163
84,85,833,350
85,86,860,326
86,87,817,355
87,88,821,357
88,89,803,302
89,90,803,297
90,91,790,335
91,92,793,338
92,93,805,322
93,94,825,292
94,95,793,308
95,96,816,319
96,97,815,394
97,98,819,406
98,99,827,380
99,100,849,398
100,101,791,298
101,102,812,296
102,103,835,312
103,104,823,331
104,105,901,301
105,106,890,298
106,107,998,337
107,108,1000,334
108,109,1103,290
109,110,1067,281
110,111,1137,248
111,112,1159,251
112,113,1165,226
113,114,1167,194
114,115,1220,219
115,116,1199,221
116,117,1246,226
117,118,1261,248
118,119,1252,164
119,120,1254,151
120,121,1329,207
121,122,1349,230
122,123,1341,212
123,124,1345,178
124,125,1332,220
125,126,1321,182
126,127,1268,209
127,128,1252,170
128,129,1280,164
129,130,1290,121
130,131,1210,135
131,132,1203,110
132,133,1210,192
133,134,1137,223
134,135,1036,273
135,136,1017,230
136,137,969,305
