,frame,pred_x,pred_y
0,1,695,456
1,2,657,391
2,3,617,345
3,4,749,335
4,5,763,457
5,6,820,523
6,7,872,496
7,8,891,505
8,9,1028,495
9,10,857,405
10,11,1382,574
11,12,1417,622
12,13,1602,614
13,14,1585,605
14,15,1560,480
15,16,1579,466
16,17,1563,430
17,18,1593,464
18,19,1518,407
19,20,1561,415
20,21,1639,397
21,22,1553,443
22,23,1586,362
23,24,1658,406
24,25,1561,592
25,26,1534,677
26,27,1582,585
27,28,1549,529
28,29,1550,554
29,30,1506,467
30,31,1573,429
31,32,1648,443
32,33,1610,427
33,34,1559,321
34,35,1637,324
35,36,1654,313
36,37,1712,518
37,38,1732,506
38,39,1759,554
39,40,1656,556
40,41,1674,530
41,42,1646,526
42,43,1609,539
43,44,1636,542
44,45,1613,553
45,46,1725,575
46,47,1669,536
47,48,1615,577
48,49,1597,545
49,50,1535,550
50,51,1646,484
51,52,1651,495
52,53,1723,542
53,54,1593,411
54,55,1544,357
55,56,1522,468
56,57,1692,400
57,58,1618,379
58,59,1567,446
59,60,1642,426
60,61,1812,670
61,62,1615,633
62,63,1643,623
63,64,1688,565
64,65,1620,556
65,66,1697,569
66,67,1594,655
67,68,1616,619
68,69,1592,563
69,70,1532,692
70,71,1490,679
71,72,1590,612
72,73,1573,642
73,74,1504,630
74,75,1483,679
75,76,1551,604
76,77,1595,565
77,78,1579,678
78,79,1617,633
79,80,1501,546
80,81,1448,601
81,82,1523,679
82,83,1448,765
83,84,1579,776
84,85,1586,795
85,86,1654,768
86,87,1587,760
87,88,1455,753
88,89,1644,802
89,90,1655,785
90,91,1592,708
91,92,1678,709
92,93,1587,703
93,94,1539,606
94,95,1492,577
95,96,1538,603
96,97,1633,697
97,98,1539,623
98,99,1762,624
99,100,1624,658
100,101,1541,691
101,102,1586,666
102,103,1533,596
103,104,1674,512
104,105,1400,593
105,106,1664,493
106,107,1515,481
107,108,1438,549
108,109,1949,687
109,110,2011,698
110,111,1807,712
111,112,1779,822
112,113,1551,679
113,114,1669,674
114,115,1672,664
115,116,1447,637
116,117,1594,645
117,118,1775,682
118,119,1773,613
119,120,502,478
120,121,-45,301
121,122,40,252
122,123,227,103
123,124,201,129
124,125,150,16
125,126,193,56
126,127,165,125
127,128,136,68
128,129,161,138
129,130,148,70
130,131,78,142
131,132,34,59
132,133,-5,244
133,134,21,252
134,135,92,194
135,136,65,167
136,137,114,116
137,138,120,86
138,139,104,128
139,140,69,113
140,141,67,198
141,142,83,238
142,143,-185,233
143,144,-54,190
144,145,-52,298
145,146,-40,299
146,147,-28,282
147,148,12,254
148,149,68,170
149,150,-98,215
150,151,24,169
151,152,18,212
152,153,25,207
153,154,-11,246
154,155,-49,284
155,156,-113,321
156,157,-31,230
157,158,-88,290
158,159,-59,248
159,160,3,259
160,161,126,180
161,162,79,203
162,163,747,70
163,164,889,-39
164,165,885,-64
165,166,922,-31
166,167,910,-15
167,168,990,-6
168,169,861,50
169,170,871,76
170,171,864,118
171,172,862,52
172,173,870,44
173,174,797,67
174,175,228,69
175,176,135,165
176,177,153,134
177,178,95,112
178,179,109,86
179,180,91,140
180,181,-8,184
181,182,-45,147
182,183,12,138
