,frame,pred_x,pred_y
0,1,1343,577
1,2,1376,578
2,3,1396,586
3,4,1388,663
4,5,1496,546
5,6,1577,510
6,7,1607,536
7,8,1574,502
8,9,1616,468
9,10,1400,420
10,11,595,359
11,12,600,389
12,13,519,433
13,14,519,430
14,15,519,455
15,16,500,454
16,17,499,421
17,18,532,384
18,19,545,405
19,20,559,402
20,21,551,381
21,22,528,414
22,23,527,431
23,24,497,453
24,25,531,498
25,26,536,491
26,27,558,509
27,28,531,468
28,29,556,433
29,30,513,420
30,31,543,426
31,32,544,429
32,33,553,472
33,34,553,499
34,35,566,489
35,36,569,484
36,37,570,469
37,38,597,496
38,39,631,435
39,40,656,488
40,41,646,439
41,42,626,424
42,43,613,405
43,44,585,430
44,45,582,449
45,46,566,439
46,47,585,367
47,48,565,317
48,49,467,525
49,50,453,472
50,51,458,491
51,52,458,493
52,53,495,500
53,54,508,479
54,55,497,466
55,56,549,481
56,57,543,535
57,58,544,519
58,59,552,517
59,60,547,479
60,61,520,616
61,62,523,615
62,63,517,554
63,64,516,545
64,65,538,536
65,66,544,582
66,67,503,520
67,68,510,558
68,69,536,521
69,70,560,566
70,71,540,549
71,72,548,575
72,73,617,413
73,74,595,390
74,75,635,418
75,76,630,432
76,77,620,401
77,78,634,412
78,79,649,352
79,80,619,409
80,81,646,419
81,82,636,423
82,83,663,339
83,84,632,294
84,85,648,511
85,86,571,439
86,87,440,262
87,88,399,312
88,89,441,226
89,90,427,249
90,91,418,222
91,92,393,290
92,93,388,278
93,94,416,277
94,95,376,253
95,96,378,313
96,97,318,366
97,98,310,318
98,99,337,217
99,100,351,148
100,101,384,141
101,102,339,213
102,103,406,112
103,104,379,195
104,105,344,288
105,106,335,235
106,107,333,259
107,108,665,856
108,109,517,622
109,110,713,724
110,111,696,720
111,112,-28,744
112,113,-409,449
113,114,7,382
114,115,116,308
115,116,35,287
116,117,74,247
117,118,83,222
118,119,99,199
119,120,98,146
120,121,90,195
121,122,92,234
122,123,113,201
123,124,97,228
124,125,72,195
125,126,55,181
126,127,73,189
127,128,77,258
128,129,60,200
129,130,23,238
130,131,49,196
131,132,62,190
132,133,62,104
133,134,72,88
134,135,85,119
135,136,83,99
136,137,102,27
137,138,41,77
138,139,71,56
139,140,112,80
140,141,131,142
141,142,128,122
142,143,121,120
143,144,119,83
144,145,77,170
145,146,103,163
146,147,99,154
147,148,44,206
148,149,39,213
149,150,86,171
150,151,40,210
151,152,100,165
152,153,64,248
153,154,40,227
154,155,-7,234
155,156,91,98
156,157,30,92
157,158,97,98
158,159,70,110
159,160,74,106
160,161,65,201
161,162,72,188
162,163,89,127
163,164,109,125
164,165,83,95
165,166,73,169
166,167,67,185
167,168,65,253
168,169,115,187
169,170,148,126
170,171,109,250
171,172,119,163
172,173,94,235
173,174,107,254
174,175,102,221
175,176,121,158
176,177,129,187
177,178,69,273
178,179,96,239
179,180,101,187
180,181,101,194
181,182,102,214
182,183,57,243
183,184,73,284
184,185,88,164
185,186,88,199
186,187,105,145
187,188,105,177
188,189,101,153
189,190,107,167
190,191,93,154
191,192,104,133
192,193,88,272
193,194,94,226
194,195,56,261
195,196,115,216
196,197,130,168
197,198,93,197
198,199,104,136
199,200,109,179
200,201,102,235
201,202,79,197
202,203,91,186
203,204,76,92
204,205,2,179
205,206,108,102
206,207,67,96
207,208,127,92
208,209,113,70
209,210,460,172
210,211,1250,442
211,212,1677,584
212,213,1562,534
213,214,1566,363
214,215,1497,338
215,216,1494,363
216,217,1612,480
217,218,1584,425
218,219,1619,416
219,220,1588,439
220,221,1550,404
221,222,1522,438
222,223,1587,475
223,224,1590,518
224,225,1572,478
225,226,1547,437
226,227,1552,432
227,228,1565,429
228,229,1576,407
229,230,1597,377
230,231,1584,379
231,232,1588,352
232,233,1573,374
233,234,1579,436
234,235,1556,411
235,236,1613,489
236,237,1593,464
237,238,1551,469
238,239,1559,465
239,240,1521,441
240,241,1498,494
241,242,1471,462
242,243,1471,465
243,244,1482,507
244,245,1502,488
245,246,1585,480
246,247,1545,501
247,248,1512,486
248,249,1465,408
249,250,1491,430
250,251,1490,398
251,252,1495,441
252,253,1523,521
253,254,1507,486
254,255,1510,452
255,256,1523,406
256,257,1503,457
257,258,1592,409
258,259,1497,369
259,260,1477,400
260,261,1509,450
261,262,1536,459
262,263,1538,358
263,264,1497,385
264,265,1541,519
265,266,1541,484
266,267,1553,506
267,268,1516,487
268,269,1517,455
269,270,1521,408
270,271,1501,451
271,272,1511,497
272,273,1522,515
273,274,1502,513
274,275,1574,590
275,276,1518,591
276,277,1534,500
277,278,1566,551
278,279,1575,510
279,280,1580,584
280,281,1543,553
281,282,1558,528
282,283,1592,556
283,284,1588,533
284,285,1596,543
285,286,1585,523
286,287,1604,544
287,288,1574,465
288,289,1620,548
289,290,1597,491
290,291,1618,547
291,292,1600,590
292,293,1574,559
293,294,1578,539
294,295,1648,487
295,296,1680,576
296,297,1666,544
297,298,1665,511
298,299,1633,621
299,300,1631,612
300,301,1649,555
301,302,1675,577
302,303,1592,538
303,304,1608,507
304,305,1543,507
305,306,1578,489
306,307,1606,464
307,308,1506,497
308,309,1450,492
309,310,1010,765
310,311,978,784
311,312,968,730
312,313,903,781
313,314,889,723
314,315,870,712
315,316,814,657
316,317,796,686
317,318,756,636
318,319,809,669
