,frame,pred_x,pred_y
0,1,772,434
1,2,786,387
2,3,816,395
3,4,761,404
4,5,729,415
5,6,732,415
6,7,763,427
7,8,777,444
8,9,784,402
9,10,807,437
10,11,858,362
11,12,873,401
12,13,857,482
13,14,821,425
14,15,807,444
15,16,768,405
16,17,830,396
17,18,789,412
18,19,806,450
19,20,793,462
20,21,829,418
21,22,835,407
22,23,855,394
23,24,854,355
24,25,839,476
25,26,828,462
26,27,893,462
27,28,837,442
28,29,855,432
29,30,865,339
30,31,819,306
31,32,782,380
32,33,778,371
33,34,764,375
34,35,760,393
35,36,797,350
36,37,769,421
37,38,766,413
38,39,807,399
39,40,880,373
40,41,875,334
41,42,836,263
42,43,916,282
43,44,877,344
44,45,881,336
45,46,916,325
46,47,921,311
47,48,887,296
48,49,853,464
49,50,890,467
50,51,873,452
51,52,863,403
52,53,827,382
53,54,852,358
54,55,836,317
55,56,866,310
56,57,862,345
57,58,845,395
58,59,852,332
59,60,836,329
60,61,834,423
61,62,799,455
62,63,769,457
63,64,784,415
64,65,796,440
65,66,806,434
66,67,796,322
67,68,813,333
68,69,839,409
69,70,865,390
70,71,920,473
71,72,909,489
72,73,856,508
73,74,844,492
74,75,869,474
75,76,837,435
76,77,869,406
77,78,808,415
78,79,814,361
79,80,824,369
80,81,902,333
81,82,883,367
82,83,867,402
83,84,896,406
84,85,966,411
85,86,959,405
86,87,931,412
87,88,979,406
88,89,1069,405
89,90,1041,388
90,91,1119,376
91,92,1062,496
92,93,1043,511
93,94,1063,476
94,95,1048,547
95,96,1055,523
96,97,1130,602
97,98,1101,611
98,99,1108,561
99,100,1128,568
100,101,1117,622
101,102,1123,592
102,103,1127,538
103,104,1150,600
104,105,1169,591
105,106,1206,583
106,107,1216,572
107,108,1165,583
108,109,942,571
109,110,758,339
110,111,682,418
111,112,701,327
112,113,654,329
113,114,729,307
114,115,720,282
115,116,785,286
116,117,801,269
117,118,818,340
118,119,769,431
119,120,787,428
120,121,762,496
121,122,779,453
122,123,777,456
123,124,791,414
124,125,823,412
125,126,827,390
126,127,823,386
127,128,860,406
128,129,806,377
129,130,839,476
130,131,760,482
131,132,773,475
132,133,753,536
133,134,797,519
134,135,728,531
135,136,774,466
136,137,773,449
137,138,771,483
138,139,848,471
139,140,875,495
140,141,789,508
141,142,885,475
142,143,861,420
143,144,778,421
144,145,848,471
145,146,877,496
146,147,886,446
147,148,894,447
148,149,974,452
149,150,999,434
150,151,960,434
151,152,962,432
152,153,1017,391
153,154,1034,364
154,155,1082,383
155,156,1165,409
156,157,1129,401
157,158,1151,347
158,159,1144,393
159,160,1212,345
160,161,1210,378
161,162,1237,336
162,163,1204,333
163,164,1218,338
164,165,1198,319
165,166,1227,289
166,167,1277,349
167,168,1269,277
168,169,1233,312
169,170,1242,245
170,171,1249,304
171,172,1313,228
172,173,1304,264
173,174,1335,309
174,175,1315,290
175,176,1273,281
176,177,1340,334
177,178,1271,369
178,179,1279,315
179,180,1292,236
180,181,1250,281
181,182,1042,401
182,183,916,436
183,184,897,484
184,185,905,460
185,186,845,411
186,187,847,383
187,188,866,433
188,189,884,426
189,190,866,448
190,191,795,464
191,192,818,452
192,193,797,431
193,194,797,370
194,195,805,420
195,196,820,419
196,197,820,411
197,198,792,399
198,199,837,450
199,200,818,456
200,201,858,463
201,202,895,438
202,203,851,430
203,204,823,453
204,205,878,465
205,206,869,369
206,207,863,389
207,208,865,424
208,209,826,442
209,210,896,431
210,211,963,468
211,212,977,465
212,213,929,444
213,214,931,437
214,215,865,400
215,216,878,389
216,217,839,394
217,218,859,378
218,219,797,326
219,220,731,304
220,221,732,276
221,222,674,284
222,223,685,246
223,224,640,274
224,225,634,270
225,226,635,256
226,227,583,336
227,228,581,312
228,229,554,336
229,230,610,312
230,231,612,298
231,232,586,266
232,233,610,238
233,234,589,214
234,235,543,211
235,236,522,226
236,237,566,245
237,238,493,211
238,239,518,229
239,240,551,272
240,241,587,225
241,242,598,195
242,243,566,293
243,244,546,307
244,245,544,285
245,246,572,206
246,247,592,257
247,248,640,175
248,249,831,286
249,250,893,351
250,251,924,380
251,252,911,411
252,253,933,409
253,254,914,373
254,255,888,360
255,256,920,308
256,257,927,313
257,258,920,315
258,259,866,385
259,260,891,346
260,261,863,356
261,262,865,362
262,263,881,425
263,264,848,385
264,265,792,408
265,266,894,398
266,267,890,368
267,268,863,409
268,269,860,330
269,270,873,341
270,271,883,391
271,272,855,369
272,273,876,387
273,274,879,245
274,275,869,422
275,276,812,413
276,277,931,402
277,278,855,420
278,279,900,519
279,280,897,517
280,281,914,542
281,282,890,536
282,283,882,542
283,284,859,547
284,285,840,581
285,286,763,618
286,287,762,585
287,288,745,630
288,289,659,659
289,290,669,611
290,291,568,610
291,292,571,536
292,293,515,531
293,294,545,556
294,295,612,497
295,296,580,434
296,297,614,408
297,298,625,480
298,299,680,453
299,300,730,473
300,301,581,617
301,302,652,658
302,303,605,610
303,304,679,627
304,305,635,598
305,306,668,622
306,307,672,649
307,308,646,612
308,309,576,607
309,310,641,554
310,311,762,460
311,312,837,453
312,313,973,465
313,314,985,433
314,315,972,427
315,316,937,368
316,317,985,312
317,318,1039,323
318,319,1045,315
319,320,1023,365
320,321,961,469
321,322,981,443
322,323,1016,474
323,324,994,530
324,325,890,490
325,326,960,451
326,327,944,372
327,328,887,373
328,329,885,383
329,330,895,375
330,331,896,307
331,332,910,311
332,333,880,348
333,334,896,389
334,335,848,399
335,336,887,390
336,337,943,417
337,338,895,362
338,339,823,306
339,340,823,321
340,341,864,361
341,342,852,394
342,343,891,406
343,344,896,470
344,345,879,499
345,346,946,536
346,347,983,503
347,348,933,556
348,349,888,405
349,350,881,449
350,351,892,482
351,352,862,454
352,353,891,491
353,354,886,469
354,355,862,513
355,356,880,552
356,357,839,514
357,358,850,475
358,359,838,471
359,360,833,479
360,361,795,493
361,362,783,460
362,363,835,356
363,364,826,366
364,365,824,295
365,366,844,276
366,367,855,282
367,368,836,267
368,369,889,201
369,370,901,186
370,371,884,235
371,372,906,177
372,373,855,235
373,374,863,228
374,375,883,193
375,376,921,178
376,377,926,157
377,378,989,93
378,379,986,51
379,380,963,-7
380,381,948,31
381,382,955,116
382,383,958,113
383,384,939,85
384,385,897,202
385,386,913,190
386,387,869,197
387,388,863,125
388,389,898,149
389,390,898,151
390,391,903,159
391,392,949,167
392,393,914,131
393,394,903,166
394,395,863,368
395,396,861,446
396,397,840,534
397,398,826,512
398,399,839,490
399,400,816,467
400,401,855,520
401,402,863,489
402,403,869,465
403,404,840,451
404,405,844,471
405,406,824,459
406,407,804,399
407,408,781,460
408,409,842,509
409,410,833,538
410,411,882,538
411,412,842,492
412,413,881,482
413,414,888,495
414,415,863,528
415,416,887,482
416,417,864,480
417,418,924,463
418,419,909,498
