,frame,pred_x,pred_y
0,1,900,503
1,2,906,470
2,3,865,386
3,4,823,400
4,5,832,489
5,6,925,437
6,7,853,421
7,8,820,450
8,9,682,389
9,10,664,377
10,11,561,410
11,12,558,407
12,13,538,443
13,14,565,405
14,15,724,404
15,16,1157,319
16,17,1248,246
17,18,1217,315
18,19,1258,294
19,20,1255,301
20,21,1244,292
21,22,1307,303
22,23,1255,329
23,24,1244,292
24,25,1232,404
25,26,1230,376
26,27,1183,403
27,28,1209,376
28,29,1173,401
29,30,706,397
30,31,611,396
31,32,530,386
32,33,530,455
33,34,537,407
34,35,571,430
35,36,586,412
36,37,595,470
37,38,616,463
38,39,652,396
39,40,851,529
40,41,971,516
41,42,946,516
42,43,945,508
43,44,944,453
44,45,968,518
45,46,1138,407
46,47,1181,359
47,48,1239,329
48,49,1199,469
49,50,1224,457
50,51,1179,418
51,52,1195,410
52,53,1188,409
53,54,1152,420
54,55,1181,433
55,56,1044,482
56,57,996,480
57,58,973,531
58,59,945,506
59,60,1021,451
60,61,982,584
61,62,954,602
62,63,950,572
63,64,960,625
64,65,947,592
65,66,951,577
66,67,954,579
67,68,969,593
68,69,1057,512
69,70,1159,450
70,71,1185,446
71,72,1186,416
72,73,1222,563
73,74,1204,555
74,75,1260,476
75,76,1245,538
76,77,1217,527
77,78,1257,475
78,79,1221,509
79,80,1222,476
80,81,1224,455
81,82,1217,422
82,83,979,475
83,84,645,461
84,85,634,527
85,86,606,497
86,87,628,510
87,88,600,499
88,89,644,494
89,90,617,431
90,91,604,415
91,92,596,451
92,93,617,391
93,94,618,636
94,95,57,723
95,96,-43,728
96,97,93,528
97,98,618,514
98,99,550,430
99,100,562,411
100,101,548,396
101,102,648,437
102,103,763,413
103,104,719,484
104,105,719,486
105,106,749,486
106,107,766,431
107,108,790,455
108,109,866,510
109,110,833,539
110,111,856,530
111,112,851,518
112,113,842,542
113,114,767,503
114,115,802,559
115,116,802,560
116,117,767,540
117,118,771,590
118,119,789,575
119,120,836,567
