,frame,pred_x,pred_y
0,1,802,201
1,2,795,219
2,3,769,240
3,4,790,212
4,5,848,254
5,6,913,205
6,7,1013,406
7,8,980,298
8,9,938,354
9,10,1030,397
10,11,1046,356
11,12,944,206
12,13,917,326
13,14,878,308
14,15,897,341
15,16,867,327
16,17,865,376
17,18,835,386
18,19,817,395
19,20,808,369
20,21,889,392
21,22,871,364
22,23,895,390
23,24,869,357
24,25,960,219
25,26,920,324
26,27,897,250
27,28,908,255
28,29,910,231
29,30,862,221
30,31,857,226
31,32,890,203
32,33,832,236
33,34,806,329
34,35,759,267
35,36,756,227
36,37,768,294
37,38,831,222
38,39,848,295
39,40,762,238
40,41,810,271
41,42,921,268
42,43,970,237
43,44,959,238
44,45,942,269
45,46,956,373
46,47,1014,344
47,48,916,378
48,49,1004,379
49,50,1118,447
50,51,1177,499
51,52,1201,510
52,53,1192,449
53,54,1225,450
54,55,1139,441
55,56,1218,461
56,57,1280,456
57,58,1230,447
58,59,1219,482
59,60,1163,456
60,61,1220,516
61,62,1238,500
62,63,1290,509
63,64,1226,480
64,65,1217,436
65,66,1183,412
66,67,1178,457
67,68,1191,460
68,69,1234,491
69,70,1226,462
70,71,1229,467
71,72,1205,474
72,73,1262,616
73,74,1243,604
74,75,1180,601
75,76,1219,612
76,77,1055,504
77,78,839,442
78,79,829,396
79,80,873,364
80,81,842,359
81,82,827,334
82,83,813,351
83,84,732,389
84,85,825,349
85,86,807,276
86,87,786,283
87,88,857,319
88,89,792,317
89,90,798,299
90,91,788,356
91,92,789,345
92,93,788,354
93,94,785,365
94,95,804,382
95,96,756,444
96,97,850,377
97,98,838,342
98,99,897,428
99,100,896,381
100,101,831,347
101,102,826,336
102,103,806,229
103,104,816,328
104,105,871,354
105,106,874,265
106,107,829,231
107,108,777,278
108,109,896,325
109,110,858,246
110,111,861,428
111,112,919,449
112,113,867,455
113,114,845,525
114,115,722,532
115,116,730,558
116,117,752,597
117,118,752,539
118,119,745,557
119,120,717,575
120,121,1024,555
121,122,1023,596
122,123,972,599
123,124,989,577
124,125,1070,645
125,126,996,622
126,127,1041,676
127,128,1086,630
128,129,925,734
129,130,920,683
130,131,935,719
131,132,961,803
132,133,753,776
133,134,764,779
134,135,871,838
135,136,841,791
136,137,953,795
137,138,891,835
138,139,977,813
139,140,963,800
140,141,976,747
141,142,947,775
142,143,963,710
143,144,909,676
144,145,960,425
145,146,984,418
146,147,924,344
147,148,892,325
148,149,830,355
149,150,831,305
150,151,854,301
151,152,850,333
152,153,787,293
153,154,762,329
154,155,688,343
155,156,707,295
156,157,854,221
157,158,801,205
158,159,852,258
159,160,859,259
160,161,787,316
161,162,735,310
162,163,677,327
163,164,751,322
164,165,693,356
165,166,748,334
166,167,708,331
167,168,692,382
168,169,811,317
169,170,787,261
170,171,823,301
171,172,760,406
172,173,721,353
173,174,684,289
174,175,691,305
175,176,710,269
176,177,722,260
177,178,716,283
178,179,720,230
179,180,815,293
180,181,625,298
181,182,680,302
182,183,689,140
183,184,847,106
184,185,831,86
185,186,767,117
186,187,755,129
187,188,738,141
188,189,768,191
189,190,707,205
190,191,617,305
191,192,608,203
192,193,737,32
193,194,740,145
194,195,630,193
195,196,596,154
196,197,658,122
197,198,679,155
198,199,613,121
199,200,613,135
200,201,565,104
201,202,700,53
202,203,636,56
203,204,687,71
204,205,788,7
205,206,778,28
206,207,737,-13
207,208,755,34
208,209,723,50
209,210,702,40
210,211,733,69
211,212,668,43
212,213,681,108
213,214,657,234
214,215,649,236
215,216,634,243
216,217,712,219
217,218,772,206
218,219,681,362
219,220,727,284
220,221,698,242
221,222,591,259
222,223,713,279
223,224,687,361
224,225,641,223
225,226,643,284
226,227,609,207
227,228,606,260
228,229,476,296
229,230,522,292
230,231,649,249
231,232,701,292
232,233,817,263
233,234,796,222
234,235,769,158
235,236,766,233
236,237,805,291
237,238,736,258
238,239,760,237
239,240,787,316
240,241,777,253
241,242,804,298
242,243,662,248
243,244,643,254
244,245,678,252
245,246,691,288
246,247,723,250
247,248,728,318
248,249,729,311
249,250,778,327
250,251,692,364
251,252,733,316
252,253,836,249
253,254,864,280
254,255,845,293
255,256,859,289
256,257,825,311
257,258,808,305
258,259,763,289
259,260,710,289
260,261,762,326
261,262,714,325
262,263,688,365
263,264,721,357
264,265,791,262
265,266,775,243
266,267,758,285
267,268,738,302
268,269,749,247
269,270,710,296
270,271,765,282
271,272,776,225
272,273,741,211
273,274,759,237
274,275,792,277
275,276,730,343
276,277,681,263
277,278,692,305
278,279,666,275
279,280,718,241
280,281,701,223
281,282,639,258
282,283,790,700
283,284,785,1051
284,285,575,1068
285,286,957,756
286,287,1078,428
287,288,1027,362
288,289,777,557
289,290,808,488
290,291,737,443
291,292,704,280
292,293,627,319
293,294,673,297
294,295,707,322
295,296,723,258
296,297,682,214
297,298,566,209
298,299,623,247
299,300,679,258
300,301,638,137
301,302,625,148
302,303,625,220
303,304,569,111
304,305,584,147
305,306,574,177
306,307,631,101
307,308,607,146
308,309,600,144
309,310,560,134
310,311,562,116
311,312,523,149
312,313,521,159
313,314,499,149
314,315,518,186
315,316,536,94
316,317,631,90
317,318,558,83
318,319,482,207
319,320,603,241
320,321,597,150
321,322,669,453
322,323,834,369
323,324,836,386
324,325,935,454
325,326,911,449
326,327,789,344
327,328,830,333
328,329,778,327
329,330,684,367
330,331,643,296
331,332,674,322
332,333,706,338
333,334,695,401
334,335,716,303
335,336,677,277
336,337,806,255
337,338,760,262
338,339,749,246
339,340,700,287
340,341,780,383
341,342,727,323
342,343,698,278
343,344,644,392
344,345,646,388
345,346,752,361
346,347,728,373
347,348,868,428
348,349,850,296
349,350,754,308
350,351,740,269
