,frame,pred_x,pred_y
0,1,993,408
1,2,1009,477
2,3,1005,479
3,4,985,444
4,5,1035,419
5,6,1025,447
6,7,944,462
7,8,995,435
8,9,952,414
9,10,988,668
10,11,1061,666
11,12,963,673
12,13,890,796
13,14,872,718
14,15,1012,705
15,16,946,732
16,17,912,780
17,18,954,788
18,19,969,752
19,20,886,821
20,21,846,821
21,22,848,833
22,23,810,836
23,24,843,806
24,25,903,729
25,26,905,715
26,27,865,744
27,28,844,814
28,29,776,805
29,30,876,764
30,31,805,707
31,32,773,722
32,33,726,688
33,34,714,728
34,35,863,743
35,36,799,757
36,37,726,782
37,38,653,838
38,39,614,942
39,40,790,904
40,41,639,871
41,42,705,845
42,43,674,751
43,44,811,777
44,45,783,852
45,46,649,800
46,47,709,841
47,48,796,862
48,49,914,790
49,50,944,821
50,51,889,832
51,52,909,849
52,53,677,864
53,54,686,806
54,55,702,826
55,56,793,822
56,57,801,914
57,58,775,844
58,59,878,884
59,60,913,846
60,61,917,864
61,62,816,898
62,63,786,878
63,64,848,989
64,65,925,976
65,66,819,920
66,67,850,946
67,68,775,871
68,69,860,875
69,70,765,847
70,71,805,822
71,72,775,918
72,73,989,877
73,74,914,906
74,75,898,913
75,76,939,883
76,77,977,811
77,78,830,823
78,79,839,848
79,80,779,872
80,81,807,830
81,82,757,835
82,83,778,861
83,84,747,871
84,85,868,912
85,86,825,878
86,87,782,887
87,88,854,879
88,89,869,868
89,90,862,884
90,91,884,734
91,92,882,852
92,93,893,853
93,94,835,852
94,95,912,868
95,96,921,859
96,97,725,874
97,98,732,863
98,99,735,828
99,100,797,791
100,101,835,825
101,102,741,882
102,103,723,926
103,104,790,885
104,105,766,880
105,106,854,897
106,107,885,911
107,108,843,905
108,109,1005,970
109,110,881,873
110,111,993,893
111,112,983,919
112,113,887,932
113,114,842,927
114,115,826,880
115,116,867,865
116,117,912,916
117,118,843,931
118,119,897,927
119,120,710,977
120,121,268,822
121,122,187,858
122,123,220,757
123,124,261,785
124,125,109,781
125,126,80,768
126,127,57,856
127,128,58,851
