,frame,pred_x,pred_y
0,1,751,411
1,2,766,314
2,3,785,337
3,4,866,356
4,5,825,386
5,6,778,371
6,7,769,404
7,8,195,498
8,9,-60,440
9,10,-119,378
10,11,-75,374
11,12,-174,389
12,13,-197,371
13,14,-178,393
14,15,-91,402
15,16,-71,420
16,17,-106,383
17,18,-43,417
18,19,-50,421
19,20,-31,414
20,21,-55,375
21,22,-31,344
22,23,-107,404
23,24,-109,363
24,25,-164,373
25,26,-250,403
26,27,12,361
27,28,-113,405
28,29,-143,346
29,30,-183,430
30,31,-24,423
31,32,-13,380
32,33,-123,444
33,34,-47,440
34,35,-12,448
35,36,-94,416
36,37,-315,452
37,38,-151,407
38,39,-221,413
39,40,-143,421
40,41,-46,409
41,42,-40,492
42,43,-21,396
43,44,-130,446
44,45,-26,498
45,46,-27,473
46,47,-89,532
47,48,-132,451
48,49,-296,464
49,50,-264,460
50,51,-289,448
51,52,-350,470
52,53,-434,490
53,54,-297,418
54,55,-447,476
55,56,-399,452
56,57,-292,448
57,58,-219,447
58,59,-386,442
59,60,-473,493
60,61,-201,407
61,62,-200,476
62,63,-152,467
63,64,-164,428
64,65,-130,476
65,66,-169,439
66,67,-45,437
67,68,-95,449
68,69,-95,468
69,70,-112,465
70,71,-32,491
71,72,-107,482
72,73,-203,516
73,74,-137,471
74,75,-179,469
75,76,-144,487
76,77,-201,434
77,78,-133,445
78,79,-112,452
79,80,-105,462
80,81,-120,489
81,82,-146,495
82,83,-253,473
83,84,-275,446
84,85,-234,419
85,86,-201,429
86,87,-280,425
87,88,-226,444
88,89,-284,431
89,90,-194,452
90,91,-296,398
91,92,-275,421
92,93,-206,493
93,94,-241,494
94,95,-238,481
95,96,-138,401
96,97,-150,442
97,98,-200,458
98,99,-278,470
99,100,-288,449
100,101,-346,477
101,102,-300,462
102,103,-182,477
103,104,-281,504
104,105,-201,501
105,106,-315,490
106,107,-286,485
107,108,-270,478
108,109,-195,354
109,110,-173,363
110,111,-99,377
111,112,102,441
112,113,1063,608
113,114,1518,596
114,115,1518,340
115,116,1549,432
116,117,1518,432
117,118,1541,311
118,119,1549,222
119,120,1530,316
120,121,1470,416
121,122,1479,400
122,123,1480,348
123,124,1479,431
124,125,1545,464
125,126,1550,474
126,127,1520,466
127,128,1548,510
128,129,1444,262
129,130,1523,418
130,131,1569,396
131,132,1541,418
132,133,1465,282
133,134,1415,339
134,135,1437,314
135,136,1459,383
136,137,1444,386
137,138,1432,326
138,139,1424,394
139,140,1392,410
140,141,1435,419
141,142,1395,441
142,143,1427,403
143,144,1402,394
144,145,1449,269
145,146,1457,269
146,147,1465,291
147,148,1469,309
148,149,1445,353
149,150,1417,347
150,151,1435,342
151,152,1433,328
152,153,1418,276
153,154,1419,290
154,155,1373,264
155,156,1408,338
156,157,1456,353
157,158,1492,298
158,159,1477,305
159,160,1481,282
160,161,1481,373
161,162,1461,394
162,163,1518,387
163,164,1513,363
164,165,1472,346
165,166,1441,370
166,167,1435,391
167,168,1419,395
168,169,1564,377
169,170,1597,457
170,171,1579,473
171,172,1554,477
172,173,1540,452
173,174,1614,479
174,175,1544,501
175,176,1530,468
176,177,1468,465
177,178,1444,459
178,179,1444,422
179,180,1443,402
180,181,1581,448
181,182,1516,342
182,183,1511,330
183,184,1530,312
184,185,1522,291
185,186,1522,314
186,187,1533,378
187,188,1517,338
188,189,1520,407
189,190,1521,394
190,191,1548,422
191,192,1583,402
192,193,1479,329
193,194,1483,330
194,195,1494,393
195,196,1487,311
196,197,1468,367
197,198,1465,424
198,199,1488,392
199,200,1469,378
200,201,1488,367
201,202,1512,386
202,203,1465,306
203,204,1448,367
204,205,1500,484
205,206,1565,457
206,207,1522,393
207,208,1523,451
208,209,1519,383
209,210,1490,379
210,211,1482,439
211,212,1509,488
212,213,1499,389
213,214,1551,429
214,215,1510,394
215,216,1474,327
216,217,1485,205
217,218,745,476
218,219,620,359
219,220,546,425
220,221,613,376
221,222,619,441
222,223,627,397
223,224,573,379
224,225,522,409
225,226,487,380
226,227,521,381
227,228,537,409
228,229,508,347
229,230,567,361
230,231,351,436
231,232,430,393
232,233,587,434
233,234,487,356
234,235,421,375
235,236,558,395
236,237,545,448
237,238,507,412
238,239,556,416
239,240,493,432
240,241,386,405
241,242,419,448
242,243,453,403
243,244,467,416
244,245,469,343
245,246,438,384
246,247,363,399
247,248,405,297
248,249,457,306
249,250,480,300
250,251,469,335
251,252,459,311
252,253,453,320
253,254,484,363
254,255,407,323
255,256,407,318
256,257,445,350
257,258,487,315
258,259,460,322
259,260,497,329
260,261,478,330
261,262,449,273
262,263,383,271
263,264,402,315
264,265,535,322
265,266,534,318
266,267,557,331
267,268,544,333
268,269,500,357
269,270,528,355
270,271,438,409
271,272,478,340
272,273,437,340
273,274,543,317
274,275,496,321
275,276,423,378
276,277,451,337
277,278,396,351
278,279,388,376
279,280,294,369
280,281,460,381
281,282,391,400
282,283,391,376
283,284,374,390
284,285,445,361
285,286,437,342
286,287,479,323
287,288,491,306
288,289,408,311
289,290,499,302
290,291,527,371
291,292,558,350
292,293,514,311
293,294,536,299
294,295,601,323
295,296,531,343
296,297,548,323
297,298,546,334
298,299,569,273
299,300,585,280
300,301,535,346
301,302,581,408
302,303,515,389
303,304,489,357
304,305,447,355
305,306,466,366
306,307,373,427
307,308,444,428
308,309,448,406
309,310,506,401
310,311,355,412
311,312,358,380
312,313,601,332
313,314,612,332
314,315,578,267
315,316,575,296
316,317,692,356
317,318,664,323
318,319,529,333
319,320,530,351
320,321,531,320
321,322,466,329
322,323,534,351
323,324,83,192
324,325,-49,72
325,326,-67,32
326,327,35,34
327,328,-66,29
328,329,-195,79
329,330,-225,39
330,331,-256,85
331,332,-282,45
332,333,-200,77
333,334,-307,109
334,335,-133,117
335,336,-124,95
336,337,-223,119
337,338,-180,126
338,339,-77,69
339,340,-3,134
340,341,-97,150
341,342,-155,119
342,343,-121,117
343,344,-138,35
344,345,-66,75
345,346,36,73
346,347,50,53
347,348,-117,65
348,349,-109,106
349,350,-98,97
350,351,-24,74
351,352,-114,119
352,353,-104,56
353,354,-154,126
354,355,-141,98
355,356,-105,104
356,357,-163,124
357,358,-144,79
358,359,-71,87
359,360,-77,112
360,361,-119,111
361,362,-125,99
362,363,-106,141
363,364,-111,125
364,365,-61,61
365,366,-116,131
366,367,-94,95
367,368,-153,121
368,369,-159,138
369,370,-144,146
370,371,-127,49
371,372,-188,79
372,373,-187,141
373,374,-139,100
374,375,-102,92
375,376,-127,99
376,377,-228,107
377,378,-198,119
378,379,-247,110
379,380,-188,67
380,381,-92,26
381,382,-60,99
382,383,-50,91
383,384,-87,60
384,385,-183,66
385,386,-185,54
386,387,-103,84
387,388,-114,60
388,389,-82,50
389,390,-89,68
390,391,-174,78
391,392,-152,140
392,393,-123,125
393,394,-127,99
394,395,-165,129
395,396,-164,93
396,397,-155,104
397,398,-211,130
398,399,-185,140
399,400,-83,112
400,401,-92,79
401,402,-57,75
402,403,0,58
403,404,-75,101
404,405,-47,45
405,406,-50,102
406,407,-98,98
407,408,-56,105
408,409,-103,99
409,410,-107,81
410,411,-188,95
411,412,-168,97
412,413,-107,99
413,414,-102,31
414,415,279,165
415,416,398,168
416,417,476,141
417,418,479,123
418,419,494,112
419,420,546,186
420,421,287,159
421,422,317,144
422,423,321,167
423,424,343,131
424,425,236,210
425,426,261,203
426,427,266,199
427,428,502,197
428,429,1311,162
429,430,1498,159
430,431,1518,73
431,432,1561,28
432,433,1599,175
433,434,1578,115
434,435,1550,217
435,436,1539,71
436,437,1515,104
437,438,1507,152
438,439,1522,-63
439,440,1498,-31
440,441,1509,81
441,442,1528,35
442,443,1532,70
443,444,1575,41
444,445,1514,-1
445,446,1516,-53
446,447,1519,-39
447,448,1533,-65
448,449,1515,-30
