,frame,pred_x,pred_y
0,1,714,404
1,2,738,386
2,3,757,396
3,4,779,398
4,5,745,437
5,6,772,461
6,7,790,459
7,8,668,496
8,9,757,398
9,10,741,393
10,11,827,439
11,12,869,384
12,13,607,408
13,14,664,478
14,15,618,466
15,16,633,479
16,17,619,515
17,18,534,519
18,19,553,505
19,20,601,437
20,21,556,390
21,22,490,426
22,23,445,327
23,24,478,304
24,25,595,253
25,26,648,227
26,27,514,221
27,28,581,229
28,29,548,134
29,30,576,194
30,31,589,286
31,32,752,228
32,33,854,245
33,34,883,223
34,35,891,261
35,36,964,218
36,37,1062,280
37,38,1053,261
38,39,1112,308
39,40,1108,335
40,41,1109,285
41,42,1167,256
42,43,1130,311
43,44,1061,258
44,45,1004,263
45,46,1001,257
46,47,1018,466
47,48,835,687
48,49,992,699
49,50,924,687
50,51,967,731
51,52,900,737
52,53,911,736
53,54,837,701
54,55,870,661
55,56,859,673
56,57,884,641
57,58,831,683
58,59,869,667
59,60,862,676
60,61,654,698
61,62,648,698
62,63,708,638
63,64,678,720
64,65,720,716
65,66,706,746
66,67,710,693
67,68,743,693
68,69,729,753
69,70,702,722
70,71,736,710
71,72,727,694
72,73,909,654
73,74,880,558
74,75,815,566
75,76,883,512
76,77,918,487
77,78,908,456
78,79,826,453
79,80,665,396
80,81,723,447
81,82,740,439
82,83,714,464
83,84,816,467
84,85,790,491
85,86,735,444
86,87,819,471
87,88,783,427
88,89,786,398
89,90,844,401
90,91,841,369
91,92,794,473
92,93,759,399
93,94,739,363
94,95,726,260
95,96,838,285
96,97,785,75
97,98,793,105
98,99,861,270
99,100,770,377
100,101,879,341
101,102,760,437
102,103,837,411
103,104,902,392
104,105,909,436
105,106,908,399
106,107,852,307
107,108,863,306
108,109,939,436
109,110,892,387
110,111,927,386
111,112,954,393
112,113,921,350
113,114,921,380
114,115,906,409
115,116,916,348
116,117,908,311
117,118,952,333
118,119,909,334
