,frame,pred_x,pred_y
0,1,949,520
1,2,788,499
2,3,897,546
3,4,868,538
4,5,746,485
5,6,912,657
6,7,923,602
7,8,1087,629
8,9,977,665
9,10,779,581
10,11,720,504
11,12,734,584
12,13,346,457
13,14,628,446
14,15,908,544
15,16,863,623
16,17,841,552
17,18,868,525
18,19,708,495
19,20,876,545
20,21,806,375
21,22,711,471
22,23,597,364
23,24,714,427
24,25,403,346
25,26,420,343
26,27,574,415
27,28,536,483
28,29,724,529
29,30,1044,657
30,31,758,502
31,32,570,627
32,33,777,618
33,34,781,525
34,35,778,467
35,36,784,605
36,37,750,606
37,38,713,633
38,39,715,531
39,40,867,551
40,41,657,442
41,42,685,628
42,43,688,579
43,44,651,539
44,45,635,577
45,46,734,574
46,47,722,489
47,48,600,463
48,49,747,518
49,50,727,561
50,51,671,495
51,52,741,522
52,53,592,372
53,54,608,471
54,55,573,485
55,56,560,419
56,57,570,305
57,58,467,192
58,59,559,181
59,60,445,478
60,61,630,431
61,62,625,403
62,63,590,419
63,64,562,388
64,65,422,340
65,66,500,311
66,67,468,324
67,68,363,289
68,69,553,335
69,70,606,442
70,71,666,421
71,72,548,450
72,73,475,354
73,74,503,401
74,75,713,420
75,76,574,457
76,77,624,380
77,78,633,431
78,79,640,456
79,80,442,360
80,81,663,566
81,82,433,356
82,83,523,365
83,84,591,472
84,85,509,369
85,86,563,286
86,87,507,321
87,88,562,393
88,89,466,358
89,90,603,392
90,91,538,415
91,92,825,363
92,93,610,498
93,94,472,319
94,95,559,321
95,96,691,478
96,97,469,282
97,98,518,407
98,99,385,369
99,100,494,367
100,101,494,267
101,102,416,289
102,103,401,92
103,104,391,243
104,105,367,283
105,106,372,296
106,107,1022,529
107,108,1291,429
108,109,1301,414
109,110,1421,444
110,111,1362,487
111,112,1381,509
112,113,1207,553
113,114,1112,578
114,115,1263,565
115,116,1363,498
116,117,1153,486
117,118,1249,451
118,119,1358,487
119,120,1350,509
120,121,1299,453
121,122,1449,419
122,123,1436,459
123,124,1356,493
124,125,1440,504
125,126,1342,508
126,127,1421,513
127,128,1322,486
128,129,1154,468
129,130,1220,495
130,131,1277,361
131,132,1225,416
132,133,1273,376
133,134,1342,406
134,135,1385,432
135,136,1584,478
136,137,1290,451
137,138,1288,410
138,139,1319,393
139,140,1217,381
140,141,1296,404
141,142,1447,375
142,143,1471,383
143,144,1397,413
144,145,1300,470
145,146,1301,513
146,147,1234,435
147,148,1308,488
148,149,1154,465
149,150,1161,423
150,151,1323,481
151,152,1428,412
152,153,1403,394
153,154,1388,376
154,155,1237,341
155,156,1202,367
156,157,1280,380
157,158,707,224
158,159,143,-115
159,160,-3,-103
160,161,77,64
161,162,-6,217
162,163,-101,15
163,164,37,55
164,165,109,-27
165,166,211,-60
166,167,-51,-266
167,168,88,-168
168,169,159,168
169,170,105,-213
170,171,-8,-119
171,172,-99,-115
172,173,-71,-154
173,174,-133,-219
174,175,-99,-129
175,176,-95,-256
176,177,-130,-69
177,178,11,-204
178,179,-161,-207
179,180,28,-69
180,181,130,-49
181,182,90,-139
182,183,-58,-130
183,184,19,-196
184,185,700,537
185,186,1230,612
186,187,855,721
187,188,301,441
188,189,175,331
189,190,300,289
190,191,333,286
191,192,400,334
192,193,227,247
193,194,257,244
194,195,355,232
195,196,256,140
196,197,242,17
197,198,315,237
198,199,270,118
199,200,168,-53
200,201,131,22
201,202,253,48
202,203,196,-78
203,204,68,37
204,205,-26,260
205,206,131,309
206,207,105,297
207,208,700,541
208,209,783,589
209,210,849,578
210,211,877,503
211,212,788,322
212,213,717,333
213,214,741,292
214,215,895,374
215,216,940,356
216,217,694,232
217,218,589,53
218,219,595,-42
219,220,654,40
220,221,583,277
221,222,716,285
222,223,614,336
223,224,684,366
224,225,817,373
225,226,807,424
226,227,891,398
227,228,861,385
228,229,735,478
229,230,772,451
230,231,822,262
231,232,915,316
232,233,793,237
233,234,789,110
234,235,857,297
235,236,829,163
236,237,781,155
237,238,1008,274
238,239,837,148
239,240,840,234
240,241,985,222
241,242,763,229
242,243,961,381
243,244,861,380
244,245,768,174
245,246,810,89
246,247,882,355
247,248,820,265
248,249,816,259
249,250,728,166
250,251,933,334
251,252,1034,498
252,253,1103,460
253,254,838,421
254,255,1157,506
255,256,1172,493
256,257,1158,475
257,258,930,326
258,259,618,293
259,260,410,422
260,261,181,469
261,262,59,249
262,263,79,346
263,264,256,545
264,265,229,351
265,266,256,402
266,267,385,479
267,268,176,294
268,269,276,342
269,270,215,336
270,271,151,440
271,272,130,488
272,273,203,523
273,274,299,406
274,275,201,383
275,276,88,510
276,277,25,416
277,278,-17,434
278,279,-114,342
279,280,836,640
280,281,890,713
281,282,1240,666
282,283,1019,567
283,284,488,467
284,285,382,446
285,286,326,611
286,287,528,489
287,288,395,504
288,289,613,405
289,290,325,457
290,291,274,554
291,292,139,443
292,293,229,422
293,294,221,475
294,295,370,416
295,296,-6,311
296,297,177,265
297,298,98,348
298,299,93,376
299,300,32,228
300,301,235,449
301,302,322,423
302,303,523,416
303,304,233,494
304,305,441,423
305,306,470,389
306,307,221,497
307,308,423,542
308,309,683,431
309,310,531,444
310,311,611,489
