,frame,pred_x,pred_y
0,1,676,122
1,2,502,284
2,3,511,193
3,4,591,330
4,5,582,179
5,6,569,278
6,7,678,305
7,8,564,256
8,9,687,273
9,10,673,399
10,11,405,199
11,12,632,396
12,13,806,482
13,14,762,508
14,15,972,537
15,16,1387,611
16,17,1227,658
17,18,1267,653
18,19,1072,657
19,20,974,445
20,21,1033,612
21,22,782,615
22,23,847,439
23,24,952,338
24,25,863,521
25,26,576,507
26,27,495,567
27,28,894,547
28,29,1214,675
29,30,1066,676
30,31,811,600
31,32,1053,613
32,33,908,544
33,34,1008,515
34,35,989,377
35,36,788,529
36,37,886,568
37,38,1047,555
38,39,765,574
39,40,1043,538
40,41,688,512
41,42,635,485
42,43,539,386
43,44,430,353
44,45,513,301
45,46,694,309
46,47,761,356
47,48,808,437
48,49,629,243
49,50,646,281
50,51,600,365
51,52,560,372
52,53,589,424
53,54,642,417
54,55,770,390
55,56,833,474
56,57,672,455
57,58,529,446
58,59,578,365
59,60,477,362
60,61,477,210
61,62,502,198
62,63,696,350
63,64,649,395
64,65,632,312
65,66,585,195
66,67,569,153
67,68,524,231
68,69,518,178
69,70,607,506
70,71,944,533
71,72,823,619
72,73,996,730
73,74,945,594
74,75,892,486
75,76,700,636
76,77,696,478
77,78,697,564
78,79,963,638
79,80,956,414
80,81,783,713
81,82,1041,717
82,83,637,683
83,84,954,573
84,85,468,391
85,86,600,650
86,87,968,350
87,88,736,389
88,89,415,218
89,90,474,387
90,91,695,377
91,92,770,349
92,93,730,365
93,94,469,172
94,95,344,377
95,96,445,383
96,97,17,145
97,98,26,98
98,99,76,99
99,100,144,101
100,101,591,456
101,102,529,309
102,103,489,212
103,104,528,291
104,105,401,380
105,106,488,372
106,107,558,475
107,108,668,398
108,109,488,263
109,110,647,217
110,111,416,-121
111,112,392,-111
112,113,375,-112
113,114,408,37
114,115,415,39
115,116,400,27
116,117,400,132
117,118,267,79
118,119,425,45
119,120,453,75
120,121,477,-111
121,122,484,-210
122,123,541,-105
123,124,446,-103
124,125,542,-55
125,126,616,66
126,127,433,212
127,128,1229,658
128,129,1205,656
129,130,995,710
130,131,694,531
131,132,603,447
132,133,758,510
133,134,529,309
134,135,212,20
135,136,234,62
136,137,335,124
137,138,303,85
138,139,495,99
139,140,521,123
140,141,598,120
141,142,596,13
142,143,622,-35
143,144,645,42
144,145,659,92
145,146,682,215
146,147,628,46
147,148,668,43
148,149,579,-50
149,150,702,45
150,151,699,295
151,152,683,276
152,153,616,272
153,154,568,222
154,155,634,292
155,156,647,499
156,157,602,417
157,158,925,573
158,159,1033,490
159,160,921,413
160,161,1221,403
161,162,1177,436
162,163,1263,415
163,164,1299,487
164,165,1198,464
165,166,1350,460
166,167,1217,446
167,168,1352,450
168,169,1278,385
169,170,1395,359
170,171,1378,298
171,172,1368,305
172,173,1449,286
173,174,1542,281
174,175,1490,283
175,176,1546,301
176,177,1612,314
177,178,1441,229
178,179,1524,357
179,180,1510,350
180,181,1418,420
181,182,1417,283
182,183,1308,378
183,184,1275,304
184,185,1295,340
185,186,1312,352
186,187,1279,356
187,188,1372,406
188,189,1318,397
189,190,1315,339
190,191,1242,290
191,192,1254,322
192,193,1180,364
193,194,1234,382
194,195,1218,347
195,196,1250,349
196,197,1220,349
197,198,1252,247
198,199,1289,315
199,200,1206,267
200,201,1414,413
201,202,1464,324
202,203,1661,396
203,204,1329,425
204,205,1560,389
