,frame,pred_x,pred_y
0,1,784,288
1,2,829,307
2,3,656,356
3,4,1158,662
4,5,1213,670
5,6,1808,624
6,7,759,671
7,8,705,529
8,9,906,512
9,10,715,484
10,11,751,549
11,12,745,555
12,13,857,708
13,14,855,697
14,15,833,712
15,16,870,705
16,17,975,681
17,18,979,685
18,19,936,677
19,20,933,658
20,21,993,671
21,22,1043,640
22,23,1097,627
23,24,1103,637
24,25,1001,510
25,26,990,591
26,27,942,538
27,28,773,595
28,29,820,583
29,30,769,593
30,31,761,590
31,32,668,513
32,33,669,625
33,34,683,603
34,35,657,590
35,36,668,623
36,37,481,665
37,38,521,668
38,39,505,648
39,40,566,670
40,41,608,622
41,42,749,594
42,43,733,610
43,44,746,596
44,45,820,605
45,46,799,582
46,47,750,609
47,48,748,576
48,49,749,662
49,50,755,612
50,51,801,584
51,52,876,574
52,53,801,522
53,54,789,550
54,55,793,522
55,56,768,561
56,57,779,561
57,58,841,556
58,59,874,546
59,60,856,546
60,61,1485,570
61,62,1636,663
62,63,1897,642
63,64,1751,638
64,65,1396,675
65,66,1524,643
66,67,909,629
67,68,877,539
68,69,904,634
69,70,750,564
70,71,700,573
71,72,726,586
72,73,674,574
73,74,578,510
74,75,656,579
75,76,649,614
76,77,650,591
77,78,604,558
78,79,574,472
79,80,598,507
80,81,672,557
81,82,614,520
82,83,641,500
83,84,659,498
84,85,526,535
85,86,630,550
86,87,770,523
87,88,749,444
88,89,752,510
89,90,713,464
90,91,817,540
91,92,804,532
92,93,827,507
93,94,802,500
94,95,843,497
95,96,828,352
96,97,859,577
97,98,689,613
98,99,824,599
99,100,705,563
100,101,698,497
101,102,683,498
102,103,658,515
103,104,674,542
104,105,700,545
105,106,631,546
106,107,645,504
107,108,645,538
108,109,548,413
109,110,500,500
110,111,531,468
111,112,695,444
112,113,685,462
113,114,680,363
114,115,749,378
115,116,738,432
116,117,722,459
117,118,748,437
118,119,737,428
