,frame,pred_x,pred_y
0,1,779,570
1,2,924,482
2,3,809,529
3,4,165,735
4,5,1332,712
5,6,1547,703
6,7,1632,676
7,8,1563,622
8,9,1029,625
9,10,883,617
10,11,887,660
11,12,820,626
12,13,925,544
13,14,842,527
14,15,783,525
15,16,818,554
16,17,798,591
17,18,860,603
18,19,863,615
19,20,784,588
20,21,787,608
21,22,789,589
22,23,822,579
23,24,806,592
24,25,845,579
25,26,853,523
26,27,890,550
27,28,829,573
28,29,798,561
29,30,852,553
30,31,829,575
31,32,792,596
32,33,810,541
33,34,779,553
34,35,760,593
35,36,765,545
36,37,815,627
37,38,827,605
38,39,849,591
39,40,802,575
40,41,873,581
41,42,847,536
42,43,902,586
43,44,893,646
44,45,816,616
45,46,768,560
46,47,776,566
47,48,771,575
48,49,799,640
49,50,805,605
50,51,839,630
51,52,779,575
52,53,724,598
53,54,728,581
54,55,857,529
55,56,827,555
56,57,784,547
57,58,454,503
58,59,419,503
59,60,386,425
60,61,397,604
61,62,424,579
62,63,456,579
63,64,428,547
64,65,433,593
65,66,392,545
66,67,452,618
67,68,404,584
68,69,405,516
69,70,406,568
70,71,385,515
71,72,354,539
72,73,312,466
73,74,275,436
74,75,360,457
75,76,351,521
76,77,370,518
77,78,361,480
78,79,362,443
79,80,382,490
80,81,318,459
81,82,302,482
82,83,291,506
83,84,336,535
84,85,349,489
85,86,358,516
86,87,351,464
87,88,376,534
88,89,339,513
89,90,370,553
90,91,308,500
91,92,371,506
92,93,363,516
93,94,398,461
94,95,392,484
95,96,327,464
96,97,287,501
97,98,339,457
98,99,315,451
99,100,337,447
100,101,362,520
101,102,355,523
102,103,352,470
103,104,359,483
104,105,399,472
105,106,733,476
106,107,818,399
107,108,854,484
108,109,994,485
109,110,895,622
110,111,711,652
111,112,704,639
112,113,785,604
113,114,751,632
114,115,823,657
115,116,870,651
116,117,874,654
117,118,812,648
118,119,787,638
119,120,817,646
120,121,826,636
121,122,875,627
122,123,906,685
123,124,856,663
124,125,838,632
125,126,883,611
126,127,811,606
127,128,868,580
128,129,835,606
129,130,838,628
130,131,848,606
131,132,811,584
132,133,824,614
133,134,783,587
134,135,831,611
135,136,843,632
136,137,778,635
137,138,739,627
138,139,814,617
139,140,883,635
140,141,794,649
141,142,832,644
142,143,838,665
143,144,845,679
144,145,717,607
145,146,722,630
146,147,796,662
147,148,806,658
148,149,766,654
149,150,768,648
150,151,692,641
151,152,790,667
152,153,796,647
153,154,795,622
154,155,818,639
155,156,764,598
156,157,817,626
157,158,868,614
158,159,896,619
159,160,600,539
160,161,626,422
161,162,556,398
162,163,565,314
163,164,583,297
164,165,617,340
165,166,630,392
166,167,565,327
167,168,510,296
168,169,558,340
169,170,524,346
170,171,650,424
171,172,791,712
172,173,918,765
173,174,1408,712
174,175,1207,695
175,176,799,605
176,177,683,534
177,178,721,492
178,179,656,444
179,180,601,378
180,181,543,371
181,182,609,307
182,183,553,253
183,184,647,285
184,185,658,265
185,186,517,301
186,187,529,370
187,188,529,349
188,189,593,380
189,190,597,402
190,191,668,350
191,192,585,366
192,193,565,287
193,194,565,312
194,195,606,246
195,196,619,270
196,197,610,279
197,198,561,285
198,199,620,328
199,200,619,303
200,201,610,409
201,202,532,420
202,203,605,423
203,204,536,340
204,205,512,488
205,206,555,470
206,207,962,534
207,208,935,610
208,209,1038,638
209,210,990,587
210,211,1004,608
211,212,918,628
212,213,751,586
213,214,658,550
214,215,710,492
215,216,671,530
216,217,633,641
217,218,588,544
218,219,583,558
219,220,568,591
220,221,666,564
221,222,638,540
222,223,710,598
223,224,678,587
224,225,729,608
225,226,725,589
226,227,691,618
227,228,705,612
228,229,621,650
229,230,604,637
230,231,635,649
231,232,692,608
232,233,640,632
233,234,684,631
234,235,691,602
235,236,703,583
236,237,722,587
237,238,703,569
238,239,765,592
239,240,749,615
240,241,663,560
241,242,639,513
242,243,686,564
243,244,693,562
244,245,713,578
245,246,743,578
246,247,711,570
247,248,701,593
248,249,714,587
249,250,685,627
250,251,722,580
251,252,656,547
252,253,610,512
253,254,604,538
254,255,607,582
255,256,632,587
256,257,662,610
257,258,648,531
258,259,603,587
259,260,697,490
260,261,711,618
261,262,952,637
262,263,1023,662
263,264,1026,655
264,265,993,607
265,266,890,638
266,267,1040,679
267,268,971,674
268,269,891,652
269,270,950,681
270,271,828,603
271,272,897,613
272,273,910,600
273,274,972,643
274,275,909,642
275,276,1024,621
276,277,1015,691
277,278,1003,665
278,279,1031,672
279,280,1060,658
280,281,976,661
281,282,984,693
282,283,1004,706
283,284,917,701
284,285,994,689
285,286,941,716
286,287,992,661
287,288,923,630
288,289,944,639
289,290,947,640
290,291,1041,644
291,292,916,682
292,293,904,687
293,294,896,689
294,295,957,694
295,296,998,671
296,297,990,676
297,298,1012,642
298,299,1082,661
299,300,1027,664
300,301,1085,716
301,302,1054,681
302,303,1043,689
303,304,911,659
304,305,1077,660
305,306,1065,629
306,307,1161,669
307,308,1161,663
308,309,1212,670
309,310,1100,653
310,311,903,647
311,312,942,638
312,313,1010,699
313,314,1019,699
314,315,1080,671
315,316,1106,629
316,317,1143,654
317,318,1365,657
318,319,1308,654
319,320,1291,671
320,321,1344,685
321,322,1317,672
322,323,1289,671
323,324,1313,681
324,325,1136,595
325,326,1294,581
326,327,1341,599
327,328,1211,561
328,329,1246,570
329,330,1234,540
330,331,1139,590
331,332,1229,602
332,333,1357,598
333,334,1359,563
334,335,1227,571
335,336,1292,556
336,337,1175,634
337,338,1192,629
338,339,1239,626
339,340,1187,605
340,341,1128,565
341,342,1151,587
342,343,1199,617
343,344,1223,614
344,345,1199,628
345,346,1291,572
346,347,1292,613
347,348,1235,617
348,349,1221,576
349,350,1287,571
350,351,1288,617
351,352,1312,634
352,353,1296,636
353,354,1347,637
354,355,1263,662
355,356,1361,648
356,357,1413,672
357,358,1325,668
358,359,1298,656
359,360,1254,634
360,361,1192,569
361,362,1289,623
362,363,1204,607
363,364,1219,609
364,365,978,549
365,366,1021,436
