,frame,pred_x,pred_y
0,1,1231,646
1,2,1217,615
2,3,1201,610
3,4,1181,657
4,5,1162,603
5,6,1137,650
6,7,1130,633
7,8,1070,623
8,9,1039,621
9,10,1044,659
10,11,1055,651
11,12,1090,629
12,13,1003,488
13,14,953,490
14,15,871,539
15,16,960,498
16,17,959,496
17,18,921,514
18,19,925,519
19,20,928,566
20,21,1049,542
21,22,1158,526
22,23,1160,572
23,24,1087,520
24,25,979,601
25,26,1024,594
26,27,996,590
27,28,958,606
28,29,850,629
29,30,911,557
30,31,825,591
31,32,783,547
32,33,922,548
33,34,857,544
34,35,900,555
35,36,814,545
36,37,1011,615
37,38,1052,651
38,39,1065,673
39,40,1083,644
40,41,1018,643
41,42,954,685
42,43,895,643
43,44,934,636
44,45,747,635
45,46,822,632
46,47,817,647
47,48,845,603
48,49,865,582
49,50,885,586
50,51,800,608
51,52,806,605
52,53,855,551
53,54,814,529
54,55,908,527
55,56,939,531
56,57,950,508
57,58,843,616
58,59,797,635
59,60,708,663
60,61,705,614
61,62,737,621
62,63,781,610
63,64,752,614
64,65,783,604
65,66,750,631
66,67,761,640
67,68,827,633
68,69,584,687
69,70,889,837
70,71,824,877
71,72,878,863
72,73,721,870
73,74,546,814
74,75,632,728
75,76,822,827
76,77,938,715
77,78,963,690
78,79,925,739
79,80,807,705
80,81,987,716
81,82,914,695
82,83,994,702
83,84,940,711
84,85,828,662
85,86,864,703
86,87,822,666
87,88,891,715
88,89,805,708
89,90,823,702
90,91,978,702
91,92,975,652
92,93,895,660
93,94,992,697
94,95,859,649
95,96,960,643
96,97,993,684
97,98,983,695
98,99,990,659
99,100,1011,711
100,101,1024,662
101,102,904,670
102,103,1035,707
103,104,1040,692
104,105,904,683
105,106,810,684
106,107,551,699
107,108,279,595
108,109,408,544
109,110,259,416
110,111,281,549
111,112,302,548
112,113,327,549
113,114,303,513
114,115,403,510
115,116,299,545
116,117,319,516
117,118,270,542
118,119,317,489
119,120,256,540
120,121,404,394
121,122,340,439
122,123,422,395
123,124,351,416
124,125,482,331
125,126,505,345
126,127,535,372
127,128,546,360
128,129,528,378
129,130,434,431
130,131,412,418
131,132,444,383
132,133,402,313
133,134,305,379
134,135,438,407
135,136,432,398
136,137,446,362
137,138,412,380
138,139,415,358
139,140,405,352
140,141,434,355
141,142,379,358
142,143,336,383
143,144,388,340
144,145,470,254
145,146,421,366
146,147,457,394
147,148,454,285
148,149,459,396
149,150,413,344
150,151,454,496
151,152,476,493
152,153,564,332
153,154,564,331
154,155,577,242
155,156,535,276
156,157,451,462
157,158,713,559
158,159,707,521
159,160,844,594
160,161,929,611
161,162,934,693
162,163,635,822
163,164,968,870
164,165,845,855
165,166,451,863
166,167,466,794
167,168,682,788
168,169,1045,723
169,170,926,716
170,171,926,596
171,172,963,601
172,173,991,619
173,174,970,628
174,175,858,623
175,176,888,614
176,177,938,630
