,frame,pred_x,pred_y
0,1,699,474
1,2,606,477
2,3,655,421
3,4,669,424
4,5,686,480
5,6,685,471
6,7,634,442
7,8,830,475
8,9,820,472
9,10,738,495
10,11,918,509
11,12,828,540
12,13,899,600
13,14,896,604
14,15,718,580
15,16,897,603
16,17,943,591
17,18,943,585
18,19,924,613
19,20,968,598
20,21,962,573
21,22,851,619
22,23,1007,553
23,24,1085,568
24,25,1006,470
25,26,983,460
26,27,930,474
27,28,929,472
28,29,969,461
29,30,853,434
30,31,778,493
31,32,764,506
32,33,844,547
33,34,852,564
34,35,914,582
35,36,829,594
36,37,972,663
37,38,1008,676
38,39,953,647
39,40,987,632
40,41,987,646
41,42,980,624
42,43,1012,557
43,44,1034,559
44,45,1086,567
45,46,1016,594
46,47,972,575
47,48,1024,602
48,49,906,531
49,50,954,541
50,51,774,539
51,52,749,524
52,53,771,492
53,54,781,521
54,55,776,543
55,56,741,530
56,57,813,491
57,58,344,435
58,59,321,391
59,60,352,452
60,61,211,338
61,62,214,325
62,63,299,336
63,64,272,330
64,65,282,373
65,66,258,389
66,67,268,359
67,68,227,312
68,69,212,333
69,70,149,300
70,71,294,243
71,72,214,267
72,73,-19,412
73,74,40,395
74,75,2,336
75,76,-42,356
76,77,-25,335
77,78,95,345
78,79,115,354
79,80,116,398
80,81,144,351
81,82,139,402
82,83,229,492
83,84,295,446
84,85,254,426
85,86,213,448
86,87,210,426
87,88,259,406
88,89,228,359
89,90,130,398
90,91,194,320
91,92,218,428
92,93,214,428
93,94,265,405
94,95,276,406
95,96,318,417
96,97,235,498
97,98,229,506
98,99,224,472
99,100,167,489
100,101,386,320
101,102,435,239
102,103,483,310
103,104,449,330
104,105,441,269
105,106,401,280
106,107,391,273
107,108,934,491
108,109,1325,632
109,110,1357,650
110,111,1356,698
111,112,1370,655
112,113,1458,618
113,114,1426,603
114,115,1424,665
115,116,1370,618
116,117,1369,632
117,118,1368,613
118,119,1317,571
119,120,1395,592
120,121,1416,668
121,122,1410,662
122,123,1350,597
