,frame,pred_x,pred_y
0,1,957,728
1,2,1004,743
2,3,1053,700
3,4,975,682
4,5,941,655
5,6,1062,663
6,7,1105,675
7,8,1048,623
8,9,905,630
9,10,970,615
10,11,963,659
11,12,1023,632
12,13,969,609
13,14,967,637
14,15,970,640
15,16,951,597
16,17,952,649
17,18,885,643
18,19,925,652
19,20,1007,687
20,21,985,660
21,22,1008,651
22,23,1011,680
23,24,981,626
24,25,1114,665
25,26,1034,655
26,27,1038,655
27,28,1032,651
28,29,1036,667
29,30,1059,656
30,31,926,574
31,32,1009,584
32,33,988,614
33,34,1031,645
34,35,1169,684
35,36,1128,663
36,37,1035,724
37,38,1122,734
38,39,1166,773
39,40,1163,769
40,41,1014,775
41,42,965,752
42,43,949,737
43,44,989,718
44,45,968,727
45,46,835,677
46,47,858,709
47,48,779,724
48,49,543,758
49,50,505,777
50,51,483,685
51,52,597,687
52,53,567,695
53,54,573,681
54,55,604,678
55,56,406,672
56,57,432,667
57,58,375,678
58,59,405,664
59,60,396,665
60,61,452,674
61,62,442,670
62,63,498,643
63,64,449,635
64,65,429,645
65,66,410,627
66,67,413,610
67,68,511,630
68,69,466,607
69,70,475,587
70,71,539,580
71,72,561,556
72,73,671,522
73,74,886,502
74,75,914,562
75,76,797,499
76,77,810,515
77,78,1314,753
78,79,967,837
79,80,998,812
80,81,1011,811
81,82,807,797
82,83,993,788
83,84,529,702
84,85,682,693
85,86,940,614
86,87,937,589
87,88,1021,561
88,89,993,571
89,90,825,519
90,91,740,681
91,92,692,689
92,93,757,686
93,94,1014,720
94,95,1020,689
95,96,1018,678
96,97,709,645
97,98,826,616
98,99,847,635
99,100,849,614
100,101,815,512
101,102,710,524
102,103,562,537
103,104,655,594
104,105,681,463
105,106,808,298
106,107,758,310
107,108,695,359
108,109,971,652
109,110,927,638
110,111,611,507
111,112,701,552
112,113,773,521
113,114,672,527
114,115,734,493
115,116,847,462
116,117,796,354
117,118,795,337
118,119,800,353
119,120,676,325
120,121,941,361
121,122,996,327
122,123,785,213
123,124,889,337
124,125,957,214
125,126,984,271
126,127,979,195
127,128,874,189
128,129,910,220
129,130,1012,141
130,131,923,266
131,132,1028,140
132,133,916,407
133,134,709,347
134,135,671,443
135,136,718,538
136,137,860,563
137,138,766,551
138,139,644,531
139,140,644,607
