,frame,pred_x,pred_y
0,1,744,702
1,2,746,607
2,3,775,643
3,4,363,754
4,5,195,929
5,6,114,904
6,7,83,884
7,8,404,849
8,9,757,742
9,10,649,690
10,11,673,540
11,12,769,469
12,13,854,438
13,14,841,468
14,15,869,397
15,16,899,418
16,17,938,335
17,18,936,371
18,19,910,395
19,20,886,389
20,21,935,339
21,22,879,394
22,23,791,442
23,24,802,437
24,25,841,576
25,26,839,581
26,27,817,532
27,28,785,528
28,29,759,542
29,30,680,522
30,31,723,540
31,32,791,530
32,33,723,489
33,34,711,566
34,35,796,559
35,36,783,523
36,37,944,497
37,38,942,476
38,39,918,468
39,40,931,488
40,41,899,488
41,42,930,444
42,43,957,434
43,44,879,452
44,45,926,453
45,46,852,457
46,47,780,464
47,48,766,432
48,49,785,547
49,50,685,529
50,51,682,462
51,52,649,457
52,53,621,420
53,54,597,455
54,55,605,463
55,56,598,472
56,57,570,464
57,58,537,528
58,59,479,520
59,60,416,497
60,61,406,496
61,62,337,469
62,63,327,465
63,64,293,449
64,65,300,430
65,66,195,378
66,67,263,427
67,68,188,486
68,69,239,457
69,70,279,423
70,71,277,448
71,72,378,446
72,73,766,499
73,74,739,448
74,75,735,458
75,76,761,466
76,77,818,529
77,78,756,505
78,79,853,499
79,80,757,496
80,81,879,565
81,82,840,565
82,83,871,549
83,84,823,526
84,85,741,398
85,86,722,371
86,87,732,366
87,88,741,396
88,89,809,419
89,90,783,386
90,91,737,381
91,92,745,390
92,93,766,396
93,94,811,380
94,95,800,391
95,96,787,376
96,97,851,427
97,98,862,374
98,99,878,453
99,100,845,458
100,101,860,396
101,102,876,423
102,103,845,465
103,104,875,444
104,105,775,434
105,106,801,442
106,107,811,468
107,108,764,483
108,109,711,535
109,110,706,545
110,111,615,505
111,112,661,496
112,113,607,507
113,114,642,529
114,115,612,546
115,116,596,582
116,117,591,529
117,118,609,558
118,119,585,577
119,120,585,570
120,121,571,664
121,122,531,619
122,123,553,617
123,124,552,634
124,125,502,627
125,126,568,645
126,127,545,684
127,128,535,657
128,129,486,665
129,130,465,654
130,131,468,605
131,132,465,629
132,133,505,529
133,134,461,489
134,135,472,511
135,136,589,456
136,137,554,441
137,138,624,497
138,139,726,461
139,140,748,495
140,141,757,440
141,142,765,456
142,143,789,453
143,144,756,464
144,145,724,301
145,146,713,275
146,147,652,287
147,148,733,331
148,149,730,386
149,150,671,409
150,151,752,487
151,152,786,445
152,153,704,429
153,154,767,444
154,155,787,450
155,156,821,435
156,157,810,454
157,158,821,464
158,159,826,414
159,160,850,446
160,161,843,403
161,162,861,449
162,163,887,474
163,164,890,454
164,165,920,463
165,166,904,476
166,167,854,446
167,168,854,461
168,169,844,472
169,170,810,493
170,171,846,454
171,172,831,452
172,173,793,439
173,174,775,419
174,175,808,424
175,176,800,434
176,177,836,393
177,178,800,380
178,179,867,360
179,180,815,414
180,181,736,539
181,182,691,563
182,183,665,552
183,184,702,530
184,185,720,628
185,186,702,602
186,187,716,605
187,188,707,619
188,189,696,606
189,190,718,638
190,191,737,643
191,192,689,649
192,193,734,730
193,194,672,757
194,195,731,734
195,196,686,735
196,197,720,744
197,198,726,737
198,199,705,730
199,200,685,735
200,201,690,717
201,202,718,717
202,203,702,712
203,204,694,686
204,205,854,645
205,206,791,636
206,207,818,632
207,208,835,655
208,209,789,628
209,210,778,644
210,211,714,674
211,212,748,686
212,213,751,649
213,214,736,582
214,215,778,607
215,216,804,618
216,217,796,464
217,218,784,467
218,219,836,452
219,220,763,483
220,221,836,422
221,222,856,414
222,223,921,446
223,224,962,480
224,225,958,452
225,226,938,453
226,227,896,398
227,228,927,425
228,229,750,373
229,230,736,349
230,231,789,333
231,232,787,388
232,233,854,406
233,234,921,381
234,235,864,430
235,236,932,433
236,237,863,435
237,238,925,399
238,239,869,396
239,240,873,389
240,241,863,481
241,242,869,442
242,243,847,468
243,244,849,475
244,245,853,471
245,246,861,489
246,247,801,414
247,248,772,400
248,249,823,406
249,250,846,376
250,251,856,393
251,252,886,425
252,253,778,408
253,254,757,442
254,255,768,423
255,256,814,408
256,257,788,396
257,258,788,403
258,259,801,435
259,260,793,415
260,261,810,429
261,262,791,423
262,263,768,391
263,264,714,310
264,265,642,149
265,266,634,205
266,267,595,92
267,268,577,63
268,269,586,-15
269,270,583,-2
270,271,625,18
271,272,599,-21
272,273,638,3
273,274,595,14
274,275,557,19
275,276,545,25
276,277,637,38
277,278,648,17
278,279,611,-12
279,280,596,56
280,281,660,24
281,282,597,30
282,283,585,-31
283,284,639,-67
284,285,604,-28
285,286,612,-25
286,287,559,-1
287,288,648,45
288,289,698,214
289,290,702,224
290,291,727,313
291,292,712,327
292,293,775,331
293,294,750,333
294,295,704,354
295,296,713,345
296,297,715,371
297,298,712,350
298,299,743,369
299,300,769,345
300,301,809,354
301,302,844,340
302,303,824,396
303,304,853,350
304,305,780,403
305,306,811,356
306,307,785,364
307,308,791,346
308,309,835,345
309,310,804,339
310,311,849,335
311,312,822,317
312,313,801,429
313,314,785,400
314,315,775,398
315,316,813,395
316,317,818,396
317,318,837,408
318,319,816,371
319,320,808,368
320,321,799,352
321,322,797,364
322,323,838,361
323,324,858,336
324,325,803,259
325,326,800,231
326,327,798,240
327,328,763,253
328,329,862,197
329,330,884,161
330,331,939,1
331,332,928,90
332,333,955,55
333,334,961,40
334,335,961,1
335,336,972,-1
336,337,1015,12
337,338,975,74
338,339,1007,31
339,340,997,69
340,341,1000,16
341,342,985,-18
342,343,1003,42
343,344,1055,-1
344,345,1092,-28
345,346,1030,79
346,347,1033,29
347,348,1009,108
348,349,1020,75
349,350,1074,39
350,351,1033,23
351,352,1030,5
352,353,1039,7
353,354,1054,-1
354,355,984,80
355,356,987,143
356,357,952,135
357,358,933,173
358,359,936,242
359,360,915,288
360,361,752,303
361,362,714,335
362,363,758,344
363,364,713,378
364,365,809,349
365,366,782,366
366,367,761,324
367,368,810,369
368,369,781,328
369,370,817,328
370,371,865,315
371,372,777,342
372,373,728,321
373,374,757,315
374,375,706,313
375,376,699,313
376,377,741,303
377,378,734,324
378,379,691,350
379,380,711,290
380,381,767,328
381,382,749,338
382,383,743,386
383,384,760,363
384,385,838,438
385,386,843,417
386,387,858,409
387,388,852,383
388,389,834,394
389,390,785,451
390,391,827,408
391,392,746,432
392,393,739,357
393,394,712,279
394,395,687,276
395,396,624,247
396,397,603,107
397,398,573,124
398,399,568,130
399,400,505,187
400,401,454,262
401,402,567,168
402,403,518,221
403,404,533,181
404,405,495,159
405,406,501,199
406,407,513,164
407,408,511,148
408,409,430,135
409,410,444,129
410,411,394,130
411,412,390,130
412,413,416,130
413,414,428,126
414,415,399,120
415,416,417,100
