,frame,pred_x,pred_y
0,1,895,643
1,2,890,621
2,3,927,562
3,4,908,508
4,5,915,537
5,6,877,552
6,7,886,562
7,8,925,536
8,9,899,505
9,10,827,524
10,11,831,527
11,12,799,546
12,13,956,549
13,14,953,450
14,15,991,513
15,16,990,510
16,17,966,483
17,18,922,494
18,19,873,546
19,20,880,564
20,21,862,538
21,22,883,534
22,23,897,542
23,24,905,550
24,25,819,592
25,26,841,573
26,27,819,617
27,28,779,633
28,29,784,626
29,30,779,598
30,31,799,575
31,32,781,604
32,33,785,562
33,34,769,551
34,35,796,549
35,36,821,534
36,37,754,630
37,38,728,653
38,39,759,614
39,40,777,537
40,41,786,569
41,42,759,635
42,43,789,585
43,44,816,569
44,45,801,579
45,46,769,581
46,47,753,605
47,48,785,581
48,49,901,647
49,50,940,566
50,51,915,495
51,52,882,530
52,53,893,491
53,54,900,517
54,55,893,474
55,56,857,544
56,57,862,515
57,58,864,482
58,59,847,489
59,60,901,524
60,61,833,496
61,62,802,494
62,63,814,548
63,64,817,495
64,65,780,454
65,66,783,475
66,67,788,492
67,68,783,489
68,69,770,467
69,70,784,555
70,71,805,603
71,72,729,595
72,73,837,532
73,74,810,578
74,75,813,497
75,76,831,520
76,77,854,495
77,78,855,449
78,79,837,463
79,80,872,485
80,81,842,475
81,82,856,444
82,83,890,466
83,84,875,480
84,85,877,527
85,86,902,515
86,87,966,480
87,88,941,463
88,89,895,477
89,90,926,481
90,91,906,430
91,92,858,450
92,93,959,415
93,94,945,399
94,95,897,416
95,96,903,407
96,97,820,456
97,98,843,461
98,99,823,433
99,100,842,442
100,101,826,444
101,102,794,485
102,103,818,382
103,104,812,437
104,105,846,373
105,106,820,415
106,107,772,380
107,108,789,351
108,109,777,466
109,110,792,396
110,111,787,413
111,112,777,458
112,113,769,366
113,114,731,321
114,115,737,280
115,116,694,270
116,117,694,270
117,118,678,226
118,119,622,243
119,120,665,136
120,121,680,64
121,122,665,128
122,123,666,134
123,124,666,112
124,125,662,101
125,126,678,101
126,127,694,80
127,128,721,135
128,129,777,169
129,130,768,178
130,131,799,152
131,132,787,309
132,133,755,282
133,134,728,260
134,135,685,237
135,136,738,234
136,137,857,236
137,138,825,319
138,139,866,253
139,140,849,383
140,141,821,366
141,142,759,342
142,143,784,445
143,144,747,399
144,145,785,408
145,146,810,387
146,147,817,415
147,148,838,363
148,149,810,456
149,150,762,474
150,151,839,395
151,152,856,485
152,153,852,423
153,154,797,525
154,155,805,494
155,156,830,471
156,157,777,519
157,158,722,539
158,159,790,505
159,160,824,470
160,161,793,442
161,162,793,477
162,163,713,517
163,164,718,522
164,165,763,520
165,166,816,514
166,167,846,513
167,168,843,525
168,169,838,612
169,170,785,605
170,171,779,549
171,172,700,577
172,173,740,580
173,174,729,584
174,175,709,593
175,176,710,627
176,177,714,610
177,178,651,629
178,179,677,602
179,180,695,642
180,181,729,696
181,182,732,695
182,183,721,692
183,184,685,697
184,185,709,640
185,186,710,634
186,187,652,658
187,188,654,671
188,189,635,662
189,190,635,624
190,191,613,620
191,192,590,625
192,193,610,576
193,194,615,569
194,195,605,618
195,196,695,516
196,197,684,553
197,198,682,530
198,199,720,478
199,200,699,458
200,201,715,465
201,202,736,458
202,203,747,434
203,204,733,388
204,205,847,460
205,206,856,501
206,207,804,465
207,208,814,469
208,209,820,445
209,210,814,407
210,211,799,464
211,212,844,438
212,213,858,477
213,214,850,447
214,215,813,473
215,216,803,464
216,217,773,502
217,218,776,471
218,219,793,470
219,220,790,405
220,221,796,398
221,222,759,412
222,223,745,372
223,224,779,427
224,225,759,486
225,226,775,438
226,227,778,440
227,228,752,477
228,229,726,448
229,230,711,457
230,231,737,406
231,232,805,442
232,233,841,395
233,234,828,508
234,235,884,488
235,236,804,515
236,237,805,467
237,238,874,503
238,239,792,386
239,240,850,412
240,241,1017,612
241,242,1017,620
242,243,1009,607
243,244,998,577
244,245,961,567
245,246,1010,579
246,247,998,561
247,248,1003,514
248,249,1000,493
249,250,927,565
250,251,855,620
251,252,882,621
252,253,808,696
253,254,782,691
254,255,815,684
255,256,833,638
256,257,805,694
257,258,765,635
258,259,792,615
259,260,807,584
260,261,791,601
261,262,841,606
262,263,870,600
263,264,891,563
264,265,876,506
265,266,838,469
266,267,834,483
267,268,853,538
268,269,857,497
269,270,856,477
270,271,870,454
271,272,884,452
272,273,874,434
273,274,901,373
274,275,933,345
275,276,949,378
276,277,798,579
277,278,773,624
278,279,796,525
279,280,793,527
280,281,795,558
281,282,818,514
282,283,794,492
283,284,801,550
284,285,789,513
285,286,758,538
286,287,801,556
287,288,812,578
288,289,827,598
289,290,837,611
290,291,840,604
291,292,852,606
292,293,857,614
293,294,859,587
294,295,868,590
295,296,864,587
296,297,848,555
297,298,839,549
298,299,862,540
299,300,841,569
300,301,920,542
301,302,920,563
302,303,932,559
303,304,942,530
304,305,944,539
305,306,915,573
306,307,894,581
307,308,876,588
308,309,947,516
309,310,956,511
310,311,939,506
311,312,993,476
312,313,967,667
313,314,920,658
314,315,860,646
315,316,869,652
316,317,830,627
317,318,811,673
318,319,830,675
319,320,875,634
320,321,924,617
321,322,898,698
322,323,859,653
323,324,789,695
324,325,946,601
325,326,942,625
326,327,931,594
327,328,932,582
328,329,929,534
329,330,914,587
330,331,970,551
331,332,951,570
332,333,932,593
333,334,898,569
334,335,903,520
335,336,887,523
336,337,895,640
337,338,905,624
338,339,861,657
339,340,847,651
340,341,852,630
341,342,865,623
342,343,844,621
343,344,823,645
344,345,825,626
345,346,820,625
346,347,834,593
347,348,831,628
348,349,774,584
349,350,768,594
350,351,821,595
351,352,753,560
352,353,810,517
353,354,785,555
354,355,784,533
355,356,790,537
356,357,780,486
357,358,783,554
358,359,780,558
359,360,764,543
360,361,919,474
361,362,927,486
362,363,892,468
363,364,892,512
364,365,874,491
365,366,863,505
366,367,887,485
367,368,900,523
368,369,856,531
369,370,908,509
370,371,860,545
371,372,832,614
372,373,894,523
373,374,889,531
374,375,824,584
375,376,835,584
376,377,858,503
377,378,820,547
378,379,847,492
379,380,823,533
380,381,897,486
381,382,868,519
382,383,862,509
