,frame,pred_x,pred_y
0,1,507,485
1,2,581,486
2,3,638,490
3,4,678,492
4,5,708,493
5,6,729,492
6,7,746,488
7,8,772,482
8,9,792,471
9,10,811,458
10,11,820,445
11,12,834,439
12,13,853,435
13,14,864,432
14,15,866,434
15,16,870,436
16,17,868,439
17,18,875,438
18,19,878,443
19,20,880,445
20,21,888,432
21,22,890,426
22,23,888,423
23,24,892,420
24,25,883,431
25,26,876,436
26,27,866,444
27,28,856,449
28,29,848,452
29,30,854,441
30,31,842,450
31,32,842,454
32,33,839,453
33,34,827,463
34,35,827,461
35,36,816,466
36,37,828,461
37,38,819,477
38,39,813,491
39,40,820,492
40,41,820,480
41,42,817,481
42,43,816,479
43,44,820,473
44,45,825,468
45,46,825,462
46,47,820,453
47,48,814,440
48,49,815,436
49,50,800,448
50,51,808,448
51,52,818,440
52,53,836,430
53,54,845,435
54,55,845,440
55,56,839,446
56,57,839,448
57,58,817,529
58,59,809,583
59,60,803,631
60,61,826,672
61,62,852,688
62,63,868,702
63,64,887,719
64,65,904,739
65,66,910,756
66,67,908,745
67,68,907,740
68,69,910,756
69,70,927,766
70,71,946,771
71,72,959,777
72,73,969,772
73,74,977,762
74,75,978,761
75,76,972,762
76,77,967,758
77,78,974,753
78,79,978,745
79,80,979,728
80,81,980,733
81,82,983,750
82,83,978,751
83,84,976,763
84,85,978,772
85,86,988,776
86,87,995,777
87,88,998,774
88,89,998,778
89,90,1000,778
90,91,994,773
91,92,994,776
92,93,993,780
93,94,997,783
94,95,995,784
95,96,1000,787
96,97,1005,786
97,98,1008,782
98,99,1008,777
99,100,1009,770
100,101,997,765
101,102,995,764
102,103,993,764
103,104,991,761
104,105,988,762
105,106,983,762
106,107,978,765
107,108,921,708
108,109,869,616
109,110,837,508
110,111,818,416
111,112,806,339
112,113,797,279
113,114,790,224
114,115,781,180
115,116,761,142
116,117,741,118
117,118,729,91
118,119,715,73
119,120,701,62
120,121,683,55
121,122,677,46
122,123,678,31
123,124,674,26
124,125,674,25
125,126,673,18
126,127,675,20
127,128,670,35
128,129,665,46
129,130,664,55
130,131,660,63
131,132,654,70
132,133,649,80
133,134,657,83
134,135,667,84
135,136,671,85
136,137,677,86
137,138,673,91
138,139,671,95
139,140,671,96
140,141,677,102
141,142,673,107
142,143,671,110
143,144,677,111
144,145,691,111
145,146,693,114
146,147,694,115
147,148,698,120
148,149,708,121
149,150,710,114
150,151,715,102
151,152,719,93
152,153,720,87
153,154,722,82
154,155,730,81
155,156,735,134
156,157,722,186
157,158,722,228
158,159,724,257
159,160,721,292
160,161,709,300
161,162,635,291
162,163,569,282
163,164,528,284
164,165,496,282
165,166,472,283
166,167,447,291
167,168,428,286
168,169,419,274
169,170,406,255
170,171,388,254
171,172,373,268
172,173,361,276
173,174,356,280
174,175,348,285
175,176,336,284
176,177,321,279
177,178,299,278
178,179,280,283
179,180,268,283
180,181,270,279
181,182,275,276
