,frame,pred_x,pred_y
0,1,584,534
1,2,588,538
2,3,598,539
3,4,595,533
4,5,590,544
5,6,586,556
6,7,587,571
7,8,585,581
8,9,573,587
9,10,569,585
10,11,574,565
11,12,570,561
12,13,567,544
13,14,576,532
14,15,580,527
15,16,594,527
16,17,604,517
17,18,606,522
18,19,605,528
19,20,608,525
20,21,605,533
21,22,605,541
22,23,598,552
23,24,600,561
24,25,591,572
25,26,589,563
26,27,582,561
27,28,589,547
28,29,589,543
29,30,591,542
30,31,591,538
31,32,590,541
32,33,603,536
33,34,596,541
34,35,597,538
35,36,594,543
36,37,592,540
37,38,594,540
38,39,591,548
39,40,588,554
40,41,582,549
41,42,566,543
42,43,561,542
43,44,555,548
44,45,548,558
45,46,554,557
46,47,567,548
47,48,565,542
48,49,562,549
49,50,564,553
50,51,567,564
51,52,568,570
52,53,567,582
53,54,574,579
54,55,581,572
55,56,604,561
56,57,619,552
57,58,629,537
58,59,629,521
59,60,613,514
60,61,609,509
61,62,599,513
62,63,591,519
63,64,592,518
64,65,594,517
65,66,598,513
66,67,596,509
67,68,599,513
68,69,612,497
69,70,615,488
70,71,620,466
71,72,629,457
72,73,645,455
73,74,652,454
74,75,648,456
75,76,657,449
76,77,656,447
77,78,631,461
78,79,608,473
79,80,590,485
80,81,575,500
81,82,563,511
82,83,554,518
83,84,545,522
84,85,536,521
85,86,512,515
86,87,497,505
87,88,476,503
88,89,459,497
89,90,447,491
90,91,426,494
91,92,420,494
92,93,413,483
93,94,395,453
94,95,380,434
95,96,356,414
96,97,355,393
97,98,357,375
98,99,352,362
99,100,348,350
100,101,349,335
101,102,355,327
102,103,399,373
103,104,432,399
104,105,459,424
105,106,476,441
106,107,487,453
107,108,500,471
108,109,509,490
109,110,522,496
110,111,525,510
111,112,530,508
112,113,539,513
113,114,537,520
114,115,547,513
115,116,556,504
116,117,564,493
117,118,574,493
118,119,572,501
