,frame,pred_x,pred_y
0,1,532,600
1,2,545,591
2,3,553,587
3,4,557,582
4,5,574,562
5,6,586,553
6,7,596,547
7,8,596,556
8,9,607,557
9,10,620,543
10,11,634,535
11,12,650,534
12,13,662,529
13,14,670,535
14,15,673,542
15,16,670,556
16,17,664,570
17,18,651,585
18,19,641,591
19,20,633,596
20,21,649,597
21,22,655,594
22,23,656,592
23,24,658,592
24,25,661,586
25,26,669,590
26,27,676,592
27,28,675,598
28,29,670,607
29,30,666,608
30,31,668,600
31,32,665,598
32,33,672,599
33,34,680,597
34,35,693,595
35,36,689,589
36,37,693,589
37,38,692,589
38,39,694,583
39,40,693,588
40,41,690,598
41,42,687,604
42,43,688,607
43,44,687,596
44,45,685,591
45,46,686,588
46,47,698,594
47,48,699,598
48,49,695,610
49,50,679,612
50,51,648,625
51,52,622,639
52,53,606,641
53,54,592,649
54,55,579,665
55,56,548,657
56,57,509,600
57,58,502,562
58,59,515,524
59,60,527,495
60,61,530,471
61,62,538,455
62,63,543,438
63,64,548,427
64,65,538,423
65,66,536,422
66,67,531,422
67,68,554,449
68,69,591,470
69,70,610,505
70,71,625,526
71,72,635,544
72,73,646,551
73,74,655,555
74,75,659,562
75,76,660,567
76,77,662,573
77,78,665,576
78,79,680,582
79,80,692,588
80,81,697,588
81,82,704,595
82,83,712,603
83,84,716,601
84,85,715,611
85,86,712,625
86,87,710,636
87,88,704,641
88,89,704,642
89,90,699,651
90,91,693,647
91,92,693,646
92,93,696,647
93,94,700,651
94,95,700,648
95,96,702,656
96,97,715,653
97,98,723,648
98,99,735,630
99,100,726,604
100,101,707,597
101,102,684,594
102,103,664,597
103,104,651,592
104,105,640,579
105,106,632,575
106,107,618,569
107,108,608,560
108,109,610,555
109,110,602,552
110,111,591,554
111,112,591,548
112,113,574,551
113,114,567,545
114,115,574,531
115,116,582,518
116,117,589,510
117,118,585,510
118,119,582,516
