,frame,pred_x,pred_y
0,1,1059,705
1,2,1051,656
2,3,1070,587
3,4,1098,534
4,5,1106,509
5,6,1117,491
6,7,1144,462
7,8,1166,448
8,9,1187,439
9,10,1201,444
10,11,1217,450
11,12,1243,438
12,13,1259,432
13,14,1264,428
14,15,1270,435
15,16,1260,442
16,17,1234,451
17,18,1228,454
18,19,1238,444
19,20,1244,435
20,21,1269,413
21,22,1303,391
22,23,1310,380
23,24,1314,373
24,25,1323,370
25,26,1327,377
26,27,1335,376
27,28,1328,384
28,29,1344,373
29,30,1340,379
30,31,1339,376
31,32,1334,385
32,33,1332,375
33,34,1309,380
34,35,1272,397
35,36,1235,415
36,37,1225,426
37,38,1228,428
38,39,1233,429
39,40,1234,429
40,41,1241,407
41,42,1245,393
42,43,1238,383
43,44,1240,378
44,45,1256,362
45,46,1258,362
46,47,1254,365
47,48,1242,378
48,49,1224,382
49,50,1223,375
50,51,1202,388
51,52,1172,406
52,53,1145,422
53,54,1116,424
54,55,1106,435
55,56,1098,441
56,57,1098,434
57,58,1095,432
58,59,1089,434
59,60,1082,440
60,61,1088,434
61,62,1085,432
62,63,1079,433
63,64,1082,429
64,65,1089,424
65,66,1094,417
66,67,1087,424
67,68,1086,427
68,69,1096,422
69,70,1096,427
70,71,1116,421
71,72,1138,411
72,73,1138,415
73,74,1145,410
74,75,1166,397
75,76,1179,391
76,77,1190,387
77,78,1185,395
78,79,1180,404
79,80,1178,402
80,81,1174,406
81,82,1163,408
82,83,1155,411
83,84,1147,417
84,85,1127,424
85,86,1105,432
86,87,1101,429
87,88,1085,437
88,89,1080,440
89,90,1065,442
90,91,1058,437
91,92,1063,436
92,93,1075,448
93,94,1099,438
94,95,1107,437
95,96,1101,443
96,97,1118,440
97,98,1135,451
98,99,1163,456
99,100,1186,461
100,101,1217,454
101,102,1243,445
102,103,1253,444
103,104,1257,434
104,105,1261,424
105,106,1260,422
106,107,1275,405
107,108,1302,390
108,109,1329,362
109,110,1352,347
110,111,1392,328
111,112,1417,323
112,113,1431,324
113,114,1422,342
114,115,1429,333
115,116,1454,321
116,117,1466,317
117,118,1489,307
118,119,1495,308
119,120,1509,304
120,121,1504,297
121,122,1500,289
122,123,1482,293
123,124,1466,297
124,125,1441,301
125,126,1320,360
126,127,1244,390
127,128,1180,409
128,129,1143,410
129,130,1089,418
130,131,1043,438
131,132,1022,441
132,133,1018,440
133,134,1007,438
134,135,994,462
135,136,970,478
136,137,954,484
137,138,948,488
138,139,951,480
139,140,957,468
140,141,943,485
141,142,937,495
142,143,932,499
143,144,912,518
144,145,902,531
145,146,893,544
146,147,895,553
147,148,907,548
148,149,923,536
149,150,935,527
150,151,947,522
151,152,952,529
152,153,953,532
153,154,954,541
154,155,952,553
155,156,952,552
156,157,943,551
157,158,948,552
158,159,963,537
159,160,967,546
160,161,969,540
161,162,977,534
162,163,988,524
163,164,989,524
164,165,977,532
165,166,966,541
166,167,966,550
167,168,959,552
168,169,963,541
169,170,991,523
170,171,997,509
171,172,1005,498
172,173,1002,499
173,174,1004,493
174,175,1009,487
175,176,1007,485
176,177,996,488
177,178,982,489
178,179,977,483
179,180,990,471
180,181,990,478
181,182,983,483
182,183,976,488
183,184,959,492
184,185,946,503
185,186,937,508
186,187,929,507
187,188,924,506
188,189,918,511
189,190,906,523
190,191,910,526
191,192,915,528
192,193,930,522
193,194,935,523
194,195,937,522
195,196,938,521
196,197,930,522
197,198,920,522
198,199,938,512
199,200,928,516
200,201,928,524
201,202,918,526
202,203,912,532
203,204,902,531
204,205,877,561
205,206,867,579
206,207,857,591
207,208,832,611
208,209,814,610
209,210,795,601
210,211,771,606
211,212,756,607
212,213,763,588
213,214,753,595
214,215,727,608
215,216,704,625
216,217,706,624
217,218,711,621
218,219,704,626
219,220,707,625
220,221,686,650
221,222,669,666
222,223,656,671
223,224,652,669
224,225,655,663
225,226,656,658
226,227,652,652
227,228,650,648
228,229,650,653
229,230,650,660
230,231,652,668
231,232,652,678
232,233,647,683
233,234,646,687
234,235,654,685
235,236,662,682
236,237,669,681
237,238,707,669
238,239,746,657
239,240,775,657
240,241,799,642
241,242,824,624
242,243,847,608
243,244,862,588
244,245,866,601
245,246,869,603
246,247,876,596
247,248,899,581
248,249,914,566
249,250,917,554
250,251,930,541
251,252,933,531
252,253,950,523
253,254,958,522
254,255,959,524
255,256,971,524
256,257,982,520
257,258,993,518
258,259,1008,515
259,260,998,513
260,261,980,518
261,262,969,518
262,263,961,522
263,264,955,523
264,265,955,507
265,266,956,491
266,267,951,496
267,268,942,516
268,269,941,521
269,270,939,516
270,271,941,513
271,272,954,512
272,273,949,526
273,274,936,544
274,275,920,555
275,276,920,562
276,277,918,550
277,278,927,539
278,279,932,528
279,280,926,530
280,281,914,541
281,282,904,550
282,283,906,558
283,284,887,570
284,285,879,564
285,286,886,545
286,287,891,546
287,288,889,550
288,289,882,541
289,290,875,553
290,291,868,585
291,292,853,597
292,293,835,606
293,294,829,604
294,295,830,609
295,296,823,618
296,297,813,630
297,298,812,632
298,299,810,642
299,300,807,640
300,301,804,610
301,302,808,586
302,303,806,575
303,304,810,560
304,305,809,558
305,306,808,563
306,307,805,574
307,308,811,589
308,309,807,591
309,310,799,590
310,311,795,583
311,312,790,578
312,313,796,589
313,314,814,586
314,315,826,591
315,316,818,615
316,317,811,639
317,318,808,654
318,319,809,662
319,320,799,675
320,321,793,679
321,322,786,681
322,323,780,685
323,324,777,690
324,325,772,689
325,326,763,700
326,327,763,697
327,328,766,702
328,329,772,712
329,330,773,713
330,331,773,722
331,332,766,729
332,333,763,728
333,334,761,734
334,335,766,748
335,336,764,757
336,337,773,764
337,338,781,773
338,339,786,781
339,340,787,786
340,341,784,796
341,342,788,803
342,343,793,810
343,344,796,813
344,345,791,814
345,346,792,816
346,347,788,817
347,348,798,812
348,349,772,784
349,350,755,757
350,351,754,726
351,352,755,697
352,353,755,662
353,354,766,627
354,355,781,604
355,356,792,581
356,357,799,565
357,358,815,545
358,359,828,528
359,360,836,515
360,361,839,517
361,362,846,516
362,363,852,509
363,364,848,514
364,365,839,517
365,366,840,515
366,367,829,521
367,368,823,528
368,369,837,522
369,370,835,525
370,371,828,533
371,372,832,537
372,373,830,547
373,374,829,549
374,375,816,580
375,376,808,592
376,377,807,598
377,378,804,608
378,379,809,612
379,380,811,616
380,381,802,614
381,382,798,617
382,383,791,619
383,384,799,614
384,385,817,593
385,386,842,569
386,387,864,551
387,388,873,542
388,389,883,527
389,390,886,513
390,391,886,503
391,392,887,506
392,393,887,511
393,394,883,519
394,395,872,529
395,396,861,538
396,397,860,530
397,398,873,518
398,399,881,512
399,400,887,504
400,401,894,507
401,402,900,510
402,403,897,515
403,404,886,524
404,405,872,535
405,406,871,544
406,407,875,546
407,408,881,543
408,409,870,552
409,410,852,563
410,411,844,558
411,412,838,557
412,413,834,554
413,414,836,549
414,415,838,549
415,416,855,538
416,417,857,537
417,418,861,547
418,419,865,556
419,420,887,526
420,421,923,444
421,422,954,386
422,423,988,327
423,424,1014,280
424,425,1038,246
425,426,1059,205
426,427,1078,154
427,428,1087,123
428,429,1101,96
429,430,1110,74
430,431,1096,50
431,432,1089,27
432,433,1091,3
433,434,1086,-17
434,435,1083,-33
435,436,1070,-37
436,437,1057,-42
437,438,1043,-50
438,439,1041,-65
439,440,1035,-73
440,441,1023,-72
441,442,1010,-66
442,443,999,-61
443,444,991,-49
444,445,995,-54
445,446,994,-61
446,447,1002,-65
447,448,1022,-70
448,449,1041,-70
449,450,1072,-71
450,451,1080,-63
451,452,1089,-59
452,453,1085,-52
453,454,1084,-49
454,455,1078,-44
455,456,1072,-37
456,457,1066,-36
457,458,1048,-3
458,459,1035,35
459,460,985,135
460,461,968,204
461,462,960,249
462,463,948,294
463,464,931,335
464,465,920,368
465,466,913,394
466,467,901,421
467,468,901,431
468,469,904,442
469,470,898,458
470,471,871,491
471,472,850,518
472,473,830,534
473,474,821,548
474,475,811,550
475,476,806,551
476,477,807,551
477,478,825,541
478,479,851,535
479,480,862,541
480,481,878,550
481,482,872,557
482,483,874,564
483,484,877,560
484,485,882,558
485,486,889,551
486,487,896,546
487,488,896,555
488,489,907,549
489,490,917,538
490,491,924,534
491,492,930,533
492,493,938,528
493,494,934,524
494,495,930,524
495,496,931,518
496,497,933,515
497,498,931,519
498,499,922,518
499,500,917,526
500,501,904,548
501,502,907,548
502,503,902,554
503,504,893,560
504,505,889,567
505,506,883,572
506,507,871,588
507,508,868,593
508,509,875,594
509,510,878,593
510,511,899,580
511,512,910,570
512,513,904,569
513,514,895,567
514,515,893,564
515,516,895,556
516,517,877,559
517,518,878,556
518,519,899,541
519,520,921,520
520,521,956,484
521,522,988,452
522,523,1010,421
523,524,1023,397
524,525,1027,376
525,526,1037,356
526,527,1066,326
527,528,1078,312
528,529,1094,278
529,530,1107,264
530,531,1138,219
531,532,1161,185
532,533,1194,147
533,534,1226,110
534,535,1241,96
535,536,1256,85
536,537,1299,65
537,538,1328,45
538,539,1356,29
539,540,1378,23
540,541,1399,-9
541,542,1417,-35
542,543,1429,-54
543,544,1429,-59
544,545,1424,-61
545,546,1419,-58
546,547,1408,-51
547,548,1397,-40
548,549,1395,-30
549,550,1390,-20
550,551,1385,-6
551,552,1381,1
552,553,1377,6
553,554,1364,20
554,555,1349,40
555,556,1365,52
556,557,1358,61
557,558,1368,19
558,559,1379,-49
559,560,1391,-76
560,561,1352,-8
561,562,1332,45
562,563,1278,114
563,564,1267,150
564,565,1201,226
565,566,1171,272
566,567,1137,302
567,568,1118,327
568,569,1085,357
569,570,1067,379
570,571,1036,411
571,572,1033,422
572,573,1010,449
573,574,995,466
574,575,991,466
575,576,987,469
576,577,948,495
577,578,935,506
578,579,935,510
579,580,938,512
580,581,938,518
581,582,936,524
582,583,937,522
583,584,933,524
584,585,919,523
585,586,909,523
586,587,908,522
587,588,919,524
588,589,924,526
589,590,931,520
590,591,928,534
591,592,928,530
592,593,916,536
593,594,913,530
594,595,900,533
595,596,896,532
596,597,887,535
597,598,880,530
598,599,865,545
599,600,873,563
600,601,882,578
601,602,899,580
602,603,887,629
603,604,893,667
604,605,906,690
605,606,914,715
606,607,915,733
607,608,918,748
608,609,918,754
609,610,922,762
610,611,929,775
611,612,936,786
612,613,946,795
613,614,952,801
614,615,956,805
615,616,968,809
616,617,980,814
617,618,988,816
618,619,994,819
619,620,1002,820
620,621,1012,820
621,622,1018,817
622,623,1023,815
623,624,1031,815
624,625,1027,814
625,626,1023,811
626,627,1020,813
627,628,1014,815
628,629,1009,817
629,630,1003,816
630,631,998,814
631,632,992,810
632,633,941,781
633,634,916,748
634,635,912,718
635,636,915,703
636,637,892,678
637,638,883,653
638,639,880,629
639,640,882,607
640,641,879,582
641,642,886,567
642,643,879,561
643,644,873,549
644,645,864,554
645,646,858,561
646,647,851,564
647,648,858,563
648,649,854,565
649,650,866,561
650,651,879,548
651,652,886,539
652,653,896,527
653,654,913,509
654,655,933,498
655,656,949,490
656,657,947,489
657,658,947,491
658,659,946,492
659,660,938,497
660,661,936,492
661,662,924,494
662,663,916,502
663,664,903,514
664,665,901,511
665,666,895,509
666,667,885,509
667,668,877,506
668,669,880,506
669,670,876,508
670,671,870,523
671,672,873,526
672,673,882,529
673,674,881,537
674,675,877,542
675,676,874,551
676,677,871,557
677,678,871,563
678,679,864,562
679,680,874,554
680,681,882,539
681,682,894,534
682,683,936,522
683,684,971,538
684,685,975,577
685,686,966,616
686,687,959,647
687,688,974,668
688,689,997,710
689,690,1021,726
690,691,1038,740
691,692,1052,753
692,693,1062,763
693,694,1073,770
694,695,1078,766
695,696,1079,761
696,697,1092,770
697,698,1099,773
698,699,1104,774
699,700,1108,781
700,701,1113,790
701,702,1121,799
702,703,1127,805
703,704,1131,807
704,705,1134,807
705,706,1139,808
706,707,1142,809
707,708,1143,810
708,709,1148,812
709,710,1153,812
710,711,1101,784
711,712,1090,716
712,713,1103,668
713,714,1143,619
714,715,1162,596
715,716,1186,555
716,717,1209,518
717,718,1219,500
718,719,1211,478
719,720,1205,479
720,721,1171,485
721,722,1152,478
722,723,1131,472
723,724,1114,456
724,725,1105,420
725,726,1110,400
726,727,1113,389
727,728,1102,395
728,729,1071,408
729,730,1049,423
730,731,1014,442
731,732,992,455
732,733,986,458
733,734,986,465
734,735,991,459
735,736,986,465
736,737,971,478
737,738,978,483
738,739,972,485
739,740,968,486
740,741,956,485
741,742,945,477
742,743,940,468
743,744,928,463
744,745,918,475
745,746,921,476
746,747,927,474
747,748,956,469
748,749,987,451
749,750,1007,432
750,751,1014,429
751,752,1021,431
752,753,1035,426
753,754,1053,414
754,755,1062,408
755,756,1072,406
756,757,1070,421
757,758,1077,423
758,759,1094,410
759,760,1099,392
760,761,1066,414
761,762,1031,441
762,763,1002,459
763,764,982,470
764,765,965,485
765,766,951,498
766,767,954,499
767,768,959,501
768,769,953,496
769,770,951,488
770,771,948,489
771,772,948,479
772,773,958,471
773,774,956,476
774,775,964,466
775,776,948,478
776,777,944,466
777,778,936,430
778,779,934,401
779,780,927,381
780,781,907,355
781,782,906,329
782,783,898,294
783,784,889,237
784,785,872,204
785,786,862,165
786,787,861,130
787,788,863,103
788,789,860,86
789,790,856,72
790,791,848,51
791,792,842,27
792,793,841,19
793,794,851,9
794,795,856,2
795,796,856,-12
796,797,855,-16
797,798,850,-9
798,799,830,26
799,800,832,36
800,801,840,47
801,802,844,59
802,803,832,74
803,804,816,90
804,805,812,95
805,806,801,105
806,807,800,113
807,808,812,113
808,809,824,120
809,810,847,203
810,811,866,267
811,812,875,315
812,813,880,349
813,814,879,383
814,815,872,413
815,816,874,427
816,817,893,434
817,818,923,432
818,819,944,434
819,820,951,443
820,821,954,454
821,822,948,465
822,823,940,482
823,824,928,501
824,825,932,503
825,826,934,506
826,827,928,509
827,828,930,513
828,829,964,493
829,830,1036,347
830,831,980,477
831,832,1002,558
832,833,1064,544
833,834,1130,481
834,835,1136,466
835,836,1136,452
836,837,1126,434
837,838,1116,416
838,839,1096,407
839,840,1063,433
840,841,1051,426
841,842,1046,409
842,843,1040,397
843,844,1035,388
844,845,1019,398
845,846,1013,412
846,847,1012,420
847,848,1006,429
848,849,1003,431
849,850,997,440
850,851,981,458
851,852,960,475
852,853,946,490
853,854,929,504
854,855,931,505
855,856,924,512
856,857,926,508
857,858,929,506
858,859,920,509
859,860,911,511
860,861,898,518
861,862,880,523
862,863,879,517
863,864,888,505
864,865,889,512
865,866,890,517
866,867,896,511
867,868,904,499
868,869,906,499
869,870,933,484
870,871,935,481
871,872,927,489
872,873,907,509
873,874,902,515
874,875,904,508
875,876,910,497
876,877,914,505
877,878,904,519
878,879,889,540
879,880,877,550
880,881,863,566
881,882,860,572
882,883,857,578
883,884,854,580
884,885,860,568
885,886,871,563
886,887,875,556
887,888,870,557
888,889,879,544
889,890,879,533
890,891,888,517
891,892,909,495
892,893,933,481
893,894,947,474
894,895,951,470
895,896,948,483
896,897,948,486
897,898,927,493
898,899,912,489
899,900,897,489
900,901,887,495
901,902,888,491
902,903,889,486
903,904,893,486
904,905,899,494
905,906,896,505
906,907,895,506
907,908,901,500
908,909,922,469
909,910,938,458
910,911,961,462
911,912,988,465
912,913,992,501
913,914,997,532
914,915,1011,562
915,916,1034,558
916,917,1035,568
917,918,1041,581
918,919,1063,573
919,920,1080,566
920,921,1095,568
921,922,1112,577
922,923,1135,581
923,924,1152,577
924,925,1164,583
925,926,1172,596
926,927,1185,593
927,928,1185,604
928,929,1192,607
929,930,1194,617
930,931,1183,636
931,932,1184,641
932,933,1186,645
933,934,1174,653
934,935,1171,655
935,936,1174,654
936,937,1204,631
937,938,1226,615
938,939,1229,609
939,940,1235,598
940,941,1224,606
941,942,1205,614
942,943,1147,604
943,944,1089,592
944,945,1042,585
945,946,1007,578
946,947,976,577
947,948,945,573
948,949,913,571
949,950,887,571
950,951,879,559
951,952,873,554
952,953,882,529
953,954,893,514
954,955,888,521
955,956,882,515
956,957,872,513
957,958,877,502
958,959,875,501
959,960,872,505
960,961,858,525
961,962,862,533
962,963,865,530
963,964,869,521
964,965,878,519
965,966,869,520
966,967,883,517
967,968,872,522
968,969,865,531
969,970,856,530
970,971,848,533
971,972,854,523
972,973,853,514
973,974,854,511
974,975,853,516
975,976,853,516
976,977,840,518
977,978,834,515
978,979,827,512
979,980,828,506
980,981,826,515
981,982,833,518
982,983,842,519
983,984,850,517
984,985,859,511
985,986,865,505
986,987,870,499
987,988,866,504
988,989,871,501
989,990,883,490
990,991,895,500
991,992,896,509
992,993,902,509
993,994,901,515
994,995,905,519
995,996,904,522
996,997,907,525
997,998,911,523
998,999,904,517
999,1000,911,504
1000,1001,928,484
1001,1002,930,480
1002,1003,919,486
1003,1004,904,485
1004,1005,892,483
1005,1006,882,479
1006,1007,870,481
1007,1008,848,480
1008,1009,830,481
1009,1010,804,490
1010,1011,791,485
1011,1012,778,489
1012,1013,773,485
1013,1014,744,472
1014,1015,720,455
1015,1016,704,437
1016,1017,688,413
1017,1018,681,398
1018,1019,669,387
1019,1020,653,385
1020,1021,629,384
1021,1022,611,386
1022,1023,599,387
1023,1024,589,387
1024,1025,582,384
1025,1026,577,391
1026,1027,570,398
1027,1028,567,399
1028,1029,565,395
1029,1030,553,407
1030,1031,542,421
1031,1032,526,438
1032,1033,531,441
1033,1034,537,446
1034,1035,551,435
1035,1036,572,418
1036,1037,586,411
1037,1038,578,418
1038,1039,578,416
1039,1040,571,423
1040,1041,568,437
1041,1042,557,446
1042,1043,554,459
1043,1044,553,461
1044,1045,557,458
1045,1046,559,457
1046,1047,567,453
1047,1048,564,454
1048,1049,564,454
1049,1050,566,452
1050,1051,557,460
1051,1052,552,465
1052,1053,602,458
1053,1054,649,466
1054,1055,702,470
1055,1056,726,483
1056,1057,742,500
1057,1058,762,506
1058,1059,770,517
1059,1060,776,522
1060,1061,780,529
1061,1062,788,535
1062,1063,791,552
1063,1064,796,571
1064,1065,791,582
1065,1066,796,579
1066,1067,796,583
1067,1068,798,579
1068,1069,806,579
1069,1070,806,578
1070,1071,804,583
1071,1072,806,575
1072,1073,808,571
1073,1074,809,569
1074,1075,809,568
1075,1076,813,578
1076,1077,814,584
1077,1078,820,594
1078,1079,837,571
1079,1080,842,563
1080,1081,851,547
1081,1082,858,532
1082,1083,862,522
1083,1084,871,521
1084,1085,879,516
1085,1086,885,516
1086,1087,890,515
1087,1088,890,511
1088,1089,887,512
1089,1090,897,509
1090,1091,894,501
1091,1092,899,486
1092,1093,906,461
1093,1094,901,447
1094,1095,891,441
1095,1096,882,440
1096,1097,880,434
1097,1098,888,433
1098,1099,891,432
1099,1100,895,417
1100,1101,895,421
1101,1102,899,418
1102,1103,914,406
1103,1104,917,402
1104,1105,936,389
1105,1106,937,379
1106,1107,936,370
1107,1108,942,375
1108,1109,936,380
1109,1110,914,368
1110,1111,863,331
1111,1112,817,295
1112,1113,773,274
1113,1114,734,238
1114,1115,705,217
1115,1116,686,197
1116,1117,665,175
1117,1118,653,158
1118,1119,645,147
1119,1120,629,136
1120,1121,613,127
1121,1122,611,116
1122,1123,608,102
1123,1124,604,91
1124,1125,598,100
1125,1126,594,103
1126,1127,600,100
1127,1128,596,108
1128,1129,585,128
1129,1130,567,161
1130,1131,572,176
1131,1132,572,195
1132,1133,578,217
1133,1134,587,228
1134,1135,588,238
1135,1136,587,252
1136,1137,591,261
1137,1138,603,267
1138,1139,614,276
1139,1140,640,296
1140,1141,685,363
1141,1142,724,401
1142,1143,757,432
1143,1144,786,457
1144,1145,806,471
1145,1146,820,482
1146,1147,826,497
1147,1148,826,508
1148,1149,828,517
1149,1150,824,521
1150,1151,815,537
1151,1152,809,545
1152,1153,809,541
1153,1154,800,551
1154,1155,782,563
1155,1156,776,570
1156,1157,773,571
1157,1158,770,576
1158,1159,768,570
1159,1160,770,556
1160,1161,789,553
1161,1162,807,562
1162,1163,815,565
1163,1164,836,562
1164,1165,856,565
1165,1166,856,575
1166,1167,871,560
1167,1168,886,543
1168,1169,913,527
1169,1170,926,517
1170,1171,932,503
1171,1172,936,498
1172,1173,926,505
1173,1174,917,511
1174,1175,906,516
1175,1176,893,518
1176,1177,882,527
1177,1178,897,521
1178,1179,914,517
1179,1180,907,525
1180,1181,915,529
1181,1182,905,537
1182,1183,897,538
1183,1184,893,542
1184,1185,885,542
1185,1186,869,549
1186,1187,858,557
1187,1188,854,558
1188,1189,853,562
1189,1190,859,559
1190,1191,860,563
1191,1192,870,566
1192,1193,878,556
1193,1194,876,556
1194,1195,875,558
1195,1196,876,555
1196,1197,876,560
1197,1198,864,561
1198,1199,862,554
1199,1200,861,544
1200,1201,861,512
1201,1202,869,497
1202,1203,883,480
1203,1204,898,468
1204,1205,909,451
1205,1206,923,437
1206,1207,926,426
1207,1208,939,421
1208,1209,947,430
1209,1210,938,436
1210,1211,938,436
1211,1212,953,433
1212,1213,965,422
1213,1214,964,434
1214,1215,954,440
1215,1216,942,432
1216,1217,937,429
1217,1218,929,418
1218,1219,915,404
1219,1220,904,426
1220,1221,891,480
1221,1222,886,523
1222,1223,925,542
1223,1224,975,569
1224,1225,1039,618
1225,1226,1070,665
1226,1227,1085,706
1227,1228,1103,727
1228,1229,1117,744
1229,1230,1128,754
1230,1231,1129,760
1231,1232,1129,770
1232,1233,1127,772
1233,1234,1129,768
1234,1235,1135,754
1235,1236,1149,737
1236,1237,1153,722
1237,1238,1149,724
1238,1239,1152,723
1239,1240,1163,714
1240,1241,1172,699
1241,1242,1170,703
1242,1243,1164,715
1243,1244,1161,711
