,frame,pred_x,pred_y
0,1,513,493
1,2,609,438
2,3,667,428
3,4,710,417
4,5,734,428
5,6,737,437
6,7,729,452
7,8,734,461
8,9,721,445
9,10,698,430
10,11,676,417
11,12,665,405
12,13,656,391
13,14,637,377
14,15,632,362
15,16,629,347
16,17,619,336
17,18,596,336
18,19,587,324
19,20,577,320
20,21,580,310
21,22,578,291
22,23,584,282
23,24,579,286
24,25,585,280
25,26,585,280
26,27,582,279
27,28,583,273
28,29,565,287
29,30,552,293
30,31,540,314
31,32,532,331
32,33,522,345
33,34,531,339
34,35,533,341
35,36,533,335
36,37,534,331
37,38,538,326
38,39,540,318
39,40,540,306
40,41,545,310
41,42,552,311
42,43,554,304
43,44,563,294
44,45,556,295
45,46,564,289
46,47,573,289
47,48,571,292
48,49,561,303
49,50,547,314
50,51,526,334
51,52,509,337
52,53,498,347
53,54,496,335
54,55,488,332
55,56,499,321
56,57,506,319
57,58,509,323
58,59,510,340
59,60,515,350
60,61,507,348
61,62,496,346
62,63,487,345
63,64,481,343
64,65,474,348
65,66,480,345
66,67,483,348
67,68,484,353
68,69,483,350
69,70,482,345
70,71,486,337
71,72,475,336
72,73,481,325
73,74,485,323
74,75,484,324
75,76,475,335
76,77,454,352
77,78,450,365
78,79,439,380
79,80,433,380
80,81,421,380
81,82,419,376
82,83,413,365
83,84,415,352
84,85,410,359
85,86,423,368
86,87,441,368
87,88,455,360
88,89,463,357
89,90,473,350
90,91,476,354
91,92,479,353
92,93,470,351
93,94,464,351
94,95,451,354
95,96,432,356
96,97,425,364
97,98,427,364
98,99,431,366
99,100,443,364
100,101,447,366
101,102,445,366
102,103,450,366
103,104,443,373
104,105,435,371
105,106,432,373
106,107,430,372
107,108,445,374
108,109,589,435
109,110,735,597
110,111,878,692
111,112,985,735
112,113,1049,758
113,114,1086,782
114,115,1116,799
115,116,1144,810
116,117,1174,817
117,118,1193,818
118,119,1212,819
119,120,1227,819
120,121,1272,818
121,122,1320,816
122,123,1358,812
123,124,1375,811
124,125,1360,812
125,126,1342,814
126,127,1329,816
127,128,1315,817
128,129,1313,817
129,130,1330,816
130,131,1352,813
131,132,1376,810
132,133,1396,810
133,134,1415,807
134,135,1415,806
135,136,1404,806
136,137,1382,809
137,138,1390,808
138,139,1406,808
139,140,1441,807
140,141,1460,805
141,142,1464,806
142,143,1423,811
143,144,1385,813
144,145,1372,812
145,146,1368,811
146,147,1374,810
147,148,1360,810
148,149,1345,811
149,150,1349,810
150,151,1362,809
151,152,1379,807
152,153,1384,807
153,154,1377,808
154,155,1389,808
155,156,1386,808
156,157,1383,809
157,158,1358,812
158,159,1342,813
159,160,1342,813
160,161,1352,811
161,162,1372,808
162,163,1407,805
163,164,1452,800
164,165,1486,796
165,166,1522,792
166,167,1548,790
167,168,1574,787
168,169,1623,778
169,170,1642,774
170,171,1591,782
171,172,1558,787
172,173,1536,791
173,174,1537,792
174,175,1500,796
175,176,1492,799
176,177,1506,798
177,178,1539,796
178,179,1572,792
179,180,1574,792
180,181,1562,793
181,182,1551,793
182,183,1502,799
183,184,1487,800
184,185,1509,798
185,186,1518,797
186,187,1509,798
187,188,1511,798
188,189,1504,798
189,190,1490,798
190,191,1451,800
191,192,1431,803
192,193,1446,803
193,194,1464,802
194,195,1481,801
195,196,1505,801
196,197,1492,802
197,198,1471,804
198,199,1428,808
199,200,1391,810
200,201,1406,809
201,202,1414,808
202,203,1392,810
203,204,1380,810
204,205,1383,808
205,206,1386,806
206,207,1376,806
207,208,1156,817
208,209,980,749
209,210,903,628
210,211,862,516
211,212,832,424
212,213,812,338
213,214,794,264
214,215,771,215
215,216,752,165
216,217,739,134
217,218,743,101
218,219,744,82
219,220,746,61
220,221,755,52
221,222,757,47
222,223,760,40
223,224,771,35
224,225,756,37
225,226,746,38
226,227,738,38
227,228,734,33
228,229,728,31
229,230,722,31
230,231,730,31
231,232,747,27
232,233,752,23
233,234,755,14
234,235,766,7
235,236,773,1
236,237,780,-5
237,238,785,-10
238,239,794,-11
239,240,793,-9
240,241,770,-10
241,242,760,-11
242,243,749,-10
243,244,747,-11
244,245,743,-13
245,246,743,-13
246,247,751,-7
247,248,767,-3
248,249,778,-2
249,250,787,-9
250,251,760,2
251,252,754,2
252,253,756,3
253,254,751,8
254,255,749,7
255,256,756,1
256,257,761,-1
257,258,764,-6
258,259,762,-7
259,260,764,-11
260,261,764,-6
261,262,765,-2
262,263,777,-9
263,264,784,-14
264,265,797,-3
265,266,796,5
266,267,801,9
267,268,797,11
268,269,797,7
269,270,787,9
270,271,772,10
271,272,756,18
272,273,740,33
273,274,732,32
274,275,743,24
275,276,750,16
276,277,753,16
277,278,751,9
278,279,762,8
279,280,766,12
280,281,756,8
281,282,750,2
282,283,743,7
283,284,740,16
284,285,744,17
