,frame,pred_x,pred_y
0,1,899,322
1,2,873,306
2,3,832,328
3,4,792,376
4,5,744,454
5,6,711,501
6,7,674,538
7,8,655,550
8,9,578,486
9,10,506,392
10,11,464,299
11,12,445,222
12,13,471,143
13,14,488,83
14,15,504,33
15,16,522,-9
16,17,518,-27
17,18,534,-52
18,19,546,-68
19,20,534,-76
20,21,535,-91
21,22,531,-99
22,23,526,-106
23,24,522,-103
24,25,448,-37
25,26,470,114
26,27,495,249
27,28,530,341
28,29,569,387
29,30,591,423
30,31,608,463
31,32,620,489
32,33,632,505
33,34,651,513
34,35,658,524
35,36,668,538
36,37,690,545
37,38,710,546
38,39,727,548
39,40,739,546
40,41,735,546
41,42,712,553
42,43,690,556
43,44,681,543
44,45,675,545
45,46,675,550
46,47,686,545
47,48,704,530
48,49,702,537
49,50,704,539
50,51,699,542
51,52,700,547
52,53,710,553
53,54,726,557
54,55,744,548
55,56,750,546
56,57,753,544
57,58,750,544
58,59,740,550
59,60,747,551
60,61,792,516
61,62,831,486
62,63,933,428
63,64,1066,353
64,65,1178,300
65,66,1276,251
66,67,1366,192
67,68,1455,140
68,69,1518,110
69,70,1564,87
70,71,1560,93
71,72,1590,71
72,73,1615,82
73,74,1609,99
74,75,1617,104
75,76,1610,112
76,77,1635,95
77,78,1644,85
78,79,1651,77
79,80,1643,79
80,81,1661,66
81,82,1678,54
82,83,1706,40
83,84,1734,29
84,85,1731,51
85,86,1724,62
86,87,1710,72
87,88,1693,78
88,89,1689,82
89,90,1673,95
90,91,1661,104
91,92,1651,119
92,93,1648,122
93,94,1619,132
94,95,1604,138
95,96,1595,140
96,97,1583,152
97,98,1562,162
98,99,1525,194
99,100,1513,200
100,101,1493,214
101,102,1484,233
102,103,1452,258
103,104,1446,267
104,105,1465,252
105,106,1474,243
106,107,1463,236
107,108,1371,259
108,109,1178,280
109,110,1040,293
110,111,921,306
111,112,838,285
112,113,775,253
113,114,727,221
114,115,694,190
115,116,669,164
116,117,647,144
117,118,627,133
118,119,617,123
119,120,591,118
120,121,580,102
121,122,567,96
122,123,561,84
123,124,561,78
124,125,569,71
125,126,564,68
