,frame,pred_x,pred_y
0,1,561,542
1,2,569,525
2,3,578,504
3,4,605,487
4,5,625,477
5,6,640,467
6,7,657,471
7,8,665,477
8,9,681,477
9,10,695,488
10,11,718,496
11,12,747,494
12,13,754,502
13,14,757,512
14,15,756,522
15,16,746,544
16,17,746,535
17,18,752,518
18,19,755,517
19,20,757,519
20,21,748,520
21,22,740,529
22,23,732,527
23,24,736,529
24,25,738,563
25,26,743,577
26,27,739,593
27,28,724,595
28,29,712,603
29,30,709,617
30,31,721,603
31,32,731,594
32,33,728,598
33,34,731,595
34,35,734,589
35,36,734,598
36,37,756,599
37,38,770,594
38,39,773,589
39,40,773,585
40,41,764,581
41,42,754,583
42,43,762,568
43,44,755,578
44,45,773,582
45,46,764,570
46,47,760,573
47,48,757,572
48,49,765,562
49,50,759,564
50,51,755,550
51,52,757,540
52,53,755,542
53,54,754,538
54,55,752,535
55,56,760,527
56,57,770,509
57,58,771,502
58,59,768,500
59,60,771,499
60,61,771,515
61,62,774,511
62,63,779,508
63,64,784,507
64,65,773,509
65,66,765,508
66,67,761,505
67,68,762,499
68,69,765,492
69,70,767,493
70,71,772,500
71,72,777,501
72,73,758,525
73,74,761,522
74,75,763,520
75,76,770,524
76,77,776,535
77,78,781,548
78,79,782,554
79,80,778,555
80,81,773,555
81,82,766,557
82,83,762,539
83,84,762,524
84,85,756,527
85,86,753,530
86,87,741,541
87,88,743,540
88,89,745,537
89,90,751,536
90,91,736,551
91,92,724,557
92,93,713,566
93,94,700,576
94,95,691,586
95,96,694,588
96,97,688,599
97,98,685,606
98,99,689,615
99,100,697,618
100,101,702,604
101,102,703,599
102,103,702,594
103,104,702,592
104,105,704,577
105,106,718,559
106,107,739,550
107,108,750,540
108,109,749,518
109,110,755,505
110,111,818,508
111,112,1003,535
112,113,1124,548
113,114,1177,602
114,115,1238,597
115,116,1280,602
116,117,1293,614
117,118,1335,590
118,119,1346,596
119,120,1351,597
120,121,1373,591
121,122,1383,588
122,123,1388,590
123,124,1382,603
124,125,1380,608
125,126,1397,597
126,127,1405,590
127,128,1418,579
128,129,1441,557
129,130,1478,535
130,131,1490,534
131,132,1502,531
132,133,1480,554
133,134,1461,570
134,135,1438,592
135,136,1419,611
136,137,1406,627
137,138,1384,649
138,139,1368,660
139,140,1353,667
140,141,1334,688
141,142,1327,694
142,143,1325,693
143,144,1328,691
144,145,1337,684
145,146,1332,692
146,147,1318,700
147,148,1302,707
148,149,1288,720
149,150,1284,725
150,151,1297,717
151,152,1320,707
152,153,1336,699
153,154,1352,685
154,155,1368,670
155,156,1388,650
156,157,1389,646
157,158,1421,619
158,159,1438,609
159,160,1472,585
160,161,1492,572
161,162,1500,564
162,163,1502,560
163,164,1519,546
164,165,1526,537
165,166,1510,548
166,167,1486,576
167,168,1466,587
168,169,1450,603
169,170,1453,603
170,171,1420,631
171,172,1401,644
172,173,1378,659
173,174,1365,668
174,175,1336,688
175,176,1334,689
176,177,1342,679
177,178,1347,671
178,179,1346,670
179,180,1358,654
180,181,1391,618
181,182,1395,610
182,183,1388,613
183,184,1381,618
184,185,1391,597
185,186,1400,573
186,187,1392,559
187,188,1381,553
188,189,1376,549
189,190,1373,549
190,191,1364,565
191,192,1364,566
192,193,1338,612
193,194,1314,650
194,195,1334,648
195,196,1341,655
196,197,1341,658
197,198,1341,657
198,199,1357,648
199,200,1356,648
200,201,1359,654
201,202,1396,628
202,203,1412,620
203,204,1421,612
204,205,1406,618
205,206,1409,611
206,207,1424,596
207,208,1433,585
208,209,1434,575
209,210,1438,563
210,211,1431,574
211,212,1406,595
212,213,1379,614
213,214,1369,619
214,215,1360,621
215,216,1355,626
216,217,1354,622
217,218,1358,613
218,219,1367,604
219,220,1364,604
220,221,1352,618
221,222,1337,628
222,223,1331,638
223,224,1352,625
224,225,1366,614
225,226,1366,613
226,227,1367,609
227,228,1340,632
228,229,1328,643
229,230,1336,643
230,231,1323,664
231,232,1337,657
232,233,1339,660
233,234,1342,661
234,235,1350,654
235,236,1349,660
236,237,1346,664
237,238,1343,665
238,239,1341,667
239,240,1349,664
240,241,1345,658
241,242,1338,660
242,243,1314,677
243,244,1285,692
244,245,1287,685
245,246,1281,668
246,247,1232,602
247,248,1136,501
248,249,990,407
249,250,848,333
250,251,722,253
251,252,625,180
252,253,552,119
253,254,499,72
254,255,454,40
255,256,424,11
256,257,398,-8
257,258,377,-17
258,259,350,-14
259,260,331,-18
260,261,311,-13
261,262,298,-9
262,263,282,-2
263,264,273,0
264,265,278,-15
265,266,291,-26
266,267,295,-29
267,268,300,-29
268,269,304,-32
269,270,306,-39
270,271,309,-52
271,272,319,-67
272,273,326,-77
273,274,325,-80
274,275,323,-83
275,276,325,-86
276,277,323,-86
277,278,316,-79
278,279,316,-75
279,280,317,-73
280,281,313,-64
281,282,308,-58
282,283,298,-46
283,284,292,-36
284,285,286,-31
285,286,286,-29
286,287,271,-17
287,288,265,-9
288,289,263,-10
289,290,269,-19
290,291,266,-23
291,292,253,-17
292,293,243,-16
293,294,248,-19
294,295,267,-32
295,296,278,-40
296,297,284,-44
297,298,284,-48
298,299,277,-45
299,300,288,-51
300,301,282,-45
301,302,277,-43
302,303,262,-35
303,304,259,-36
304,305,262,-35
305,306,251,-27
306,307,230,-15
307,308,216,-10
308,309,214,-9
309,310,215,-7
310,311,226,-9
311,312,241,-18
312,313,254,-27
313,314,271,-37
314,315,291,-49
315,316,306,-60
316,317,313,-64
317,318,317,-68
318,319,317,-71
319,320,312,-69
320,321,296,-60
321,322,286,-50
