,frame,pred_x,pred_y
0,1,567,499
1,2,568,499
2,3,576,502
3,4,581,504
4,5,590,504
5,6,586,505
6,7,582,508
7,8,586,501
8,9,575,498
9,10,516,496
10,11,465,508
11,12,429,514
12,13,410,533
13,14,398,547
14,15,388,557
15,16,374,567
16,17,369,568
17,18,373,570
18,19,366,577
19,20,355,580
20,21,337,592
21,22,337,599
22,23,325,609
23,24,342,610
24,25,359,606
25,26,385,599
26,27,401,598
27,28,413,602
28,29,427,601
29,30,464,615
30,31,576,636
31,32,653,649
32,33,708,662
33,34,765,671
34,35,819,668
35,36,853,667
36,37,875,671
37,38,887,694
38,39,890,691
39,40,895,690
40,41,911,691
41,42,921,697
42,43,937,692
43,44,936,695
44,45,938,699
45,46,943,700
46,47,943,705
47,48,956,712
48,49,960,730
49,50,974,735
50,51,966,730
51,52,960,718
52,53,955,711
53,54,962,706
54,55,954,691
55,56,904,648
56,57,848,617
57,58,807,592
58,59,773,571
59,60,742,552
60,61,645,555
61,62,570,560
62,63,523,563
63,64,486,560
64,65,455,557
65,66,421,561
66,67,390,563
67,68,362,570
68,69,342,575
69,70,343,569
70,71,339,562
71,72,327,567
72,73,314,581
73,74,310,589
74,75,315,585
75,76,330,573
76,77,349,565
77,78,359,563
78,79,367,561
79,80,366,561
80,81,366,565
81,82,365,569
82,83,365,574
83,84,363,584
84,85,348,588
85,86,331,589
86,87,322,593
87,88,312,591
88,89,311,587
89,90,308,584
90,91,308,585
91,92,298,591
92,93,301,590
93,94,299,601
94,95,292,608
95,96,280,613
96,97,286,607
97,98,299,592
98,99,323,580
99,100,374,575
100,101,425,556
101,102,456,550
102,103,481,551
103,104,504,547
104,105,524,542
105,106,539,536
106,107,543,531
107,108,548,539
108,109,545,549
109,110,543,564
110,111,536,585
111,112,532,591
112,113,528,596
113,114,528,601
114,115,539,595
115,116,542,594
116,117,549,591
117,118,544,592
118,119,551,600
