,frame,pred_x,pred_y
0,1,966,619
1,2,975,640
2,3,974,656
3,4,970,608
4,5,949,548
5,6,924,538
6,7,879,537
7,8,841,529
8,9,851,527
9,10,837,550
10,11,837,553
11,12,874,554
12,13,835,643
13,14,803,642
14,15,830,602
15,16,827,616
16,17,849,605
17,18,805,638
18,19,863,648
19,20,777,622
20,21,794,628
21,22,818,592
22,23,840,601
23,24,828,602
24,25,870,657
25,26,877,618
26,27,904,611
27,28,864,625
28,29,876,645
29,30,870,564
30,31,851,579
31,32,829,617
32,33,845,568
33,34,862,548
34,35,770,566
35,36,812,668
36,37,788,624
37,38,757,588
38,39,869,569
39,40,875,608
40,41,964,467
41,42,1003,508
42,43,983,539
43,44,1044,468
44,45,1052,434
45,46,1060,325
46,47,1085,355
47,48,1133,342
48,49,1155,362
49,50,1169,307
50,51,1233,306
51,52,1273,303
52,53,1292,295
53,54,1289,238
54,55,1326,239
55,56,1315,248
56,57,1328,216
57,58,1277,232
58,59,1256,275
59,60,1330,207
60,61,1296,444
61,62,1266,352
62,63,1256,442
63,64,1261,389
64,65,1282,400
65,66,1262,422
66,67,1280,385
67,68,1290,306
68,69,1258,366
69,70,1271,338
70,71,1251,333
71,72,1272,367
72,73,1290,472
73,74,1029,566
74,75,967,611
75,76,894,590
76,77,959,627
77,78,919,572
78,79,960,551
79,80,964,559
80,81,955,528
81,82,935,538
82,83,925,492
83,84,923,547
84,85,885,593
85,86,909,577
86,87,926,613
87,88,868,400
88,89,864,409
89,90,890,467
90,91,869,554
91,92,872,584
92,93,854,636
93,94,872,665
94,95,911,658
95,96,944,676
96,97,938,760
97,98,938,757
98,99,977,781
99,100,941,781
100,101,943,749
101,102,926,741
102,103,941,746
103,104,933,749
104,105,937,760
105,106,993,748
106,107,1001,777
107,108,1017,791
108,109,1014,773
109,110,1028,746
110,111,1025,787
111,112,1034,778
112,113,1036,752
113,114,1035,761
114,115,1050,795
115,116,1070,844
116,117,1014,793
117,118,1037,821
118,119,1005,803
119,120,982,753
120,121,1047,811
121,122,1040,803
122,123,1034,769
123,124,1064,795
124,125,1066,781
125,126,991,723
126,127,891,600
127,128,848,618
128,129,855,564
129,130,849,578
130,131,804,578
131,132,835,604
132,133,843,660
133,134,877,626
134,135,869,619
135,136,860,582
136,137,874,598
137,138,886,616
138,139,895,590
139,140,883,586
140,141,901,605
141,142,855,651
142,143,838,634
143,144,851,626
144,145,843,665
145,146,839,664
146,147,832,687
147,148,889,726
148,149,834,693
149,150,855,704
150,151,899,695
151,152,879,701
152,153,873,609
153,154,836,626
154,155,880,577
155,156,862,564
156,157,817,664
157,158,811,656
158,159,816,588
159,160,810,554
160,161,860,647
161,162,859,574
162,163,851,545
163,164,849,582
164,165,844,580
165,166,828,579
166,167,830,560
167,168,856,571
168,169,835,627
169,170,834,635
170,171,884,610
171,172,834,646
172,173,876,611
173,174,864,557
174,175,855,606
175,176,840,616
176,177,854,609
177,178,840,561
178,179,787,504
179,180,778,486
180,181,835,464
181,182,820,429
182,183,787,390
183,184,782,399
184,185,730,395
185,186,772,379
186,187,729,368
187,188,772,268
188,189,773,319
189,190,750,258
190,191,766,318
191,192,724,295
192,193,654,255
193,194,694,132
194,195,679,202
195,196,645,147
196,197,632,146
197,198,627,113
198,199,617,151
199,200,624,156
200,201,638,147
201,202,634,100
202,203,643,147
203,204,622,126
204,205,616,160
205,206,619,167
206,207,608,188
207,208,622,153
208,209,625,133
209,210,612,130
210,211,636,108
211,212,655,106
212,213,660,111
213,214,631,160
214,215,631,111
215,216,651,113
216,217,818,393
217,218,789,394
218,219,820,426
219,220,818,418
220,221,838,448
221,222,816,420
222,223,822,371
223,224,848,447
224,225,845,455
225,226,821,429
226,227,837,448
227,228,823,431
228,229,881,492
229,230,855,452
230,231,853,446
231,232,840,435
232,233,840,430
233,234,830,475
234,235,847,445
235,236,892,397
236,237,899,475
237,238,950,420
238,239,840,458
239,240,871,416
