,frame,pred_x,pred_y
0,1,710,612
1,2,740,593
2,3,743,601
3,4,715,585
4,5,756,545
5,6,745,541
6,7,760,563
7,8,739,574
8,9,763,569
9,10,780,579
10,11,790,600
11,12,812,609
12,13,835,628
13,14,849,631
14,15,828,655
15,16,836,612
16,17,905,621
17,18,912,675
18,19,892,643
19,20,936,619
20,21,901,655
21,22,857,627
22,23,840,646
23,24,865,674
24,25,862,676
25,26,872,650
26,27,850,638
27,28,868,669
28,29,868,679
29,30,868,667
30,31,872,657
31,32,894,682
32,33,883,658
33,34,902,645
34,35,894,673
35,36,900,648
36,37,877,652
37,38,884,650
38,39,888,637
39,40,894,636
40,41,867,636
41,42,868,610
42,43,857,612
43,44,884,650
44,45,879,616
45,46,882,629
46,47,884,619
47,48,870,626
48,49,832,648
49,50,832,655
50,51,805,634
51,52,797,605
52,53,797,592
53,54,784,667
54,55,795,671
55,56,797,642
56,57,811,651
57,58,721,527
58,59,615,572
59,60,621,485
60,61,639,469
61,62,633,428
62,63,599,500
63,64,590,476
64,65,598,416
65,66,568,431
66,67,511,436
67,68,554,358
68,69,560,380
69,70,582,400
70,71,571,355
71,72,524,348
72,73,611,374
73,74,607,386
74,75,599,414
75,76,595,344
76,77,570,446
77,78,603,391
78,79,580,425
79,80,598,406
80,81,568,372
81,82,579,376
82,83,570,414
83,84,578,445
84,85,586,369
85,86,588,366
86,87,563,351
87,88,573,382
88,89,589,316
89,90,601,303
90,91,574,265
91,92,622,220
92,93,536,255
93,94,529,277
94,95,558,322
95,96,569,240
96,97,542,179
97,98,552,191
98,99,552,158
99,100,548,222
100,101,560,198
101,102,613,167
102,103,631,128
103,104,629,128
104,105,637,163
105,106,597,176
106,107,614,153
107,108,618,162
108,109,545,213
109,110,414,204
110,111,409,258
111,112,380,316
112,113,376,269
113,114,375,263
114,115,359,256
115,116,292,160
116,117,302,181
117,118,324,169
118,119,284,195
119,120,282,257
120,121,263,256
121,122,257,272
122,123,245,234
123,124,228,177
124,125,232,166
125,126,226,296
126,127,247,248
127,128,237,259
128,129,223,243
129,130,259,246
130,131,217,280
131,132,222,256
132,133,210,244
133,134,226,233
134,135,210,212
135,136,182,195
136,137,293,241
137,138,346,268
138,139,371,291
139,140,376,266
140,141,394,321
141,142,386,278
142,143,374,316
143,144,373,325
144,145,460,414
145,146,437,406
146,147,443,468
147,148,424,476
148,149,462,420
149,150,441,445
150,151,450,464
151,152,435,437
152,153,391,418
153,154,431,416
154,155,454,435
155,156,424,431
156,157,378,432
157,158,359,420
158,159,454,402
159,160,1049,424
160,161,1284,493
161,162,1358,478
162,163,1300,507
163,164,1350,468
164,165,1356,494
165,166,1359,461
166,167,1334,463
167,168,1375,462
168,169,1382,480
169,170,1422,482
170,171,1366,494
171,172,1338,497
172,173,1341,541
173,174,1394,524
174,175,1350,584
175,176,1359,614
176,177,1320,588
177,178,1335,605
178,179,1406,626
179,180,700,862
180,181,1243,883
181,182,891,839
182,183,1355,666
183,184,1501,566
184,185,1526,514
185,186,1553,583
186,187,1551,639
187,188,1457,636
188,189,1460,581
189,190,1477,549
190,191,1504,570
191,192,1472,554
192,193,1324,526
193,194,1291,522
194,195,1325,521
195,196,1289,505
196,197,1342,447
197,198,1360,467
198,199,1347,464
199,200,1358,494
200,201,1327,478
201,202,1334,496
202,203,1310,467
203,204,1328,501
204,205,1409,507
205,206,1388,459
206,207,1384,488
207,208,1326,532
