,frame,pred_x,pred_y
0,1,1146,918
1,2,-1481,-2075
2,3,-820,-1517
3,4,-2139,-3554
4,5,-2378,-2841
5,6,1324,911
6,7,1238,933
7,8,1169,822
8,9,1100,753
9,10,1044,663
10,11,943,628
11,12,1198,621
12,13,1317,784
13,14,1299,746
14,15,1072,793
15,16,1340,758
16,17,1516,783
17,18,1353,762
18,19,1361,730
19,20,1430,798
20,21,1343,653
21,22,1361,720
22,23,1338,713
23,24,1385,759
24,25,1183,676
25,26,1075,680
26,27,1303,728
27,28,1467,751
28,29,1302,770
29,30,1501,785
30,31,1441,757
31,32,1534,845
32,33,1429,790
33,34,1518,791
34,35,1464,776
35,36,1522,766
36,37,1820,831
37,38,2033,813
38,39,1705,832
39,40,1593,835
40,41,1546,845
41,42,1433,845
42,43,1407,855
43,44,1360,766
44,45,1496,768
45,46,1719,846
46,47,2090,921
47,48,2008,931
48,49,1761,912
49,50,1787,914
50,51,1816,906
51,52,2289,918
52,53,2284,917
53,54,2281,915
54,55,2378,919
55,56,2540,902
56,57,2359,921
57,58,2720,888
58,59,3091,835
59,60,3415,776
60,61,3609,673
61,62,3373,757
62,63,3280,784
63,64,3208,779
64,65,3498,750
65,66,4012,617
66,67,3821,674
67,68,3571,735
68,69,3863,666
69,70,3324,793
70,71,3258,805
71,72,3685,714
72,73,3547,750
73,74,3163,818
74,75,3420,766
75,76,3343,790
76,77,2987,850
77,78,2194,838
78,79,1907,863
79,80,1849,788
80,81,1817,790
81,82,1529,798
82,83,1677,716
83,84,1541,735
84,85,1468,734
85,86,1305,760
86,87,1383,764
87,88,1479,676
88,89,1443,697
89,90,1369,718
90,91,1393,733
91,92,1478,711
92,93,1321,644
93,94,1559,743
94,95,1596,701
95,96,1416,772
96,97,1451,776
97,98,1603,703
98,99,1454,653
99,100,1598,716
100,101,1457,664
101,102,1549,698
102,103,1460,701
103,104,1565,682
104,105,1402,751
105,106,1423,734
106,107,1570,802
107,108,1576,-4896
108,109,-1264,-4229
109,110,1150,-184
110,111,1931,841
111,112,1780,942
112,113,1995,930
113,114,1861,907
114,115,1918,856
115,116,2036,815
116,117,1853,839
117,118,1833,937
118,119,2014,944
119,120,1708,878
120,121,1736,930
121,122,1686,953
122,123,2018,949
123,124,2023,944
124,125,2075,914
125,126,2799,846
126,127,2369,889
127,128,2655,878
128,129,2227,916
129,130,2527,865
130,131,2590,806
131,132,2601,804
132,133,2833,805
133,134,3021,688
134,135,2892,707
135,136,3082,627
136,137,3148,621
137,138,2876,747
138,139,3120,635
139,140,2766,759
140,141,2926,710
141,142,2920,744
142,143,2685,768
143,144,2729,818
144,145,3000,775
145,146,2956,733
146,147,2795,768
147,148,2882,775
148,149,1648,842
149,150,1449,728
150,151,1546,770
151,152,1410,746
152,153,1448,833
153,154,1587,846
154,155,1506,756
155,156,1592,775
156,157,1516,771
157,158,1419,750
158,159,1383,727
159,160,1451,813
160,161,1484,771
161,162,1396,825
162,163,1441,702
163,164,1581,769
164,165,1452,741
165,166,1404,813
166,167,1394,804
167,168,1407,832
168,169,1434,864
169,170,1510,869
170,171,1327,822
171,172,1303,757
172,173,1473,757
173,174,1431,792
174,175,1373,762
175,176,1504,812
176,177,1497,746
177,178,1494,769
178,179,1562,744
179,180,1566,695
180,181,1510,808
181,182,1479,800
