,frame,pred_x,pred_y
0,1,285,585
1,2,237,593
2,3,263,569
3,4,301,546
4,5,119,547
5,6,-4,584
6,7,47,450
7,8,25,482
8,9,66,482
9,10,127,453
10,11,235,447
11,12,316,422
12,13,501,390
13,14,590,474
14,15,541,428
15,16,766,337
16,17,731,386
17,18,702,417
18,19,682,437
19,20,709,468
20,21,796,458
21,22,815,431
22,23,954,493
23,24,1071,550
24,25,1134,441
25,26,1232,564
26,27,1088,652
27,28,1055,712
28,29,1062,866
29,30,962,821
30,31,877,764
31,32,1007,856
32,33,830,724
33,34,782,735
34,35,747,679
35,36,731,610
36,37,786,576
37,38,685,564
38,39,603,601
39,40,629,546
40,41,611,599
41,42,624,527
42,43,658,479
43,44,621,502
44,45,629,486
45,46,604,504
46,47,697,515
47,48,737,449
48,49,754,529
49,50,805,531
50,51,805,535
51,52,867,577
52,53,851,464
53,54,848,507
54,55,675,489
55,56,692,501
56,57,715,478
57,58,871,445
58,59,821,474
59,60,789,487
60,61,733,632
61,62,582,696
62,63,415,844
63,64,181,775
64,65,194,775
65,66,29,868
66,67,75,851
67,68,122,875
68,69,119,759
69,70,153,776
70,71,104,760
71,72,198,734
72,73,317,785
73,74,258,769
74,75,218,765
75,76,291,807
76,77,347,775
77,78,334,809
78,79,399,808
79,80,416,815
80,81,331,816
81,82,300,787
82,83,398,777
83,84,304,813
84,85,319,888
85,86,245,871
86,87,229,906
87,88,226,911
88,89,177,897
89,90,134,871
90,91,210,866
91,92,139,858
92,93,194,843
93,94,282,812
94,95,270,831
95,96,247,779
96,97,466,765
97,98,463,744
98,99,470,751
99,100,362,741
100,101,346,721
101,102,359,671
102,103,329,657
103,104,248,676
104,105,317,650
105,106,314,636
106,107,407,623
107,108,324,560
108,109,256,512
109,110,204,540
110,111,230,629
111,112,321,493
112,113,277,516
113,114,201,532
114,115,33,529
115,116,119,526
116,117,72,529
117,118,148,442
118,119,200,430
119,120,265,497
120,121,214,549
121,122,207,527
122,123,183,564
123,124,124,625
124,125,28,598
125,126,69,610
126,127,97,566
127,128,17,550
128,129,-41,629
129,130,18,642
130,131,71,712
131,132,512,831
132,133,700,853
133,134,802,792
134,135,733,821
135,136,753,791
136,137,1070,657
137,138,1109,492
138,139,1174,559
139,140,1235,695
140,141,1056,686
141,142,743,761
142,143,733,769
143,144,606,854
144,145,402,718
145,146,337,704
146,147,320,711
147,148,383,634
148,149,379,684
149,150,333,636
150,151,332,602
151,152,394,595
152,153,404,573
153,154,235,443
154,155,202,540
155,156,136,526
156,157,190,549
157,158,238,502
158,159,235,525
159,160,166,459
160,161,161,382
161,162,207,444
162,163,265,430
163,164,486,403
164,165,654,445
165,166,713,464
166,167,764,464
167,168,754,519
168,169,754,345
169,170,687,405
170,171,786,350
171,172,702,374
172,173,723,358
173,174,751,280
174,175,756,276
175,176,796,269
176,177,808,311
177,178,793,295
178,179,799,280
179,180,764,267
180,181,938,206
181,182,894,292
182,183,939,222
183,184,950,506
184,185,993,568
185,186,976,598
186,187,910,510
187,188,967,496
188,189,1101,445
189,190,1032,404
190,191,731,339
191,192,923,438
192,193,881,275
193,194,859,247
194,195,858,218
195,196,901,226
196,197,747,179
197,198,839,175
198,199,775,183
199,200,688,138
200,201,692,229
201,202,641,235
202,203,709,205
203,204,777,210
204,205,779,255
205,206,835,218
206,207,903,248
207,208,763,241
208,209,768,285
209,210,683,251
210,211,655,343
211,212,705,300
212,213,601,446
213,214,587,515
214,215,449,509
215,216,530,510
216,217,701,553
217,218,661,551
218,219,631,594
219,220,635,636
220,221,452,613
221,222,509,584
222,223,508,530
223,224,501,519
224,225,510,528
225,226,412,526
226,227,429,516
227,228,512,526
228,229,532,508
229,230,490,443
230,231,476,547
231,232,452,544
232,233,499,475
233,234,428,557
234,235,509,546
235,236,593,533
236,237,559,566
237,238,605,554
238,239,527,528
239,240,532,496
240,241,403,519
241,242,340,547
242,243,385,571
243,244,404,550
244,245,564,518
245,246,450,523
246,247,537,484
247,248,443,507
248,249,490,511
249,250,506,491
250,251,527,489
251,252,493,529
252,253,450,563
253,254,450,523
254,255,511,538
255,256,502,499
256,257,497,485
257,258,561,498
258,259,527,493
259,260,548,460
260,261,520,459
261,262,477,363
262,263,370,391
263,264,351,290
264,265,279,480
265,266,155,439
266,267,50,464
267,268,142,487
268,269,74,376
269,270,80,379
270,271,24,379
271,272,14,325
272,273,-20,394
273,274,27,332
274,275,133,364
275,276,241,252
276,277,279,186
277,278,229,226
278,279,183,222
279,280,75,230
280,281,190,333
281,282,198,307
282,283,162,341
283,284,152,361
284,285,224,371
285,286,249,323
286,287,155,337
287,288,116,303
288,289,107,380
289,290,92,268
290,291,97,204
291,292,225,267
292,293,32,283
293,294,141,258
294,295,190,333
295,296,170,312
296,297,125,297
297,298,182,253
298,299,254,181
299,300,226,235
300,301,317,217
301,302,338,161
302,303,378,288
303,304,332,291
304,305,257,297
305,306,300,276
306,307,277,249
307,308,449,265
308,309,224,306
309,310,163,306
310,311,286,333
311,312,-1,445
312,313,201,264
313,314,138,211
314,315,293,169
315,316,268,473
316,317,462,647
317,318,439,669
318,319,523,672
319,320,502,709
320,321,472,705
321,322,539,739
322,323,638,872
323,324,754,886
324,325,661,958
325,326,606,926
326,327,752,967
327,328,671,934
328,329,561,898
329,330,526,850
330,331,499,854
331,332,465,861
332,333,503,834
333,334,511,790
334,335,480,731
335,336,460,769
336,337,658,850
337,338,703,874
338,339,602,911
339,340,635,804
340,341,661,816
341,342,642,770
342,343,571,713
