,frame,pred_x,pred_y
0,1,764,793
1,2,869,684
2,3,932,738
3,4,744,634
4,5,542,539
5,6,733,590
6,7,781,503
7,8,806,506
8,9,905,531
9,10,696,544
10,11,576,584
11,12,621,500
12,13,638,514
13,14,704,428
14,15,688,457
15,16,643,385
16,17,746,340
17,18,750,319
18,19,707,476
19,20,735,461
20,21,758,498
21,22,817,342
22,23,805,410
23,24,857,336
24,25,780,402
25,26,823,423
26,27,863,412
27,28,899,456
28,29,916,518
29,30,985,581
30,31,979,563
31,32,936,600
32,33,1009,604
33,34,840,573
34,35,745,585
35,36,819,568
36,37,804,436
37,38,863,518
38,39,704,563
39,40,741,509
40,41,977,546
41,42,979,540
42,43,938,616
43,44,882,591
44,45,809,579
45,46,773,512
46,47,786,524
47,48,659,560
48,49,667,497
49,50,682,479
50,51,588,456
51,52,699,438
52,53,776,443
53,54,650,451
54,55,659,516
55,56,708,531
56,57,745,549
57,58,863,586
58,59,813,586
59,60,930,537
60,61,887,383
61,62,824,464
62,63,918,555
63,64,887,605
64,65,845,652
65,66,895,715
66,67,831,717
67,68,894,728
68,69,876,640
69,70,873,602
70,71,861,615
71,72,894,568
72,73,1056,637
73,74,1097,671
74,75,1097,688
75,76,1065,672
76,77,1077,675
77,78,1074,682
78,79,1081,672
79,80,1037,625
80,81,1089,668
81,82,1109,621
82,83,1164,601
83,84,1285,620
84,85,1062,573
85,86,1081,572
86,87,970,564
87,88,1037,625
88,89,1115,634
89,90,1108,600
90,91,1058,593
91,92,1035,570
92,93,818,445
93,94,1244,599
94,95,1237,625
95,96,981,622
96,97,1025,557
97,98,1039,561
98,99,951,535
99,100,896,457
100,101,908,480
101,102,807,461
102,103,820,465
103,104,741,463
104,105,870,495
105,106,857,500
106,107,934,581
107,108,976,600
108,109,912,520
109,110,852,446
110,111,894,475
111,112,840,483
112,113,815,465
113,114,741,402
114,115,770,430
115,116,757,424
116,117,806,430
117,118,789,397
118,119,743,401
119,120,767,352
120,121,796,409
121,122,528,375
122,123,648,426
123,124,445,465
124,125,620,462
125,126,614,500
126,127,728,543
127,128,650,480
128,129,634,658
129,130,736,547
130,131,897,493
131,132,840,439
132,133,853,470
133,134,862,422
134,135,777,502
135,136,980,606
136,137,825,568
137,138,905,660
138,139,886,639
139,140,847,706
140,141,810,680
141,142,762,707
142,143,780,772
143,144,784,757
144,145,621,789
145,146,624,830
146,147,667,832
147,148,784,850
148,149,820,845
149,150,779,862
150,151,597,800
151,152,674,827
152,153,641,810
153,154,612,841
154,155,529,768
155,156,448,770
156,157,516,798
157,158,458,873
158,159,477,837
159,160,357,868
160,161,418,820
161,162,473,832
162,163,467,843
163,164,445,824
164,165,451,834
165,166,414,820
166,167,466,872
167,168,508,892
168,169,559,781
169,170,539,800
170,171,663,711
171,172,661,721
172,173,611,670
173,174,583,627
174,175,586,656
175,176,626,586
176,177,539,568
177,178,706,563
178,179,755,555
179,180,804,523
180,181,781,507
181,182,751,486
182,183,715,490
183,184,559,533
184,185,825,567
185,186,966,558
186,187,957,487
187,188,895,505
188,189,956,538
189,190,855,405
190,191,835,459
191,192,762,494
192,193,763,389
193,194,684,394
194,195,778,425
195,196,702,421
196,197,689,415
197,198,648,428
198,199,746,451
199,200,631,456
200,201,731,449
201,202,798,565
202,203,768,593
203,204,739,439
204,205,737,408
205,206,860,420
206,207,700,421
207,208,861,533
208,209,862,749
209,210,817,815
210,211,866,836
211,212,860,808
212,213,802,800
213,214,670,845
214,215,752,834
215,216,787,847
216,217,873,852
217,218,819,810
218,219,881,852
219,220,835,839
220,221,870,825
221,222,853,829
222,223,850,831
223,224,671,816
224,225,739,795
225,226,756,834
226,227,872,853
227,228,864,838
228,229,808,884
229,230,787,867
230,231,874,911
231,232,834,898
232,233,830,862
233,234,858,844
234,235,800,860
235,236,919,870
236,237,807,778
237,238,789,761
238,239,885,667
239,240,774,659
240,241,607,478
241,242,743,469
242,243,662,461
243,244,569,456
244,245,766,428
245,246,757,430
246,247,729,514
247,248,782,433
248,249,871,463
249,250,748,446
250,251,760,504
251,252,769,457
252,253,565,472
253,254,605,440
254,255,639,454
255,256,618,537
256,257,624,539
257,258,610,537
258,259,897,589
259,260,937,530
260,261,746,435
261,262,766,494
262,263,589,490
263,264,708,420
264,265,610,424
265,266,665,358
266,267,723,424
267,268,765,404
268,269,827,409
269,270,874,439
270,271,882,411
271,272,781,388
272,273,807,410
273,274,801,414
274,275,577,462
275,276,722,478
276,277,906,576
277,278,950,586
278,279,972,539
279,280,912,545
280,281,878,444
281,282,829,399
282,283,785,419
283,284,760,412
284,285,731,437
285,286,740,415
286,287,859,407
287,288,879,401
288,289,890,356
289,290,802,345
290,291,848,342
291,292,705,319
292,293,814,318
293,294,900,327
294,295,872,322
295,296,814,296
296,297,882,280
297,298,881,372
298,299,953,338
299,300,1030,332
300,301,943,326
301,302,944,354
302,303,976,377
303,304,992,299
304,305,995,400
305,306,1324,447
306,307,1378,467
307,308,1357,409
308,309,1247,323
309,310,1333,322
310,311,1268,300
311,312,1313,263
312,313,1392,192
313,314,1293,198
314,315,1366,177
315,316,1385,250
316,317,1199,295
317,318,1328,323
318,319,1284,374
319,320,1371,342
320,321,1447,245
321,322,1486,285
322,323,1468,269
323,324,1452,303
324,325,1485,292
325,326,1555,338
326,327,1579,424
327,328,1508,401
328,329,1486,377
329,330,1469,334
330,331,1377,389
331,332,1393,337
332,333,1200,361
333,334,1261,364
334,335,1282,370
335,336,1243,367
336,337,827,376
337,338,780,327
338,339,845,327
339,340,725,309
340,341,778,365
341,342,856,325
342,343,801,372
343,344,786,465
344,345,813,475
345,346,810,441
346,347,866,465
347,348,746,392
348,349,963,448
349,350,834,510
350,351,935,514
351,352,963,448
352,353,945,460
353,354,979,509
354,355,951,537
355,356,819,485
356,357,814,439
357,358,893,362
358,359,868,379
359,360,748,395
360,361,703,366
361,362,663,354
362,363,666,297
363,364,683,303
364,365,646,352
365,366,730,352
366,367,620,353
367,368,683,419
368,369,665,429
369,370,750,444
370,371,718,506
371,372,586,537
