,frame,pred_x,pred_y
0,1,186,463
1,2,272,474
2,3,349,432
3,4,334,463
4,5,243,438
5,6,389,492
6,7,215,431
7,8,345,450
8,9,432,415
9,10,387,415
10,11,437,388
11,12,535,578
12,13,658,443
13,14,764,472
14,15,750,365
15,16,674,408
16,17,737,375
17,18,687,382
18,19,845,394
19,20,783,419
20,21,806,369
21,22,845,346
22,23,912,317
23,24,860,315
24,25,753,282
25,26,767,345
26,27,758,486
27,28,825,640
28,29,919,723
29,30,922,759
30,31,886,826
31,32,1100,701
32,33,984,873
33,34,964,793
34,35,1000,823
35,36,914,782
36,37,808,637
37,38,791,635
38,39,766,590
39,40,746,545
40,41,740,596
41,42,679,568
42,43,790,580
43,44,722,552
44,45,731,526
45,46,706,523
46,47,747,563
47,48,667,489
48,49,796,515
49,50,694,485
50,51,922,499
51,52,874,522
52,53,926,529
53,54,979,507
54,55,958,507
55,56,923,482
56,57,870,543
57,58,855,548
58,59,1046,535
59,60,1062,513
60,61,1139,531
61,62,1270,611
62,63,1504,682
63,64,1366,715
64,65,1512,654
65,66,1431,545
66,67,1430,571
67,68,1323,484
68,69,1241,486
69,70,1439,547
70,71,1348,463
71,72,1377,566
72,73,1366,447
73,74,1457,542
74,75,1457,511
75,76,1531,418
76,77,1448,375
77,78,1374,362
78,79,1494,352
79,80,1459,226
80,81,1431,267
81,82,1383,275
82,83,1378,320
83,84,1325,367
84,85,1397,387
85,86,1401,393
86,87,1482,447
87,88,1300,467
88,89,1245,489
89,90,1257,518
90,91,1233,553
91,92,688,547
92,93,787,497
93,94,726,562
94,95,853,511
95,96,930,432
96,97,857,399
97,98,802,341
98,99,807,356
99,100,752,403
100,101,845,421
101,102,908,448
102,103,800,426
103,104,795,434
104,105,675,400
105,106,705,448
106,107,631,452
107,108,639,470
108,109,840,508
109,110,871,461
110,111,813,483
111,112,676,429
112,113,648,459
113,114,751,478
114,115,922,460
115,116,784,455
116,117,804,428
117,118,962,367
118,119,852,442
119,120,929,582
120,121,901,515
121,122,774,549
