,frame,pred_x,pred_y
0,1,718,512
1,2,697,551
2,3,722,588
3,4,704,529
4,5,1241,609
5,6,1005,784
6,7,921,745
7,8,759,731
8,9,889,502
9,10,930,537
10,11,829,685
11,12,752,688
12,13,848,863
13,14,940,807
14,15,917,693
15,16,855,649
16,17,812,638
17,18,866,687
18,19,968,560
19,20,1157,646
20,21,1620,623
21,22,1781,557
22,23,1896,346
23,24,2019,439
24,25,1695,216
25,26,1684,300
26,27,1397,392
27,28,1978,391
28,29,2023,416
29,30,1811,282
30,31,1801,241
31,32,1718,215
32,33,1651,293
33,34,1554,150
34,35,1730,141
35,36,1481,148
36,37,1441,248
37,38,1564,333
38,39,1632,163
39,40,1681,260
40,41,1696,108
41,42,1601,126
42,43,1626,11
43,44,1802,69
44,45,1682,187
45,46,1715,265
46,47,1698,338
47,48,1631,243
48,49,1311,261
49,50,1183,215
50,51,1417,372
51,52,1431,17
52,53,1651,85
53,54,1544,188
54,55,1513,225
55,56,1518,136
56,57,1875,154
57,58,1703,223
58,59,1690,189
59,60,1827,223
60,61,1659,90
61,62,1613,24
62,63,972,261
63,64,1195,126
64,65,1294,47
65,66,1289,-21
66,67,1570,85
67,68,1528,88
68,69,1342,155
69,70,1507,88
70,71,1688,-66
71,72,1595,-34
72,73,1726,57
73,74,1652,-64
74,75,1585,99
75,76,1546,125
76,77,1384,180
77,78,1454,151
78,79,1545,55
79,80,1395,63
80,81,1618,44
81,82,1709,63
82,83,1703,110
83,84,1696,16
84,85,1703,123
85,86,1736,205
86,87,1736,185
87,88,1885,222
88,89,1990,280
89,90,1917,80
90,91,1930,5
91,92,1881,91
92,93,1774,101
93,94,1752,269
94,95,1627,9
95,96,1734,100
96,97,1557,24
97,98,1732,-46
98,99,1602,85
99,100,1600,32
100,101,1474,52
101,102,1622,21
102,103,1591,101
103,104,1679,121
104,105,1769,182
105,106,1673,247
106,107,1734,205
107,108,1671,176
108,109,1648,280
109,110,1839,143
110,111,1757,275
111,112,1865,303
112,113,1956,251
113,114,1922,175
114,115,1935,193
115,116,1799,149
116,117,1858,215
117,118,1806,175
118,119,1787,200
119,120,1742,207
120,121,1906,164
121,122,1905,260
122,123,1736,101
123,124,1860,147
124,125,1744,218
125,126,1788,53
126,127,1735,30
127,128,1676,102
128,129,1666,78
129,130,1691,-37
130,131,1632,40
131,132,1650,12
132,133,1659,84
133,134,1732,99
134,135,1730,144
135,136,1697,139
136,137,1615,-5
137,138,1529,52
138,139,1655,24
139,140,1497,223
140,141,1292,69
141,142,1067,74
142,143,912,319
143,144,924,454
144,145,867,369
145,146,885,325
146,147,880,266
147,148,920,307
148,149,854,342
149,150,826,411
150,151,675,392
151,152,707,502
152,153,686,451
153,154,673,501
154,155,588,436
155,156,898,344
156,157,837,385
157,158,925,388
158,159,970,442
159,160,947,365
160,161,892,427
161,162,775,449
162,163,762,478
163,164,663,493
164,165,824,450
165,166,838,439
166,167,754,499
167,168,788,464
168,169,949,334
169,170,754,310
170,171,859,378
171,172,803,334
172,173,668,297
173,174,777,356
174,175,894,337
175,176,702,308
176,177,793,325
177,178,763,343
178,179,703,395
179,180,765,404
180,181,710,385
181,182,830,366
182,183,787,367
183,184,863,379
184,185,616,500
185,186,582,450
186,187,591,494
187,188,703,393
188,189,648,328
189,190,708,309
190,191,818,206
191,192,803,200
192,193,769,279
193,194,876,279
194,195,890,332
195,196,871,326
196,197,873,299
197,198,878,308
198,199,774,360
199,200,749,384
200,201,810,406
201,202,764,381
202,203,673,367
203,204,821,369
204,205,851,316
205,206,908,244
206,207,835,274
207,208,761,267
208,209,896,236
209,210,771,279
