,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,823,514,823,514,907,516
1,1,821,567,821,567,897,575
2,2,806,551,806,551,885,556
3,3,806,551,806,551,885,556
4,4,806,551,806,551,885,556
5,5,723,702,723,702,760,717
6,6,914,669,914,669,962,693
7,7,850,665,850,665,901,684
8,8,917,618,917,618,979,635
9,9,618,1149,618,1149,356,1218
10,10,825,573,825,573,899,581
11,11,815,556,815,556,893,562
12,12,870,630,870,630,931,646
13,13,747,456,747,456,836,454
14,14,748,426,748,426,838,423
15,15,747,458,747,458,836,457
16,16,705,643,705,643,761,651
17,17,682,648,682,648,735,654
18,18,682,648,682,648,735,654
19,19,638,642,638,642,692,644
20,20,619,773,619,773,621,784
21,21,683,589,683,589,752,591
22,22,711,562,711,562,787,565
23,23,663,596,663,596,729,598
24,24,745,456,745,456,834,454
25,25,721,622,721,622,783,629
26,26,703,643,703,643,759,650
27,27,685,602,685,602,751,606
28,28,624,682,624,682,664,686
29,29,686,616,686,616,749,620
30,30,479,370,479,370,555,367
31,31,601,310,601,310,681,310
32,32,539,355,539,355,619,353
33,33,622,335,622,335,705,333
34,34,552,296,552,296,627,298
35,35,613,423,613,423,699,420
36,36,544,371,544,371,625,369
37,37,525,352,525,352,604,351
38,38,581,321,581,321,661,321
39,39,673,309,673,309,755,307
40,40,661,328,661,328,744,326
41,41,625,405,625,405,712,402
42,42,713,393,713,393,803,390
43,43,635,346,635,346,719,344
44,44,531,430,531,430,612,425
45,45,695,382,695,382,784,379
46,46,908,459,908,459,994,458
47,47,861,385,861,385,950,380
48,48,755,383,755,383,845,379
49,49,860,436,860,436,949,434
50,50,795,287,795,287,874,281
51,51,717,235,717,235,787,234
52,52,832,336,832,336,918,330
53,53,859,404,859,404,948,400
54,54,813,567,813,567,888,574
55,55,840,565,840,565,916,573
56,56,630,494,630,494,712,490
57,57,733,412,733,412,823,409
58,58,754,577,754,577,827,582
59,59,696,737,696,737,719,753
60,60,729,788,729,788,730,814
61,61,729,788,729,788,730,814
62,62,716,603,716,603,783,608
63,63,791,604,791,604,859,614
64,64,733,571,733,571,807,575
65,65,568,498,568,498,647,493
66,66,704,576,704,576,776,578
67,67,686,632,686,632,744,637
68,68,677,589,677,589,746,591
69,69,816,328,816,328,901,322
70,70,840,535,840,535,920,540
71,71,697,554,697,554,774,555
72,72,563,640,563,640,612,637
73,73,650,564,650,564,723,563
74,74,883,421,883,421,971,417
75,75,931,516,931,516,1011,521
76,76,819,540,819,540,900,545
77,77,781,580,781,580,854,587
78,78,872,576,872,576,944,586
79,79,810,532,810,532,892,536
80,80,454,525,454,525,519,514
81,81,569,388,569,388,652,385
82,82,605,466,605,466,689,462
83,83,600,431,600,431,685,427
84,84,497,365,497,365,574,363
85,85,590,350,590,350,673,349
86,86,556,538,556,538,628,532
87,87,533,411,533,411,614,407
88,88,629,152,629,152,674,162
89,89,859,63,859,63,867,57
