,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1045,241,1045,241,1101,219
1,1,840,280,840,280,918,272
2,2,904,480,904,480,989,481
3,3,697,691,697,691,736,702
4,4,641,730,641,730,664,740
5,5,644,835,644,835,616,856
6,6,573,804,573,804,557,813
7,7,837,447,837,447,926,445
8,8,837,447,837,447,926,445
9,9,676,594,676,594,744,596
10,10,924,814,924,814,913,865
11,11,937,806,937,806,929,857
12,12,832,793,832,793,832,831
13,13,929,706,929,706,963,738
14,14,924,720,924,720,954,753
15,15,891,749,891,749,910,784
16,16,910,617,910,617,973,634
17,17,988,627,988,627,1044,649
18,18,898,467,898,467,984,466
19,19,934,516,934,516,1014,521
20,20,870,531,870,531,951,536
21,21,953,522,953,522,1032,527
22,22,920,489,920,489,1004,491
23,23,952,559,952,559,1026,570
24,24,1050,585,1050,585,1112,602
25,25,964,584,964,584,1032,598
26,26,980,664,980,664,1027,692
27,27,918,585,918,585,988,598
28,28,948,640,948,640,1003,662
29,29,948,640,948,640,1003,662
30,30,1003,662,1003,662,1048,691
31,31,980,562,980,562,1051,574
32,32,902,666,902,666,951,689
33,33,927,655,927,655,978,678
34,34,817,693,817,693,858,715
35,35,881,687,881,687,924,712
36,36,730,557,730,557,807,560
37,37,738,601,738,601,806,607
38,38,810,726,810,726,839,751
39,39,825,664,825,664,876,682
40,40,825,664,825,664,876,682
41,41,767,641,767,641,824,653
42,42,834,675,834,675,881,695
43,43,804,664,804,664,855,680
44,44,834,694,834,694,875,716
45,45,900,692,900,692,941,720
46,46,915,687,915,687,957,715
47,47,788,585,788,585,860,593
48,48,788,585,788,585,860,593
49,49,829,573,829,573,903,581
50,50,860,745,860,745,881,778
51,51,860,745,860,745,881,778
52,52,793,596,793,596,862,605
53,53,814,726,814,726,843,751
54,54,866,522,866,522,948,527
55,55,930,583,930,583,1000,596
56,56,944,591,944,591,1012,606
57,57,894,625,894,625,955,642
58,58,894,625,894,625,955,642
59,59,976,646,976,646,1028,670
60,60,838,664,838,664,889,683
61,61,969,570,969,570,1039,583
62,62,969,570,969,570,1039,583
