,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,942,701,942,701,978,733
1,1,1000,574,1000,574,1067,587
2,2,1000,574,1000,574,1067,587
3,3,1000,574,1000,574,1067,587
4,4,985,584,985,584,1052,599
5,5,934,570,934,570,1006,581
6,6,949,747,949,747,967,787
7,7,970,731,970,731,993,770
8,8,963,750,963,750,979,792
9,9,1048,822,1048,822,1026,887
10,10,1070,672,1070,672,1108,705
11,11,924,639,924,639,980,660
12,12,871,695,871,695,912,720
13,13,916,623,916,623,977,641
14,14,968,702,968,702,1002,735
15,15,893,665,893,665,943,688
16,16,923,604,923,604,988,620
17,17,923,604,923,604,988,620
18,18,923,604,923,604,988,620
19,19,1037,666,1037,666,1079,697
20,20,984,640,984,640,1037,664
21,21,1001,668,1001,668,1045,697
22,22,961,635,961,635,1017,656
23,23,1094,672,1094,672,1129,707
24,24,1077,580,1077,580,1137,597
25,25,1013,542,1013,542,1085,551
26,26,1024,625,1024,625,1078,648
27,27,1025,574,1025,574,1091,589
28,28,1041,644,1041,644,1089,671
29,29,1041,644,1041,644,1089,671
30,30,1008,523,1008,523,1083,529
31,31,1001,547,1001,547,1073,557
32,32,1115,662,1115,662,1152,696
33,33,1122,654,1122,654,1160,686
34,34,1205,787,1205,787,1185,857
35,35,1121,665,1121,665,1156,699
36,36,1118,705,1118,705,1141,748
37,37,1132,745,1132,745,1137,799
38,38,1080,720,1080,720,1100,765
39,39,1057,806,1057,806,1043,868
40,40,1070,701,1070,701,1098,741
41,41,1011,703,1011,703,1042,739
42,42,1018,730,1018,730,1039,772
43,43,917,776,917,776,923,819
44,44,865,660,865,660,917,680
45,45,750,746,750,746,770,768
46,46,896,827,896,827,878,877
47,47,945,739,945,739,966,777
48,48,1041,722,1041,722,1064,764
49,49,974,745,974,745,992,787
50,50,855,708,855,708,891,734
51,51,804,728,804,728,832,753
52,52,682,484,682,484,768,482
53,53,717,493,717,493,802,492
54,54,698,401,698,401,788,398
55,55,622,219,622,219,686,224
56,56,747,246,747,246,819,243
57,57,757,284,757,284,836,280
58,58,654,139,654,139,695,149
59,59,795,535,795,535,876,538
60,60,733,359,733,359,821,355
61,61,902,402,902,402,989,397
62,62,944,664,944,664,993,689
63,63,765,709,765,709,800,727
64,64,912,472,912,472,997,473
65,65,878,501,878,501,962,504
66,66,943,419,943,419,1028,415
67,67,897,596,897,596,965,609
68,68,1202,502,1202,502,1259,506
69,69,1045,413,1045,413,1123,406
70,70,1059,588,1059,588,1119,606
71,71,1097,643,1097,643,1141,672
72,72,1134,606,1134,606,1183,629
73,73,1015,520,1015,520,1090,527
74,74,920,518,920,518,1001,523
75,75,910,666,910,666,959,689
76,76,1092,543,1092,543,1157,554
77,77,995,485,995,485,1075,487
78,78,869,617,869,617,933,631
79,79,967,543,967,543,1042,552
80,80,902,448,902,448,989,446
81,81,1077,438,1077,438,1153,433
82,82,992,541,992,541,1066,550
83,83,1038,504,1038,504,1113,509
84,84,1007,480,1007,480,1086,481
85,85,1173,658,1173,658,1205,693
86,86,1074,658,1074,658,1116,690
87,87,1116,579,1116,579,1173,596
88,88,1006,568,1006,568,1074,582
89,89,977,517,977,517,1055,522
90,90,1097,570,1097,570,1157,586
