,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,741,380,741,380,831,377
1,1,889,625,889,625,950,642
2,2,868,762,868,762,881,797
3,3,892,768,892,768,903,806
4,4,961,707,961,707,994,741
5,5,819,629,819,629,880,642
6,6,1095,876,1095,876,1040,960
7,7,1140,764,1140,764,1137,823
8,8,821,640,821,640,880,655
9,9,1277,654,1277,654,1296,693
10,10,711,412,711,412,801,409
11,11,812,634,812,634,872,648
12,12,790,459,790,459,879,458
13,13,707,361,707,361,795,357
14,14,707,361,707,361,795,357
15,15,839,280,839,280,916,272
16,16,691,293,691,293,771,291
17,17,748,227,748,227,815,225
18,18,742,345,742,345,829,341
19,19,764,193,764,193,823,190
20,20,686,296,686,296,766,294
21,21,792,344,792,344,879,338
22,22,833,226,833,226,899,219
23,23,755,241,755,241,826,238
24,24,918,338,918,338,1000,329
25,25,836,264,836,264,910,256
26,26,1018,184,1018,184,1062,162
27,27,1026,120,1026,120,1046,95
28,28,990,251,990,251,1054,233
29,29,990,251,990,251,1054,233
30,30,807,194,807,194,865,188
31,31,851,305,851,305,932,296
32,32,851,305,851,305,932,296
33,33,911,386,911,386,997,380
34,34,953,274,953,274,1024,260
35,35,899,295,899,295,977,284
36,36,1073,255,1073,255,1130,232
37,37,872,273,872,273,947,263
38,38,801,376,801,376,890,371
39,39,832,310,832,310,914,302
40,40,832,310,832,310,914,302
41,41,867,248,867,248,937,239
42,42,867,248,867,248,937,239
43,43,800,344,800,344,887,338
44,44,807,242,807,242,877,236
45,45,804,132,804,132,842,129
46,46,855,197,855,197,913,188
47,47,816,113,816,113,847,110
48,48,781,190,781,190,839,187
49,49,772,252,772,252,845,247
50,50,756,133,756,133,796,135
51,51,756,133,756,133,796,135
52,52,933,449,933,449,1018,447
53,53,948,575,948,575,1019,588
54,54,946,486,946,486,1028,488
55,55,820,406,820,406,910,402
56,56,809,417,809,417,899,413
57,57,937,274,937,274,1009,261
58,58,907,322,907,322,988,312
59,59,867,410,867,410,955,405
60,60,871,423,871,423,960,420
61,61,905,639,905,639,962,658
62,62,905,639,905,639,962,658
63,63,841,697,841,697,881,720
64,64,918,558,918,558,993,568
65,65,768,727,768,727,796,749
66,66,962,764,962,764,972,808
67,67,883,757,883,757,898,793
68,68,904,679,904,679,949,704
69,69,860,630,860,630,920,646
70,70,909,644,909,644,964,665
71,71,823,686,823,686,867,706
72,72,763,566,763,566,839,571
73,73,850,702,850,702,888,727
74,74,784,693,784,693,825,711
75,75,748,714,748,714,781,732
76,76,818,693,818,693,859,715
77,77,637,668,637,668,682,673
78,78,753,786,753,786,755,814
79,79,877,791,877,791,877,833
80,80,870,770,870,770,880,807
81,81,923,728,923,728,950,763
82,82,914,722,914,722,943,755
83,83,1317,655,1317,655,1329,695
84,84,1305,658,1305,658,1319,698
85,85,1264,700,1264,700,1270,750
86,86,1203,551,1203,551,1255,564
87,87,1315,623,1315,623,1336,654
88,88,1312,569,1312,569,1345,587
89,89,1323,553,1323,553,1356,567
