,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,797,655,797,655,850,671
1,1,890,671,890,671,938,694
2,2,900,690,900,690,941,716
3,3,900,690,900,690,941,716
4,4,957,699,957,699,993,731
5,5,934,685,934,685,976,713
6,6,869,711,869,711,904,738
7,7,884,660,884,660,936,681
8,8,871,660,871,660,922,680
9,9,925,682,925,682,968,709
10,10,821,586,821,586,893,595
11,11,774,604,774,604,842,612
12,12,788,610,788,610,855,619
13,13,740,525,740,525,822,527
14,14,740,525,740,525,822,527
15,15,677,578,677,578,748,579
16,16,742,638,742,638,801,648
17,17,744,593,744,593,814,599
18,18,727,616,727,616,791,623
19,19,546,597,546,597,605,591
20,20,532,610,532,610,586,604
21,21,749,488,749,488,836,487
22,22,745,332,745,332,830,328
23,23,888,378,888,378,975,371
24,24,722,498,722,498,808,498
25,25,706,683,706,683,749,694
26,26,579,597,579,597,640,594
27,27,602,635,602,635,655,635
28,28,602,635,602,635,655,635
29,29,715,495,715,495,801,494
30,30,715,560,715,560,791,562
31,31,878,517,878,517,960,521
32,32,803,502,803,502,888,504
33,33,855,560,855,560,931,568
34,34,831,562,831,562,908,569
35,35,853,557,853,557,930,565
36,36,876,590,876,590,946,602
37,37,848,334,848,334,932,327
38,38,782,357,782,357,870,352
39,39,782,357,782,357,870,352
40,40,737,394,737,394,827,390
41,41,713,390,713,390,802,387
42,42,711,511,711,511,795,511
43,43,852,307,852,307,934,299
44,44,848,385,848,385,936,380
45,45,887,413,887,413,975,408
46,46,887,458,887,458,974,457
47,47,843,364,843,364,930,357
48,48,869,493,869,493,954,495
49,49,809,521,809,521,892,524
50,50,809,521,809,521,892,524
51,51,720,388,720,388,809,384
52,52,720,388,720,388,809,384
53,53,720,391,720,391,809,387
54,54,781,478,781,478,868,477
55,55,775,421,775,421,865,418
56,56,822,460,822,460,911,459
57,57,779,448,779,448,868,446
58,58,812,478,812,478,899,478
59,59,826,508,826,508,910,511
60,60,738,337,738,337,825,333
61,61,827,140,827,140,868,135
62,62,848,275,848,275,925,266
63,63,805,169,805,169,856,165
64,64,710,89,710,89,733,98
65,65,735,168,735,168,786,169
66,66,800,148,800,148,844,144
67,67,804,244,804,244,875,238
68,68,846,337,846,337,931,330
69,69,834,334,834,334,919,327
70,70,845,232,845,232,913,223
71,71,931,207,931,207,988,192
72,72,931,207,931,207,988,192
73,73,862,251,862,251,933,242
74,74,836,124,836,124,871,119
75,75,839,111,839,111,868,105
76,76,836,73,836,73,850,70
77,77,841,79,841,79,857,74
78,78,911,319,911,319,992,309
79,79,872,192,872,192,927,182
80,80,899,233,899,233,964,221
81,81,887,332,887,332,970,324
82,82,891,276,891,276,966,265
83,83,882,268,882,268,956,257
84,84,1068,287,1068,287,1132,267
85,85,1002,313,1002,313,1076,298
86,86,882,356,882,356,967,349
87,87,907,394,907,394,993,389
88,88,1008,378,1008,378,1088,368
89,89,853,224,853,224,918,215
90,90,974,218,974,218,1031,200
91,91,976,210,976,210,1030,192
92,92,976,210,976,210,1030,192
93,93,948,137,948,137,982,120
94,94,941,134,941,134,974,118
95,95,1010,211,1010,211,1062,190
96,96,974,183,974,183,1021,165
97,97,966,299,966,299,1041,285
98,98,852,200,852,200,910,191
99,99,826,76,826,76,841,73
100,100,1023,55,1023,55,1016,30
101,101,910,83,910,83,924,71
102,102,910,83,910,83,924,71
103,103,814,172,814,172,866,167
104,104,836,269,836,269,912,261
105,105,848,291,848,291,927,283
106,106,875,71,875,71,886,64
107,107,820,234,820,234,888,227
108,108,803,185,803,185,859,180
109,109,881,173,881,173,930,163
110,110,671,285,671,285,750,284
111,111,494,440,494,440,571,434
112,112,494,440,494,440,571,434
113,113,544,473,544,473,623,467
114,114,507,668,507,668,542,662
115,115,641,531,641,531,719,529
116,116,519,572,519,572,581,564
117,117,537,489,537,489,614,483
118,118,641,561,641,561,714,560
119,119,553,718,553,718,574,718
120,120,611,590,611,590,676,588
121,121,534,540,534,540,603,533
122,122,568,589,568,589,631,585
123,123,607,633,607,633,661,633
124,124,554,656,554,656,597,653
125,125,584,667,584,667,626,667
126,126,674,546,674,546,752,545
127,127,556,616,556,616,611,611
128,128,621,590,621,590,687,589
129,129,638,467,638,467,723,464
130,130,654,529,654,529,733,527
131,131,629,582,629,582,697,581
132,132,608,625,608,625,664,625
133,133,597,517,597,517,675,513
134,134,603,504,603,504,683,500
135,135,550,672,550,672,587,669
136,136,645,542,645,542,722,541
137,137,593,579,593,579,660,576
138,138,524,545,524,545,592,538
139,139,526,526,526,526,597,519
140,140,411,349,411,349,478,349
141,141,453,444,453,444,526,437
142,142,432,484,432,484,500,474
143,143,363,330,363,330,424,331
144,144,556,449,556,449,638,444
145,145,501,443,501,443,579,437
146,146,477,413,477,413,553,408
147,147,473,571,473,571,531,561
148,148,530,441,530,441,610,435
149,149,599,445,599,445,683,441
150,150,532,330,532,330,610,331
151,151,610,464,610,464,695,460
152,152,610,464,610,464,695,460
153,153,624,437,624,437,710,433
154,154,587,546,587,546,660,542
155,155,647,523,647,523,727,521
156,156,698,514,698,514,781,513
157,157,616,563,616,563,687,561
158,158,685,556,685,556,761,557
159,159,708,562,708,562,783,564
160,160,704,557,704,557,780,559
161,161,657,516,657,516,738,514
162,162,417,444,417,444,486,435
163,163,211,458,211,458,249,441
164,164,298,307,298,307,348,311
165,165,291,202,291,202,320,223
166,166,208,128,208,128,203,167
167,167,236,209,236,209,259,231
168,168,92,193,92,193,84,221
169,169,130,177,130,177,125,209
170,170,140,199,140,199,143,225
171,171,102,126,102,126,77,171
172,172,46,184,46,184,27,216
173,173,113,223,113,223,116,244
174,174,83,101,83,101,45,154
175,175,111,147,111,147,94,187
176,176,240,110,240,110,233,152
177,177,180,141,180,141,174,179
178,178,260,32,260,32,224,90
179,179,298,38,298,38,270,92
180,180,243,107,243,107,236,149
181,181,169,412,169,412,201,399
182,182,324,522,324,522,372,505
183,183,672,341,672,341,757,339
184,184,528,462,528,462,607,456
185,185,80,466,80,466,91,441
186,186,111,228,111,228,115,248
187,187,52,165,52,165,28,202
188,188,168,143,168,143,161,181
189,189,108,115,108,115,80,163
190,190,167,22,167,22,111,91
191,191,153,-8,153,-8,80,70
192,192,146,0,146,0,77,76
193,193,96,-208,96,-208,-114,-59
194,194,117,0,117,0,42,78
195,195,187,12,187,12,130,81
196,196,129,70,129,70,88,128
197,197,101,-30,101,-30,8,59
198,198,198,-42,198,-42,115,41
199,199,95,-49,95,-49,-10,46
200,200,48,-61,48,-61,-73,43
201,201,221,37,221,37,181,97
202,202,275,118,275,118,276,156
203,203,219,104,219,104,207,148
204,204,209,82,209,82,186,132
205,205,118,185,118,185,114,215
206,206,155,116,155,116,136,161
207,207,95,53,95,53,41,118
208,208,178,103,178,103,158,150
209,209,140,253,140,253,155,267
210,210,221,327,221,327,260,328
211,211,287,368,287,368,339,365
212,212,324,474,324,474,378,460
213,213,844,568,844,568,919,576
214,214,758,496,758,496,844,496
215,215,954,680,954,680,997,709
216,216,945,691,945,691,984,721
217,217,1058,701,1058,701,1087,740
218,218,999,565,999,565,1068,578
219,219,1090,548,1090,548,1155,560
220,220,1237,516,1237,516,1288,523
221,221,931,1034,931,1034,778,1138
222,222,1077,744,1077,744,1088,794
223,223,1152,770,1152,770,1146,831
224,224,1118,675,1118,675,1150,712
225,225,1106,777,1106,777,1101,837
226,226,1128,716,1128,716,1145,762
227,227,1127,675,1127,675,1158,713
228,228,1144,679,1144,679,1173,717
229,229,1156,805,1156,805,1133,876
230,230,1206,666,1206,666,1231,705
231,231,1212,645,1212,645,1242,679
232,232,1149,722,1149,722,1162,771
233,233,1165,666,1165,666,1196,703
234,234,1159,722,1159,722,1171,772
235,235,1223,640,1223,640,1254,673
236,236,1192,776,1192,776,1178,842
237,237,1225,857,1225,857,1168,950
238,238,1146,829,1146,829,1112,905
239,239,1127,856,1127,856,1081,937
240,240,1136,729,1136,729,1147,780
241,241,1121,788,1121,788,1109,852
242,242,1051,693,1051,693,1083,730
243,243,1155,671,1155,671,1185,708
244,244,1173,703,1173,703,1190,750
245,245,1096,629,1096,629,1144,656
246,246,1069,833,1069,833,1040,903
247,247,1085,793,1085,793,1075,855
248,248,1016,800,1016,800,1007,856
249,249,1023,862,1023,862,982,934
250,250,960,785,960,785,961,834
251,251,1032,666,1032,666,1074,696
252,252,991,788,991,788,989,840
253,253,870,576,870,576,943,586
254,254,907,599,907,599,974,613
255,255,924,585,924,585,993,599
256,256,943,543,943,543,1019,551
257,257,969,629,969,629,1026,651
258,258,987,710,987,710,1018,747
259,259,948,634,948,634,1004,655
260,260,941,634,941,634,998,655
261,261,869,643,869,643,926,662
262,262,650,615,650,615,711,617
263,263,710,549,710,549,788,550
264,264,688,565,688,565,762,566
265,265,557,527,557,527,630,521
266,266,543,532,543,532,615,526
267,267,576,562,576,562,645,558
268,268,477,628,477,628,521,617
269,269,370,542,370,542,421,526
270,270,234,655,234,655,235,622
271,271,388,747,388,747,378,729
272,272,376,556,376,556,426,539
273,273,316,605,316,605,346,582
274,274,377,623,377,623,411,604
275,275,581,694,581,694,613,695
276,276,510,542,510,542,577,534
277,277,421,667,421,667,447,652
278,278,443,643,443,643,480,630
279,279,528,631,528,631,577,625
280,280,395,612,395,612,434,596
281,281,368,714,368,714,370,694
282,282,423,664,423,664,450,649
