,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,669,815,669,864,687
1,1,836,479,836,479,923,479
2,2,828,667,828,667,878,685
3,3,828,667,828,667,878,685
4,4,828,667,828,667,878,685
5,5,807,605,807,605,874,615
6,6,829,575,829,575,903,584
7,7,829,575,829,575,903,584
8,8,747,601,747,601,815,607
9,9,680,411,680,411,769,408
10,10,797,473,797,473,886,472
11,11,837,398,837,398,926,394
12,12,657,516,657,516,738,514
13,13,728,501,728,501,813,501
14,14,709,522,709,522,791,522
15,15,686,428,686,428,775,425
16,16,720,490,720,490,806,489
17,17,751,491,751,491,837,490
18,18,690,506,690,506,774,504
19,19,650,497,650,497,734,494
20,20,750,740,750,740,772,762
21,21,735,609,735,609,801,615
22,22,783,652,783,652,837,666
23,23,793,607,793,607,860,617
24,24,828,541,828,541,908,546
25,25,807,511,807,511,891,513
26,26,567,455,567,455,649,450
27,27,800,583,800,583,873,591
28,28,773,225,773,225,840,221
29,29,732,391,732,391,821,387
30,30,904,496,904,496,987,499
31,31,1013,466,1013,466,1092,466
32,32,979,554,979,554,1052,565
33,33,1102,568,1102,568,1162,583
34,34,808,594,808,594,878,603
35,35,792,438,792,438,881,435
36,36,760,671,760,671,809,685
37,37,904,475,904,475,989,475
38,38,938,398,938,398,1023,391
39,39,956,320,956,320,1034,308
40,40,962,570,962,570,1032,582
41,41,912,634,912,634,970,653
42,42,828,559,828,559,904,566
43,43,707,522,707,522,789,522
44,44,607,603,607,603,668,602
45,45,918,392,918,392,1005,386
46,46,676,333,676,333,761,331
47,47,529,328,529,328,606,328
48,48,694,339,694,339,780,336
49,49,988,318,988,318,1064,304
50,50,896,268,896,268,969,257
51,51,965,151,965,151,1002,133
52,52,796,212,796,212,860,207
53,53,857,323,857,323,940,316
54,54,644,483,644,483,729,480
55,55,644,483,644,483,729,480
56,56,714,423,714,423,803,420
57,57,627,464,627,464,713,460
58,58,757,571,757,571,831,576
59,59,700,613,700,613,763,618
60,60,700,613,700,613,763,618
61,61,860,410,860,410,949,405
62,62,625,617,625,617,684,618
63,63,886,582,886,582,957,593
64,64,885,571,885,571,958,581
65,65,491,354,491,354,567,353
66,66,392,551,392,551,445,536
67,67,272,476,272,476,319,459
68,68,535,562,535,562,601,555
69,69,377,556,377,556,427,540
70,70,519,483,519,483,596,477
71,71,427,460,427,460,496,451
72,72,589,600,589,600,651,598
73,73,507,693,507,693,533,687
74,74,456,649,456,649,492,637
75,75,483,625,483,625,529,615
76,76,290,524,290,524,333,504
77,77,618,617,618,617,677,617
78,78,573,589,573,589,636,585
79,79,690,672,690,672,736,681
80,80,690,530,690,530,771,530
81,81,621,593,621,593,686,592
82,82,642,644,642,644,695,648
83,83,680,621,680,621,741,625
84,84,628,394,628,394,714,391
85,85,658,408,658,408,746,405
86,86,604,426,604,426,690,422
87,87,462,501,462,501,531,492
88,88,689,680,689,680,732,690
89,89,565,452,565,452,647,447
90,90,544,293,544,293,617,296
91,91,655,328,655,328,739,326
92,92,571,444,571,444,654,440
93,93,463,479,463,479,534,471
94,94,430,412,430,412,502,406
95,95,430,412,430,412,502,406
96,96,390,185,390,185,428,205
97,97,496,636,496,636,540,628
98,98,353,448,353,448,413,437
99,99,385,421,385,421,451,414
100,100,502,260,502,260,567,266
101,101,480,504,480,504,550,495
102,102,593,676,593,676,633,677
103,103,551,616,551,616,606,611
104,104,493,426,493,426,571,421
105,105,493,426,493,426,571,421
106,106,573,640,573,640,623,638
107,107,596,646,596,646,645,646
108,108,576,608,576,608,635,605
109,109,674,631,674,631,731,636
110,110,633,687,633,687,671,693
111,111,661,653,661,653,712,658
112,112,694,635,694,635,752,641
113,113,643,612,643,612,705,613
114,114,855,735,855,735,881,765
115,115,877,775,877,775,885,814
116,116,851,869,851,869,811,922
117,117,849,648,849,648,905,666
118,118,946,836,946,836,923,893
119,119,992,850,992,850,959,916
120,120,812,699,812,699,851,720
121,121,809,736,809,736,834,763
122,122,753,660,753,660,804,672
123,123,806,688,806,688,849,707
124,124,786,744,786,744,808,769
125,125,822,750,822,750,842,780
126,126,844,742,844,742,866,773
127,127,890,695,890,695,930,722
128,128,785,736,785,736,810,760
129,129,841,702,841,702,879,726
130,130,754,757,754,757,770,781
131,131,842,689,842,689,885,711
132,132,968,804,968,804,960,857
133,133,862,848,862,848,833,898
134,134,851,675,851,675,898,697
135,135,710,686,710,686,752,698
136,136,773,633,773,633,833,645
137,137,887,765,887,765,899,803
138,138,802,682,802,682,847,701
139,139,763,682,763,682,808,697
140,140,826,710,826,710,862,734
141,141,862,689,862,689,905,713
142,142,878,593,878,593,947,605
143,143,894,725,894,725,923,756
144,144,875,764,875,764,887,801
145,145,875,764,875,764,887,801
146,146,927,800,927,800,922,849
147,147,831,850,831,850,802,897
148,148,798,887,798,887,747,936
149,149,890,786,890,786,892,828
150,150,815,675,815,675,863,693
151,151,940,699,940,699,977,730
152,152,836,721,836,721,867,747
153,153,889,708,889,708,924,737
154,154,892,695,892,695,932,722
155,155,832,721,832,721,863,747
156,156,822,621,822,621,885,634
157,157,748,711,748,711,782,729
158,158,846,654,846,654,900,672
159,159,920,698,920,698,957,728
160,160,892,668,892,668,940,691
161,161,903,590,903,590,972,603
162,162,868,523,868,523,950,527
163,163,850,490,850,490,936,491
164,164,965,562,965,562,1037,573
165,165,965,562,965,562,1037,573
166,166,1012,528,1012,528,1086,536
167,167,928,559,928,559,1003,569
168,168,985,536,985,536,1060,544
169,169,1019,531,1019,531,1092,539
170,170,1044,599,1044,599,1104,618
171,171,981,552,981,552,1054,562
172,172,1138,649,1138,649,1177,681
173,173,1017,603,1017,603,1077,623
174,174,1058,741,1058,741,1072,789
175,175,1140,549,1140,549,1199,562
176,176,1176,531,1176,531,1234,541
177,177,1066,707,1066,707,1092,747
178,178,1082,602,1082,602,1137,623
179,179,1043,685,1043,685,1079,719
180,180,1001,568,1001,568,1070,581
181,181,1043,580,1043,580,1106,596
182,182,1090,567,1090,567,1152,582
183,183,1052,634,1052,634,1102,659
184,184,1125,675,1125,675,1156,713
185,185,1061,709,1061,709,1087,750
186,186,1112,592,1112,592,1167,612
187,187,993,622,993,622,1050,643
188,188,973,603,973,603,1036,620
189,189,1045,733,1045,733,1063,778
190,190,1024,628,1024,628,1078,651
191,191,975,611,975,611,1036,629
192,192,1029,655,1029,655,1075,683
193,193,998,676,998,676,1040,706
194,194,975,664,975,664,1022,692
195,195,944,685,944,685,986,714
196,196,1030,469,1030,469,1108,469
197,197,1056,626,1056,626,1108,650
198,198,1042,733,1042,733,1060,778
199,199,986,640,986,640,1039,664
200,200,958,643,958,643,1012,665
201,201,1132,721,1132,721,1147,769
202,202,1170,539,1170,539,1227,550
203,203,1062,682,1062,682,1097,718
204,204,995,598,995,598,1058,615
205,205,1085,661,1085,661,1124,694
206,206,1030,598,1030,598,1091,617
207,207,982,611,982,611,1043,630
208,208,1115,678,1115,678,1147,715
209,209,1079,656,1079,656,1121,687
210,210,1055,556,1055,556,1122,568
211,211,986,546,986,546,1059,556
212,212,808,554,808,554,886,559
213,213,608,404,608,404,694,401
214,214,437,455,437,455,508,446
215,215,402,368,402,368,469,366
216,216,315,431,315,431,372,421
217,217,330,391,330,391,389,385
218,218,493,373,493,373,570,370
219,219,388,397,388,397,455,392
220,220,260,352,260,352,308,350
221,221,279,468,279,468,327,452
222,222,222,340,222,340,262,339
223,223,343,388,343,388,404,383
224,224,662,473,662,473,748,470
225,225,912,623,912,623,973,640
226,226,788,462,788,462,877,461
227,227,870,404,870,404,958,400
228,228,836,503,836,503,920,505
229,229,789,336,789,336,875,330
230,230,852,404,852,404,942,400
231,231,701,288,701,288,780,286
232,232,255,473,255,473,299,456
233,233,262,422,262,422,310,411
234,234,405,312,405,312,468,315
235,235,382,349,382,349,446,348
236,236,384,290,384,290,443,296
237,237,370,284,370,284,426,291
238,238,370,255,370,255,421,265
239,239,122,96,122,96,90,148
240,240,262,355,262,355,310,352
241,241,232,117,232,117,227,158
242,242,128,266,128,266,142,278
243,243,121,250,121,250,132,265
244,244,134,360,134,360,159,354
245,245,245,311,245,311,287,315
246,246,266,312,266,312,311,315
247,247,235,290,235,290,273,297
248,248,258,177,258,177,276,204
249,249,194,240,194,240,216,257
250,250,188,133,188,133,181,172
251,251,212,281,212,281,245,290
252,252,229,303,229,303,268,308
253,253,171,130,171,130,160,171
254,254,266,5,266,5,219,70
255,255,169,-69,169,-69,65,25
256,256,242,-33,242,-33,170,44
257,257,298,68,298,68,284,115
258,258,294,178,294,178,317,203
259,259,404,207,404,207,449,223
260,260,444,65,444,65,444,101
261,261,602,367,602,367,686,364
262,262,390,467,390,467,454,457
263,263,411,333,411,333,478,334
264,264,631,295,631,295,709,295
265,265,722,442,722,442,811,439
266,266,712,428,712,428,802,425
267,267,795,293,795,293,875,287
268,268,718,334,718,334,803,331
269,269,798,365,798,365,887,360
270,270,790,462,790,462,879,461
271,271,838,323,838,323,922,316
272,272,910,370,910,370,996,363
273,273,899,456,899,456,986,455
274,274,768,400,768,400,858,396
275,275,1018,453,1018,453,1098,451
276,276,866,544,866,544,945,550
277,277,824,559,824,559,901,566
278,278,794,491,794,491,880,492
279,279,714,648,714,648,769,657
280,280,763,547,763,547,842,551
281,281,686,565,686,565,760,566
282,282,832,385,832,385,921,380
283,283,877,394,877,394,965,388
284,284,942,527,942,527,1020,533
285,285,890,383,890,383,977,377
286,286,837,358,837,358,924,352
287,287,996,453,996,453,1078,451
288,288,957,621,957,621,1016,640
289,289,932,580,932,580,1002,593
290,290,786,454,786,454,875,452
291,291,831,336,831,336,916,330
292,292,863,479,863,479,950,480
293,293,747,410,747,410,837,407
294,294,770,443,770,443,859,440
295,295,733,428,733,428,823,426
296,296,939,339,939,339,1020,328
297,297,835,492,835,492,921,494
298,298,836,371,836,371,925,366
299,299,860,291,860,291,938,283
300,300,880,429,880,429,968,426
301,301,820,425,820,425,910,422
302,302,841,412,841,412,930,408
303,303,785,389,785,389,874,385
304,304,965,344,965,344,1045,334
305,305,919,335,919,335,1002,326
306,306,895,308,895,308,975,298
307,307,929,328,929,328,1010,317
308,308,976,267,976,267,1044,251
309,309,897,262,897,262,969,251
310,310,942,333,942,333,1022,323
311,311,1018,230,1018,230,1074,209
312,312,860,52,860,52,863,47
313,313,904,241,904,241,971,229
314,314,729,154,729,154,776,157
315,315,994,232,994,232,1053,213
316,316,968,199,968,199,1020,182
