,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,864,350,864,350,950,343
1,1,904,362,904,362,989,354
2,2,864,380,864,380,952,374
3,3,864,380,864,380,952,374
4,4,908,419,908,419,995,414
5,5,906,384,906,384,992,377
6,6,906,384,906,384,992,377
7,7,906,384,906,384,992,377
8,8,906,384,906,384,992,377
9,9,906,384,906,384,992,377
10,10,914,424,914,424,1001,420
11,11,781,333,781,333,867,328
12,12,546,599,546,599,605,594
13,13,546,599,546,599,605,594
14,14,624,512,624,512,704,509
15,15,584,447,584,447,667,443
16,16,598,552,598,552,670,549
17,17,621,681,621,681,660,685
18,18,621,681,621,681,660,685
19,19,435,648,435,648,469,635
20,20,455,608,455,608,502,596
21,21,455,608,455,608,502,596
22,22,441,632,441,632,480,619
23,23,421,643,421,643,455,628
24,24,398,537,398,537,455,523
25,25,475,410,475,410,551,405
26,26,426,446,426,446,496,438
27,27,305,425,305,425,360,415
28,28,234,437,234,437,277,423
29,29,234,437,234,437,277,423
30,30,237,486,237,486,277,466
31,31,250,567,250,567,278,541
32,32,368,400,368,400,432,394
33,33,368,400,368,400,432,394
34,34,301,511,301,511,347,493
35,35,522,569,522,569,585,562
36,36,577,450,577,450,660,445
37,37,758,445,758,445,847,443
38,38,663,548,663,548,739,547
39,39,703,474,703,474,791,472
40,40,703,474,703,474,791,472
41,41,733,412,733,412,823,409
42,42,636,410,636,410,723,407
43,43,687,358,687,358,774,355
44,44,1195,548,1195,548,1248,561
45,45,1220,524,1220,524,1273,532
46,46,1301,623,1301,623,1324,654
47,47,1301,623,1301,623,1324,654
48,48,1212,583,1212,583,1257,603
49,49,1185,537,1185,537,1241,547
50,50,1273,598,1273,598,1307,622
51,51,1273,598,1273,598,1307,622
52,52,1395,547,1395,547,1416,559
53,53,1395,547,1395,547,1416,559
54,54,1337,556,1337,556,1367,571
55,55,1287,453,1287,453,1335,446
56,56,1274,461,1274,461,1324,455
57,57,825,503,825,503,910,505
58,58,602,496,602,496,683,492
59,59,620,534,620,534,697,531
60,60,630,598,630,598,695,598
61,61,551,500,551,500,628,494
62,62,582,552,582,552,654,548
63,63,535,532,535,532,606,525
64,64,573,377,573,377,657,374
65,65,565,543,565,543,636,538
66,66,775,545,775,545,855,549
67,67,690,460,690,460,778,457
68,68,709,549,709,549,787,550
69,69,749,466,749,466,838,465
70,70,773,556,773,556,850,560
71,71,690,524,690,524,771,524
72,72,577,398,577,398,661,395
73,73,577,398,577,398,661,395
74,74,508,609,508,609,560,601
75,75,467,641,467,641,507,630
76,76,396,572,396,572,445,557
77,77,446,579,446,579,499,566
78,78,439,506,439,506,505,495
79,79,383,515,383,515,441,502
80,80,304,562,304,562,342,541
81,81,353,553,353,553,401,535
82,82,344,622,344,622,374,601
83,83,344,622,344,622,374,601
84,84,301,664,301,664,311,638
85,85,381,459,381,459,445,449
86,86,477,421,477,421,554,415
87,87,302,479,302,479,353,464
88,88,396,462,396,462,462,452
89,89,352,536,352,536,402,520
90,90,352,536,352,536,402,520
