,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,710,608,710,608,775,613
1,1,745,579,745,579,818,584
2,2,754,579,754,579,827,585
3,3,754,579,754,579,827,585
4,4,754,579,754,579,827,585
5,5,782,669,782,669,832,684
6,6,808,739,808,739,832,766
7,7,943,766,943,766,953,809
8,8,689,266,689,266,764,266
9,9,920,725,920,725,948,759
10,10,850,965,850,965,748,1039
11,11,646,921,646,921,568,954
12,12,884,730,884,730,911,762
13,13,890,644,890,644,946,663
14,14,919,569,919,569,992,580
15,15,774,548,774,548,853,551
16,16,783,636,783,636,843,649
17,17,832,551,832,551,910,558
18,18,757,432,757,432,847,429
19,19,821,514,821,514,905,516
20,20,821,514,821,514,905,516
21,21,821,514,821,514,905,516
22,22,763,545,763,545,843,548
23,23,869,711,869,711,904,738
24,24,735,412,735,412,825,409
25,25,767,400,767,400,857,396
26,26,831,441,831,441,920,439
27,27,755,507,755,507,840,507
28,28,777,599,777,599,846,607
29,29,777,599,777,599,846,607
30,30,824,583,824,583,896,592
31,31,835,449,835,449,924,448
32,32,785,497,785,497,872,497
33,33,726,431,726,431,816,428
34,34,763,469,763,469,851,468
35,35,828,543,828,543,908,549
36,36,814,487,814,487,901,487
37,37,765,590,765,590,835,597
38,38,760,553,760,553,838,556
39,39,759,558,759,558,836,562
40,40,709,498,709,498,794,497
41,41,704,533,704,533,785,533
42,42,741,525,741,525,824,527
43,43,725,487,725,487,811,486
44,44,746,488,746,488,832,487
45,45,791,569,791,569,866,576
46,46,736,566,736,566,811,569
47,47,846,573,846,573,920,582
48,48,738,506,738,506,823,507
49,49,824,575,824,575,897,583
50,50,824,575,824,575,897,583
51,51,824,575,824,575,897,583
52,52,877,558,877,558,953,566
53,53,727,563,727,563,803,566
54,54,808,578,808,578,882,585
55,55,857,614,857,614,922,627
56,56,754,577,754,577,827,582
57,57,647,623,647,623,706,625
58,58,729,641,729,641,786,650
59,59,747,528,747,528,829,530
60,60,747,528,747,528,829,530
61,61,737,515,737,515,821,515
62,62,850,592,850,592,920,603
63,63,951,640,951,640,1006,662
64,64,768,655,768,655,821,668
65,65,959,527,959,527,1036,534
66,66,906,556,906,556,982,564
67,67,977,495,977,495,1057,498
68,68,752,434,752,434,842,432
69,69,826,438,826,438,915,436
70,70,801,454,801,454,890,453
71,71,693,393,693,393,782,389
72,72,734,356,734,356,822,352
73,73,847,417,847,417,936,414
74,74,743,482,743,482,831,482
75,75,725,533,725,533,806,534
76,76,912,518,912,518,993,523
77,77,849,565,849,565,924,573
78,78,874,517,874,517,957,521
79,79,706,527,706,527,787,528
80,80,706,527,706,527,787,528
81,81,761,488,761,488,848,488
82,82,1135,869,1135,869,1081,955
83,83,1023,896,1023,896,961,977
84,84,1127,847,1127,847,1085,927
85,85,1022,818,1022,818,1004,880
86,86,953,782,953,782,955,829
87,87,1020,665,1020,665,1063,695
88,88,1032,808,1032,808,1018,868
89,89,1149,719,1149,719,1163,767
90,90,1149,719,1149,719,1163,767
91,91,1101,670,1101,670,1136,705
92,92,1105,589,1105,589,1161,608
93,93,1074,610,1074,610,1128,632
94,94,1161,582,1161,582,1212,601
95,95,1106,600,1106,600,1160,621
96,96,1246,546,1246,546,1292,559
97,97,1196,645,1196,645,1229,678
98,98,1183,583,1183,583,1232,602
99,99,1229,651,1229,651,1256,687
100,100,1167,547,1167,547,1224,560
101,101,1003,383,1003,383,1084,374
102,102,885,332,885,332,968,324
103,103,810,527,810,527,892,530
104,104,724,431,724,431,814,428
105,105,936,623,936,623,996,642
106,106,910,497,910,497,994,499
107,107,945,556,945,556,1019,566
108,108,901,507,901,507,984,511
109,109,706,562,706,562,782,564
110,110,745,550,745,550,823,553
111,111,710,546,710,546,789,548
112,112,801,570,801,570,876,576
113,113,730,396,730,396,820,393
114,114,1044,402,1044,402,1122,394
115,115,923,451,923,451,1009,449
116,116,819,532,819,532,900,536
117,117,619,784,619,784,617,796
118,118,871,515,871,515,953,518
119,119,873,447,873,447,961,446
120,120,876,276,876,276,951,266
121,121,834,557,834,557,911,564
122,122,747,491,747,491,834,490
123,123,754,614,754,614,819,623
124,124,847,570,847,570,922,579
125,125,588,485,588,485,669,480
126,126,669,494,669,494,753,492
127,127,842,449,842,449,931,448
128,128,840,414,840,414,929,411
129,129,757,555,757,555,835,559
130,130,819,602,819,602,887,613
131,131,794,540,794,540,874,544
132,132,745,552,745,552,823,555
133,133,778,531,778,531,859,534
134,134,692,530,692,530,772,530
135,135,843,608,843,608,909,620
136,136,795,556,795,556,873,561
137,137,689,583,689,583,759,586
138,138,713,579,713,579,785,582
139,139,775,491,775,491,861,491
140,140,775,491,775,491,861,491
141,141,849,528,849,528,931,532
142,142,832,530,832,530,914,534
143,143,872,563,872,563,948,572
144,144,896,652,896,652,949,673
145,145,853,511,853,511,937,515
146,146,743,547,743,547,822,550
147,147,744,509,744,509,828,510
148,148,691,543,691,543,770,544
149,149,797,513,797,513,881,515
150,150,797,513,797,513,881,515
151,151,710,519,710,519,793,519
152,152,776,553,776,553,854,557
153,153,839,621,839,621,902,635
154,154,875,552,875,552,952,560
155,155,804,516,804,516,888,518
156,156,903,555,903,555,978,564
157,157,914,566,914,566,987,577
158,158,833,632,833,632,893,647
159,159,758,493,758,493,844,493
160,160,758,493,758,493,844,493
161,161,768,488,768,488,855,488
162,162,726,482,726,482,813,481
163,163,734,490,734,490,820,490
164,164,724,452,724,452,813,450
165,165,746,488,746,488,832,487
166,166,667,736,667,736,689,749
167,167,711,780,711,780,715,802
168,168,592,595,592,595,655,592
169,169,661,642,661,642,715,646
170,170,669,634,669,634,726,639
171,171,733,700,733,700,771,715
172,172,595,657,595,657,641,657
173,173,542,615,542,615,596,610
174,174,501,609,501,609,553,601
175,175,539,691,539,691,569,688
176,176,573,643,573,643,622,641
177,177,639,671,639,671,683,676
178,178,289,702,289,702,282,672
179,179,318,635,318,635,340,611
180,180,351,617,351,617,383,596
181,181,423,618,423,618,464,604
182,182,334,619,334,619,363,597
183,183,326,598,326,598,359,576
184,184,361,633,361,633,389,613
185,185,271,578,271,578,301,553
186,186,340,654,340,654,359,632
187,187,278,726,278,726,261,695
188,188,340,724,340,724,333,701
189,189,301,707,301,707,295,679
190,190,310,713,310,713,303,686
191,191,281,712,281,712,269,682
192,192,279,742,279,742,255,711
193,193,313,788,313,788,273,761
194,194,364,663,364,663,384,643
195,195,662,462,662,462,748,459
196,196,765,520,765,520,848,522
197,197,707,447,707,447,795,444
198,198,826,420,826,420,916,416
199,199,829,406,829,406,918,402
200,200,795,457,795,457,884,455
201,201,857,587,857,587,928,597
202,202,895,494,895,494,979,496
203,203,923,583,923,583,993,595
204,204,857,514,857,514,940,518
205,205,889,577,889,577,961,587
206,206,707,506,707,506,791,505
207,207,813,495,813,495,899,496
208,208,837,506,837,506,922,508
209,209,670,508,670,508,753,506
210,210,818,497,818,497,904,499
211,211,1128,329,1128,329,1191,309
212,212,1109,312,1109,312,1173,292
213,213,926,379,926,379,1011,371
214,214,704,742,704,742,724,759
215,215,749,902,749,902,688,947
216,216,761,413,761,413,851,410
217,217,822,578,822,578,895,586
218,218,767,555,767,555,845,560
219,219,860,482,860,482,946,483
220,220,856,528,856,528,938,532
221,221,880,474,880,474,966,475
222,222,892,477,892,477,978,478
223,223,878,501,878,501,962,504
224,224,883,491,883,491,968,492
225,225,860,342,860,342,945,335
226,226,657,379,657,379,745,376
227,227,613,284,613,284,689,285
228,228,597,297,597,297,674,298
229,229,639,362,639,362,725,360
230,230,737,321,737,321,822,317
231,231,648,271,648,271,723,272
232,232,686,417,686,417,775,414
233,233,606,353,606,353,690,352
234,234,696,277,696,277,774,276
235,235,621,305,621,305,701,305
236,236,617,311,617,311,697,310
237,237,664,282,664,282,742,281
238,238,672,347,672,347,758,344
239,239,802,516,802,516,886,518
240,240,836,506,836,506,920,508
241,241,835,449,835,449,924,448
242,242,873,520,873,520,955,524
243,243,865,479,865,479,951,480
244,244,860,536,860,536,940,541
245,245,828,570,828,570,903,578
246,246,881,638,881,638,939,656
247,247,786,696,786,696,826,715
248,248,908,795,908,795,906,840
249,249,952,769,952,769,960,813
250,250,1077,868,1077,868,1028,948
251,251,988,799,988,799,981,853
252,252,915,682,915,682,958,708
253,253,912,669,912,669,960,693
254,254,1015,832,1015,832,990,896
255,255,918,730,918,730,944,765
256,256,832,699,832,699,871,722
257,257,897,738,897,738,920,772
258,258,912,760,912,760,926,799
259,259,951,806,951,806,942,858
260,260,976,729,976,729,1000,768
261,261,964,850,964,850,933,912
262,262,934,803,934,803,927,853
263,263,955,793,955,793,953,843
264,264,976,718,976,718,1004,755
265,265,920,854,920,854,887,913
266,266,972,731,972,731,995,771
267,267,512,575,512,575,573,567
268,268,649,386,649,386,737,383
269,269,610,480,610,480,693,476
270,270,689,336,689,336,774,333
271,271,666,381,666,381,754,378
272,272,711,337,711,337,797,333
273,273,630,373,630,373,716,370
274,274,670,438,670,438,758,435
275,275,679,347,679,347,765,344
276,276,720,345,720,345,807,341
277,277,736,257,736,257,810,254
278,278,790,322,790,322,875,317
279,279,726,428,726,428,816,426
280,280,693,495,693,495,778,493
281,281,718,388,718,388,807,384
282,282,751,415,751,415,841,412
283,283,731,474,731,474,818,473
284,284,720,348,720,348,807,344
285,285,635,397,635,397,722,394
286,286,673,408,673,408,762,405
287,287,634,389,634,389,721,386
288,288,634,295,634,295,713,295
289,289,682,487,682,487,768,485
290,290,684,374,684,374,772,371
291,291,705,393,705,393,794,390
292,292,665,392,665,392,753,389
293,293,683,336,683,336,769,333
294,294,750,389,750,389,840,385
295,295,722,329,722,329,808,325
296,296,851,377,851,377,939,371
297,297,818,427,818,427,908,425
298,298,745,405,745,405,835,401
299,299,779,287,779,287,859,282
300,300,944,253,944,253,1012,238
301,301,813,234,813,234,882,227
302,302,821,248,821,248,892,240
303,303,836,122,836,122,869,116
304,304,796,191,796,191,854,186
305,305,737,-36,737,-36,698,-18
306,306,938,107,938,107,960,92
307,307,840,17,840,17,827,16
308,308,810,97,810,97,835,95
309,309,876,10,876,10,857,5
310,310,727,82,727,82,747,89
311,311,719,20,719,20,710,34
312,312,836,-72,836,-72,772,-64
313,313,933,16,933,16,914,3
314,314,947,54,947,54,946,38
315,315,916,16,916,16,898,5
316,316,641,-159,641,-159,522,-108
317,317,819,49,819,49,822,49
318,318,810,137,810,137,850,133
319,319,784,-27,784,-27,749,-17
320,320,732,82,732,82,752,89
321,321,786,-78,786,-78,720,-62
322,322,636,-44,636,-44,592,-11
323,323,719,-29,719,-29,684,-9
324,324,833,202,833,202,893,195
325,325,804,223,804,223,870,217
326,326,713,345,713,345,800,341
327,327,918,247,918,247,986,234
328,328,928,209,928,209,985,195
329,329,955,261,955,261,1023,246
330,330,1003,192,1003,192,1051,171
331,331,995,141,995,141,1026,119
332,332,968,224,968,224,1027,206
333,333,997,195,997,195,1045,174
334,334,928,357,928,357,1012,348
335,335,804,368,804,368,892,363
336,336,864,321,864,321,946,313
337,337,999,426,999,426,1081,421
338,338,857,420,857,420,946,417
339,339,944,417,944,417,1029,412
340,340,868,458,868,458,956,457
341,341,857,366,857,366,944,360
342,342,894,332,894,332,977,323
