,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1085,473,1085,473,1158,473
1,1,1081,390,1081,390,1155,379
2,2,1081,390,1081,390,1155,379
3,3,1081,390,1081,390,1155,379
4,4,1081,390,1081,390,1155,379
5,5,1081,390,1081,390,1155,379
6,6,1161,340,1161,340,1222,320
7,7,1161,340,1161,340,1222,320
8,8,1131,345,1131,345,1196,327
9,9,1084,358,1084,358,1155,343
10,10,1128,377,1128,377,1196,363
11,11,1126,474,1126,474,1195,474
12,12,1141,297,1141,297,1198,273
13,13,1244,525,1244,525,1294,533
14,14,1145,579,1145,579,1199,597
15,15,1134,509,1134,509,1199,514
16,16,1069,293,1069,293,1133,273
17,17,1069,293,1069,293,1133,273
18,18,1069,293,1069,293,1133,273
19,19,1127,315,1127,315,1189,294
20,20,1127,315,1127,315,1189,294
21,21,1113,490,1113,490,1183,492
22,22,1113,490,1113,490,1183,492
23,23,1173,553,1173,553,1228,566
24,24,1038,518,1038,518,1112,524
25,25,1038,483,1038,483,1115,485
26,26,1093,540,1093,540,1159,551
27,27,1093,540,1093,540,1159,551
28,28,1093,540,1093,540,1159,551
29,29,1080,529,1080,529,1149,538
30,30,1019,606,1019,606,1079,626
31,31,1109,600,1109,600,1163,621
32,32,1083,594,1083,594,1140,614
33,33,1108,506,1108,506,1176,511
34,34,1087,522,1087,522,1155,529
35,35,1058,481,1058,481,1133,482
36,36,962,597,962,597,1027,613
37,37,972,570,972,570,1042,583
38,38,978,527,978,527,1054,534
39,39,978,527,978,527,1054,534
40,40,952,573,952,573,1022,585
41,41,1010,555,1010,555,1081,566
42,42,787,712,787,712,821,733
43,43,901,244,901,244,969,232
44,44,1077,239,1077,239,1130,214
45,45,1112,232,1112,232,1159,204
46,46,947,503,947,503,1028,506
47,47,796,838,796,838,773,879
48,48,1017,697,1017,697,1050,733
49,49,1121,649,1121,649,1161,680
50,50,1213,489,1213,489,1270,490
51,51,1208,513,1208,513,1263,519
52,52,1147,625,1147,625,1190,652
53,53,1237,573,1237,573,1281,591
54,54,1287,595,1287,595,1318,619
55,55,1222,567,1222,567,1268,584
56,56,1117,565,1117,565,1176,580
57,57,1117,565,1117,565,1176,580
58,58,1043,679,1043,679,1081,713
