,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,746,426,746,426,836,423
1,1,727,469,727,469,815,467
2,2,727,469,727,469,815,467
3,3,727,469,727,469,815,467
4,4,813,478,813,478,901,478
5,5,779,408,779,408,869,404
6,6,759,461,759,461,848,460
7,7,699,439,699,439,788,436
8,8,739,415,739,415,829,412
9,9,581,296,581,296,658,298
10,10,367,289,367,289,423,296
11,11,473,464,473,464,547,456
12,12,414,253,414,253,470,263
13,13,467,566,467,566,526,555
14,14,595,490,595,490,676,486
15,15,683,457,683,457,771,454
16,16,587,426,587,426,672,422
17,17,602,485,602,485,684,481
18,18,602,485,602,485,684,481
19,19,766,319,766,319,850,314
20,20,615,431,615,431,701,428
21,21,805,368,805,368,894,363
22,22,633,351,633,351,718,349
23,23,613,450,613,450,698,446
24,24,588,393,588,393,673,390
25,25,599,394,599,394,684,390
26,26,623,402,623,402,710,399
27,27,682,333,682,333,767,331
28,28,839,549,839,549,917,555
29,29,943,403,943,403,1028,397
30,30,669,134,669,134,709,143
31,31,851,-144,851,-144,739,-132
32,32,808,427,808,427,898,424
33,33,601,797,601,797,591,808
34,34,715,847,715,847,684,879
35,35,755,507,755,507,840,507
36,36,541,406,541,406,623,402
37,37,849,541,849,541,928,547
38,38,989,563,989,563,1059,575
39,39,924,666,924,666,972,691
40,40,788,647,788,647,844,661
41,41,764,623,764,623,826,632
42,42,856,622,856,622,919,636
43,43,809,634,809,634,869,648
44,44,835,562,835,562,911,569
45,45,676,642,676,642,731,648
46,46,715,616,715,616,779,622
47,47,599,445,599,445,683,441
48,48,516,513,516,513,589,505
49,49,531,556,531,556,598,549
50,50,668,285,668,285,746,284
51,51,551,304,551,304,627,306
52,52,646,292,646,292,725,292
53,53,747,370,747,370,836,366
54,54,575,331,575,331,656,331
55,55,601,525,601,525,678,521
56,56,669,427,669,427,758,424
57,57,572,401,572,401,656,398
58,58,439,358,439,358,510,357
59,59,436,463,436,463,506,454
60,60,565,495,565,495,643,490
61,61,493,373,493,373,570,370
62,62,504,461,504,461,581,455
63,63,645,537,645,537,722,535
64,64,781,381,781,381,870,377
65,65,701,559,701,559,777,561
66,66,727,667,727,667,776,679
67,67,842,616,842,616,906,629
68,68,835,597,835,597,904,608
69,69,719,498,719,498,804,497
70,70,641,292,641,292,720,292
71,71,672,395,672,395,761,392
72,72,627,356,627,356,712,354
73,73,635,550,635,550,710,548
74,74,612,439,612,439,698,436
75,75,736,641,736,641,793,650
76,76,725,611,725,611,790,617
77,77,573,495,573,495,652,490
78,78,718,557,718,557,794,559
79,79,898,437,898,437,985,435
80,80,757,268,757,268,834,264
81,81,689,363,689,363,776,360
82,82,694,320,694,320,778,318
83,83,720,388,720,388,809,384
84,84,647,419,647,419,734,415
85,85,634,416,634,416,722,412
86,86,706,492,706,492,792,491
87,87,811,597,811,597,881,606
88,88,859,638,859,638,917,655
89,89,814,293,814,293,894,286
90,90,911,389,911,389,998,383
91,91,778,177,778,177,832,174
92,92,1027,257,1027,257,1089,237
93,93,959,363,959,363,1041,354
94,94,831,315,831,315,914,308
95,95,919,330,919,330,1001,320
96,96,846,355,846,355,932,349
97,97,855,385,855,385,943,380
98,98,754,518,754,518,838,519
99,99,898,448,898,448,986,446
100,100,1014,732,1014,732,1035,775
101,101,1037,717,1037,717,1062,758
102,102,929,591,929,591,997,605
103,103,889,633,889,633,948,651
104,104,928,569,928,569,1000,581
105,105,901,606,901,606,966,621
106,106,844,568,844,568,919,576
107,107,802,510,802,510,886,512
108,108,928,569,928,569,1000,581
109,109,974,527,974,527,1051,534
110,110,918,585,918,585,988,598
111,111,876,525,876,525,958,530
112,112,985,493,985,493,1065,495
113,113,852,536,852,536,932,541
114,114,787,470,787,470,875,469
115,115,837,425,837,425,926,422
116,116,459,547,459,547,520,536
117,117,247,481,247,481,289,462
118,118,207,560,207,560,228,531
119,119,193,517,193,517,221,492
120,120,59,619,59,619,34,570
121,121,59,619,59,619,34,570
122,122,8,433,8,433,4,409
123,123,40,549,40,549,28,507
124,124,767,553,767,553,845,557
125,125,760,472,760,472,848,471
126,126,700,334,700,334,786,331
127,127,735,273,735,273,813,270
128,128,859,283,859,283,937,274
129,129,738,289,738,289,818,285
130,130,674,368,674,368,761,365
131,131,674,368,674,368,761,365
132,132,738,520,738,520,820,521
133,133,902,384,902,384,989,377
134,134,810,481,810,481,897,481
135,135,759,365,759,365,848,360
136,136,899,526,899,526,979,531
137,137,789,443,789,443,878,441
138,138,879,421,879,421,968,417
139,139,826,465,826,465,914,465
140,140,916,263,916,263,987,250
141,141,916,263,916,263,987,250
142,142,876,324,876,324,959,315
143,143,895,381,895,381,982,374
144,144,982,259,982,259,1048,242
145,145,975,393,975,393,1058,386
146,146,1075,363,1075,363,1148,349
147,147,1072,387,1072,387,1147,376
148,148,1093,350,1093,350,1163,334
149,149,1188,311,1188,311,1241,286
150,150,1187,486,1187,486,1248,487
151,151,1187,486,1187,486,1248,487
152,152,1232,570,1232,570,1277,588
153,153,1108,482,1108,482,1178,483
154,154,1257,630,1257,630,1285,662
155,155,1253,549,1253,549,1298,562
156,156,1388,503,1388,503,1415,505
157,157,1205,618,1205,618,1243,646
158,158,1328,548,1328,548,1361,561
159,159,1359,546,1359,546,1387,558
160,160,1301,623,1301,623,1324,654
161,161,1301,623,1301,623,1324,654
162,162,1397,627,1397,627,1402,661
163,163,1311,599,1311,599,1338,624
164,164,1402,633,1402,633,1406,668
165,165,1323,556,1323,556,1356,571
166,166,1178,580,1178,580,1228,599
167,167,752,453,752,453,841,451
168,168,833,323,833,323,917,316
169,169,749,270,749,270,826,267
170,170,918,362,918,362,1003,354
171,171,813,376,813,376,902,371
172,172,933,290,933,290,1008,278
173,173,859,549,859,549,937,556
174,174,961,562,961,562,1033,573
175,175,884,437,884,437,972,434
176,176,836,285,836,285,914,278
177,177,964,379,964,379,1047,371
178,178,925,242,925,242,991,228
179,179,1064,397,1064,397,1140,388
180,180,1019,386,1019,386,1098,377
181,181,1008,380,1008,380,1088,371
182,182,692,414,692,414,782,411
183,183,1138,283,1138,283,1193,258
184,184,1084,309,1084,309,1149,290
185,185,795,459,795,459,884,458
186,186,568,713,568,713,592,714
187,187,762,485,762,485,849,485
188,188,911,698,911,698,949,727
189,189,1034,625,1034,625,1088,649
190,190,945,521,945,521,1024,527
191,191,949,613,949,613,1011,631
192,192,999,496,999,496,1078,499
193,193,942,465,942,465,1027,465
194,194,1010,402,1010,402,1091,394
195,195,956,420,956,420,1041,415
196,196,1014,418,1014,418,1095,412
197,197,991,434,991,434,1074,430
198,198,1002,418,1002,418,1084,412
199,199,922,322,922,322,1002,312
200,200,1009,372,1009,372,1089,362
201,201,887,356,887,356,972,349
202,202,847,471,847,471,934,471
203,203,836,465,836,465,924,465
204,204,887,550,887,550,964,557
205,205,888,488,888,488,973,490
206,206,887,501,887,501,971,504
207,207,886,612,886,612,951,626
208,208,827,524,827,524,909,528
209,209,825,578,825,578,899,587
210,210,819,586,819,586,891,595
211,211,880,461,880,461,968,460
212,212,848,554,848,554,925,561
213,213,848,554,848,554,925,561
214,214,836,560,836,560,913,567
215,215,930,481,930,481,1014,482
216,216,931,430,931,430,1017,426
217,217,1074,535,1074,535,1142,544
218,218,957,430,957,430,1042,426
219,219,941,441,941,441,1026,438
220,220,1078,500,1078,500,1150,504
221,221,911,548,911,548,987,556
222,222,1127,590,1127,590,1181,609
223,223,502,811,502,811,475,811
224,224,934,462,934,462,1019,461
225,225,796,352,796,352,883,347
226,226,770,470,770,470,858,468
227,227,793,454,793,454,882,452
228,228,843,514,843,514,927,517
229,229,965,492,965,492,1046,495
230,230,826,422,826,422,916,419
231,231,826,422,826,422,916,419
232,232,826,422,826,422,916,419
233,233,857,514,857,514,940,518
234,234,960,377,960,377,1043,368
235,235,962,457,962,457,1046,456
236,236,894,391,894,391,982,386
237,237,920,419,920,419,1007,415
238,238,896,432,896,432,983,429
239,239,858,506,858,506,942,509
240,240,829,500,829,500,914,502
241,241,689,444,689,444,778,441
242,242,934,368,934,368,1018,360
243,243,863,238,863,238,931,228
244,244,960,232,960,232,1021,215
245,245,843,412,843,412,932,408
246,246,997,273,997,273,1065,256
247,247,836,285,836,285,914,278
248,248,904,378,904,378,990,371
249,249,1132,321,1132,321,1194,300
250,250,944,108,944,108,967,91
251,251,1121,264,1121,264,1175,238
252,252,900,139,900,139,938,127
253,253,912,201,912,201,968,188
254,254,934,137,934,137,969,121
255,255,979,95,979,95,994,75
256,256,1056,83,1056,83,1058,54
257,257,926,110,926,110,950,96
258,258,922,131,922,131,955,117
259,259,1179,67,1179,67,1158,21
260,260,1090,57,1090,57,1076,23
261,261,1181,139,1181,139,1190,97
262,262,887,184,887,184,939,173
263,263,923,188,923,188,975,173
264,264,900,187,900,187,953,175
265,265,951,175,951,175,997,158
266,266,797,269,797,269,873,263
267,267,819,441,819,441,909,439
268,268,770,443,770,443,859,440
269,269,838,398,838,398,928,394
270,270,610,316,610,316,691,315
271,271,801,406,801,406,891,402
272,272,830,347,830,347,916,341
273,273,697,310,697,310,780,307
274,274,870,265,870,265,943,255
275,275,716,186,716,186,772,188
276,276,717,211,717,211,781,211
277,277,606,257,606,257,677,260
278,278,778,274,778,274,856,269
279,279,683,301,683,301,764,299
280,280,782,284,782,284,862,279
281,281,660,199,660,199,719,203
282,282,769,214,769,214,833,211
283,283,879,241,879,241,947,230
284,284,876,278,876,278,952,268
285,285,888,324,888,324,970,315
286,286,903,324,903,324,985,315
287,287,823,347,823,347,909,341
288,288,891,362,891,362,976,354
289,289,882,340,882,340,966,332
290,290,605,418,605,418,691,414
291,291,883,359,883,359,969,352
292,292,911,24,911,24,898,14
293,293,913,48,913,48,911,37
294,294,634,459,634,459,720,455
295,295,593,767,593,767,596,775
296,296,630,666,630,666,675,669
297,297,987,533,987,533,1062,541
298,298,1008,576,1008,576,1075,591
299,299,955,457,955,457,1040,456
300,300,1096,487,1096,487,1167,489
301,301,944,411,944,411,1029,406
302,302,1187,470,1187,470,1249,468
303,303,1029,338,1029,338,1104,324
304,304,1126,504,1126,504,1193,508
305,305,1123,506,1123,506,1190,511
306,306,1077,486,1077,486,1150,488
307,307,1103,417,1103,417,1176,409
308,308,1119,428,1119,428,1190,421
309,309,1102,404,1102,404,1175,394
310,310,1076,511,1076,511,1147,516
311,311,1094,476,1094,476,1166,476
312,312,1118,364,1118,364,1187,348
313,313,1145,499,1145,499,1210,502
314,314,1031,467,1031,467,1110,466
315,315,1147,458,1147,458,1214,455
316,316,991,552,991,552,1063,562
317,317,1002,576,1002,576,1069,591
