,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,623,665,623,665,668,669
1,1,490,450,490,450,566,444
2,2,575,565,575,565,643,561
3,3,606,625,606,625,663,624
4,4,742,636,742,636,801,645
5,5,935,798,935,798,931,847
6,6,935,798,935,798,931,847
7,7,891,832,891,832,871,883
8,8,1310,510,1310,510,1351,514
9,9,1047,596,1047,596,1107,615
10,10,888,620,888,620,951,636
11,11,853,675,853,675,900,697
12,12,793,596,793,596,862,605
13,13,915,566,915,566,989,577
14,14,858,718,858,718,889,746
15,15,823,731,823,731,850,758
16,16,823,731,823,731,850,758
17,17,801,602,801,602,870,611
18,18,797,634,797,634,857,647
19,19,874,485,874,485,959,486
20,20,871,590,871,590,941,601
21,21,891,539,891,539,970,546
22,22,852,490,852,490,938,491
23,23,896,542,896,542,975,549
24,24,896,542,896,542,975,549
25,25,799,591,799,591,870,600
26,26,799,561,799,561,875,567
27,27,892,649,892,649,946,670
28,28,774,679,774,679,820,695
29,29,774,679,774,679,820,695
30,30,809,607,809,607,876,618
31,31,821,538,821,538,901,542
32,32,858,630,858,630,919,646
33,33,925,561,925,561,999,571
34,34,833,667,833,667,883,686
35,35,910,518,910,518,991,523
36,36,910,518,910,518,991,523
37,37,858,573,858,573,931,583
38,38,784,478,784,478,872,477
39,39,808,500,808,500,894,501
40,40,808,500,808,500,894,501
41,41,829,490,829,490,916,491
42,42,929,540,929,540,1006,547
43,43,873,496,873,496,958,498
44,44,877,490,877,490,963,492
45,45,929,473,929,473,1014,473
46,46,931,492,931,492,1014,494
47,47,922,446,922,446,1008,444
48,48,920,467,920,467,1006,467
49,49,887,480,887,480,973,481
50,50,801,481,801,481,889,481
51,51,801,481,801,481,889,481
52,52,893,518,893,518,975,522
53,53,1003,641,1003,641,1055,665
54,54,735,437,735,437,825,434
55,55,1167,155,1167,155,1184,116
56,56,1134,28,1134,28,1101,-13
57,57,986,162,986,162,1025,142
58,58,1099,135,1099,135,1117,102
59,59,1136,208,1136,208,1174,176
60,60,986,579,986,579,1054,593
61,61,975,654,975,654,1024,679
62,62,865,915,865,915,797,979
63,63,812,774,812,774,821,806
64,64,1102,782,1102,782,1094,843
65,65,951,543,951,543,1027,551
66,66,947,524,947,524,1025,530
67,67,884,587,884,587,955,599
68,68,746,493,746,493,832,493
69,69,819,589,819,589,890,598
70,70,765,547,765,547,844,551
71,71,817,503,817,503,902,504
72,72,775,566,775,566,851,572
73,73,775,566,775,566,851,572
74,74,766,542,766,542,846,545
75,75,900,572,900,572,973,582
76,76,900,572,900,572,973,582
77,77,796,620,796,620,860,632
78,78,789,623,789,623,852,634
79,79,844,616,844,616,908,629
80,80,802,680,802,680,848,698
81,81,877,625,877,625,938,641
82,82,874,662,874,662,925,683
83,83,889,703,889,703,926,731
84,84,927,628,927,628,986,648
85,85,934,709,934,709,967,742
86,86,934,709,934,709,967,742
87,87,996,713,996,713,1025,751
88,88,890,598,890,598,958,612
89,89,924,647,924,647,978,669
90,90,963,686,963,686,1003,716
91,91,976,624,976,624,1034,645
92,92,839,651,839,651,894,668
93,93,937,637,937,637,994,658
94,94,928,631,928,631,987,651
95,95,920,610,920,610,984,626
96,96,821,605,821,605,888,616
97,97,957,506,957,506,1038,510
98,98,980,605,980,605,1042,623
99,99,937,607,937,607,1001,624
100,100,1126,525,1126,525,1191,533
101,101,825,672,825,672,874,691
102,102,1066,306,1066,306,1133,287
103,103,1142,-28,1142,-28,1077,-71
104,104,1126,138,1126,138,1142,102
105,105,1110,-48,1110,-48,1037,-85
106,106,986,291,986,291,1058,276
107,107,866,480,866,480,953,480
108,108,707,710,707,710,740,724
109,109,616,732,616,732,636,740
110,110,807,970,807,970,702,1038
111,111,810,790,810,790,811,825
112,112,929,983,929,983,815,1073
113,113,969,799,969,799,963,851
114,114,957,868,957,868,915,934
115,115,918,803,918,803,912,851
116,116,963,664,963,664,1010,691
117,117,940,717,940,717,970,752
118,118,924,717,924,717,955,750
119,119,971,659,971,659,1020,685
120,120,903,749,903,749,921,786
121,121,1030,708,1030,708,1058,747
122,122,974,543,974,543,1048,552
123,123,1101,525,1101,525,1168,532
124,124,1047,615,1047,615,1102,637
125,125,1106,525,1106,525,1172,532
126,126,1069,561,1069,561,1133,575
127,127,1009,679,1009,679,1049,710
128,128,975,560,975,560,1046,571
129,129,948,621,948,621,1008,640
130,130,876,644,876,644,933,662
131,131,811,669,811,669,861,687
132,132,962,651,962,651,1014,675
133,133,883,539,883,539,962,545
134,134,1094,618,1094,618,1144,643
135,135,944,688,944,688,985,717
136,136,944,688,944,688,985,717
137,137,814,640,814,640,873,654
138,138,848,673,848,673,896,693
139,139,988,657,988,657,1037,683
140,140,989,589,989,589,1054,605
141,141,1163,219,1163,219,1200,186
142,142,1146,243,1146,243,1191,213
143,143,1101,315,1101,315,1166,295
144,144,800,677,800,677,847,695
145,145,759,725,759,725,788,745
146,146,829,699,829,699,868,722
147,147,778,754,778,754,795,780
148,148,908,625,908,625,968,643
149,149,952,629,952,629,1010,649
150,150,951,516,951,516,1031,521
151,151,990,584,990,584,1056,599
152,152,951,570,951,570,1023,582
153,153,893,493,893,493,977,496
154,154,887,429,887,429,975,426
155,155,943,470,943,470,1027,470
156,156,881,397,881,397,969,391
157,157,1004,488,1004,488,1083,490
158,158,809,441,809,441,899,439
159,159,823,567,823,567,898,575
160,160,846,503,846,503,931,506
161,161,941,521,941,521,1021,527
162,162,908,561,908,561,983,570
163,163,911,607,911,607,976,622
164,164,803,521,803,521,886,524
165,165,828,559,828,559,904,566
166,166,981,597,981,597,1045,614
167,167,803,629,803,629,865,641
168,168,864,643,864,643,921,661
169,169,855,530,855,530,936,535
170,170,809,489,809,489,896,490
171,171,823,538,823,538,903,542
172,172,850,568,850,568,925,576
173,173,918,429,918,429,1004,426
174,174,853,536,853,536,934,541
175,175,789,516,789,516,872,518
176,176,880,555,880,555,957,563
177,177,854,541,854,541,933,547
178,178,926,575,926,575,998,587
179,179,921,432,921,432,1008,429
180,180,839,549,839,549,917,555
181,181,875,525,875,525,956,530
182,182,868,525,868,525,949,530
183,183,892,641,892,641,948,660
184,184,841,552,841,552,919,558
185,185,801,591,801,591,871,600
186,186,809,513,809,513,893,516
187,187,722,495,722,495,808,495
188,188,770,429,770,429,861,426
189,189,741,453,741,453,830,451
190,190,765,426,765,426,855,424
191,191,818,589,818,589,889,598
192,192,747,606,747,606,814,613
193,193,792,658,792,658,845,673
194,194,790,628,790,628,851,640
195,195,847,597,847,597,916,609
196,196,854,520,854,520,936,523
197,197,821,581,821,581,893,589
198,198,765,491,765,491,851,491
199,199,808,529,808,529,890,533
200,200,817,511,817,511,902,513
201,201,809,610,809,610,875,621
202,202,804,489,804,489,890,490
203,203,874,611,874,611,939,626
204,204,865,533,865,533,946,539
205,205,819,583,819,583,891,592
206,206,794,610,794,610,860,620
207,207,850,519,850,519,933,523
208,208,834,463,834,463,923,462
209,209,806,492,806,492,892,493
210,210,815,484,815,484,902,484
211,211,830,447,830,447,919,445
212,212,759,588,759,588,831,594
213,213,1178,268,1178,268,1225,238
214,214,863,144,863,144,904,135
215,215,876,58,876,58,881,51
216,216,907,42,907,42,903,32
217,217,946,220,946,220,1005,205
218,218,850,514,850,514,933,517
219,219,749,727,749,727,777,747
220,220,689,707,689,707,723,719
221,221,693,766,693,766,703,785
222,222,833,688,833,688,876,710
223,223,860,676,860,676,907,697
224,224,880,593,880,593,949,605
225,225,522,524,522,524,594,516
226,226,809,640,809,640,868,654
227,227,821,589,821,589,892,598
228,228,845,546,845,546,924,552
229,229,762,550,762,550,840,554
230,230,718,482,718,482,804,481
231,231,798,548,798,548,877,553
232,232,896,563,896,563,971,573
233,233,896,563,896,563,971,573
234,234,896,563,896,563,971,573
235,235,895,566,895,566,969,576
236,236,867,555,867,555,944,562
237,237,878,598,878,598,946,611
238,238,896,588,896,588,966,600
239,239,916,604,916,604,982,619
240,240,836,586,836,586,908,596
241,241,865,611,865,611,931,625
242,242,832,592,832,592,902,602
243,243,877,587,877,587,948,599
244,244,877,533,877,533,957,539
245,245,879,587,879,587,950,599
246,246,846,530,846,530,927,535
247,247,918,580,918,580,989,592
248,248,944,564,944,564,1017,575
249,249,936,621,936,621,997,639
250,250,908,631,908,631,967,649
251,251,894,633,894,633,953,651
252,252,864,549,864,549,942,556
253,253,877,576,877,576,949,587
254,254,899,598,899,598,966,612
255,255,915,634,915,634,973,653
256,256,900,539,900,539,978,546
257,257,944,591,944,591,1012,606
258,258,1043,679,1043,679,1081,713
259,259,914,617,914,617,976,634
260,260,950,470,950,470,1033,471
261,261,859,692,859,692,901,716
262,262,985,657,985,657,1033,683
263,263,1014,611,1014,611,1073,632
264,264,861,614,861,614,925,628
265,265,1013,614,1013,614,1071,635
266,266,1021,609,1021,609,1080,629
267,267,1085,661,1085,661,1124,694
268,268,889,695,889,695,928,722
269,269,810,677,810,677,857,696
270,270,936,156,936,156,977,140
271,271,952,92,952,92,967,75
272,272,1015,66,1015,66,1014,42
273,273,979,210,979,210,1033,192
274,274,1121,111,1121,111,1127,75
275,275,813,516,813,516,896,519
276,276,862,536,862,536,942,541
277,277,888,781,888,781,893,822
278,278,964,667,964,667,1010,694
279,279,861,614,861,614,925,628
280,280,759,604,759,604,826,611
281,281,847,498,847,498,932,500
282,282,925,510,925,510,1006,514
283,283,881,593,881,593,950,605
284,284,895,518,895,518,976,522
285,285,753,638,753,638,811,649
286,286,825,597,825,597,894,607
287,287,904,577,904,577,976,588
288,288,801,664,801,664,852,680
289,289,709,651,709,651,763,660
