,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,874,485,874,485,959,486
1,1,914,499,914,499,997,502
2,2,864,423,864,423,953,420
3,3,856,452,856,452,944,451
4,4,844,471,844,471,931,471
5,5,843,441,843,441,932,439
6,6,872,418,872,418,961,414
7,7,823,471,823,471,911,470
8,8,960,473,960,473,1043,474
9,9,911,505,911,505,994,508
10,10,848,415,848,415,937,411
11,11,861,498,861,498,946,500
12,12,853,409,853,409,942,405
13,13,966,433,966,433,1050,430
14,14,859,444,859,444,947,442
15,15,796,454,796,454,885,452
16,16,854,444,854,444,942,442
17,17,852,474,852,474,940,474
18,18,852,474,852,474,940,474
19,19,852,477,852,477,940,477
20,20,860,455,860,455,948,454
21,21,860,455,860,455,948,454
22,22,864,512,864,512,947,515
23,23,740,410,740,410,830,407
24,24,981,576,981,576,1049,590
25,25,891,587,891,587,961,600
26,26,787,524,787,524,870,526
27,27,731,525,731,525,813,526
28,28,731,525,731,525,813,526
29,29,757,426,757,426,847,423
30,30,726,377,726,377,815,374
31,31,815,331,815,331,900,325
32,32,811,564,811,564,887,571
33,33,860,455,860,455,948,454
34,34,820,543,820,543,899,548
35,35,908,480,908,480,992,481
36,36,866,528,866,528,948,533
37,37,929,518,929,518,1009,524
38,38,889,461,889,461,976,460
39,39,863,477,863,477,950,477
40,40,890,480,890,480,976,481
41,41,951,368,951,368,1034,360
42,42,842,455,842,455,931,454
43,43,936,357,936,357,1020,348
44,44,835,490,835,490,921,491
45,45,883,491,883,491,968,492
46,46,909,376,909,376,995,368
47,47,810,435,810,435,900,433
48,48,833,390,833,390,922,385
49,49,833,390,833,390,922,385
50,50,833,390,833,390,922,385
51,51,849,433,849,433,939,431
52,52,771,416,771,416,861,413
53,53,800,508,800,508,885,509
54,54,826,511,826,511,910,513
55,55,749,531,749,531,830,533
56,56,814,462,814,462,902,461
57,57,780,467,780,467,868,466
58,58,802,492,802,492,889,492
59,59,879,442,879,442,967,440
60,60,835,549,835,549,914,555
61,61,835,549,835,549,914,555
62,62,876,536,876,536,955,542
63,63,876,536,876,536,955,542
64,64,669,443,669,443,757,440
65,65,811,452,811,452,901,450
66,66,886,539,886,539,965,545
67,67,912,564,912,564,986,574
68,68,963,444,963,444,1047,441
69,69,1039,424,1039,424,1118,418
70,70,980,557,980,557,1052,568
71,71,997,517,997,517,1074,523
72,72,920,489,920,489,1004,491
73,73,1093,514,1093,514,1162,520
74,74,1073,451,1073,451,1148,448
75,75,1246,476,1246,476,1299,475
76,76,1237,476,1237,476,1292,475
77,77,1285,526,1285,526,1328,533
78,78,1214,559,1214,559,1263,574
79,79,1214,559,1214,559,1263,574
80,80,1241,670,1241,670,1260,711
81,81,1238,557,1238,557,1284,572
82,82,1197,529,1197,529,1252,538
83,83,1152,644,1152,644,1190,675
84,84,1136,584,1136,584,1189,603
85,85,1114,493,1114,493,1183,495
86,86,1223,540,1223,540,1273,552
87,87,1249,525,1249,525,1298,533
88,88,1290,445,1290,445,1337,436
89,89,1290,445,1290,445,1337,436
90,90,1257,565,1257,565,1299,582
91,91,1246,527,1246,527,1295,536
92,92,1187,561,1187,561,1239,576
93,93,1110,436,1110,436,1182,430
94,94,444,525,444,525,507,514
95,95,576,372,576,372,660,369
96,96,457,571,457,571,514,559
97,97,615,528,615,528,692,525
98,98,605,431,605,431,690,427
99,99,616,348,616,348,700,346
100,100,612,418,612,418,698,414
101,101,746,354,746,354,834,349
102,102,749,346,749,346,836,341
103,103,738,356,738,356,826,352
104,104,791,354,791,354,879,349
105,105,796,355,796,355,884,349
106,106,733,437,733,437,823,434
107,107,679,390,679,390,767,387
108,108,736,377,736,377,825,374
109,109,788,392,788,392,878,388
110,110,927,341,927,341,1009,331
111,111,757,287,757,287,837,282
112,112,935,387,935,387,1020,380
113,113,853,434,853,434,942,431
114,114,950,454,950,454,1035,453
115,115,939,465,939,465,1023,464
116,116,868,316,868,316,950,307
117,117,891,458,891,458,978,458
118,118,808,336,808,336,894,330
119,119,789,430,789,430,879,427
120,120,886,389,886,389,973,383
121,121,847,441,847,441,936,439
122,122,786,413,786,413,877,410
123,123,804,470,804,470,892,470
124,124,862,396,862,396,951,391
125,125,890,432,890,432,978,429
126,126,992,447,992,447,1074,445
127,127,928,475,928,475,1012,476
128,128,967,468,967,468,1049,468
129,129,967,468,967,468,1049,468
130,130,860,420,860,420,949,417
131,131,787,370,787,370,876,366
132,132,797,545,797,545,877,550
133,133,783,540,783,540,864,543
134,134,677,529,677,529,757,529
135,135,775,545,775,545,855,549
136,136,666,475,666,475,752,473
137,137,711,584,711,584,782,588
138,138,537,629,537,629,586,623
139,139,537,629,537,629,586,623
140,140,598,552,598,552,670,549
141,141,512,505,512,505,586,497
142,142,597,442,597,442,681,438
143,143,483,504,483,504,554,495
144,144,431,586,431,586,481,573
145,145,415,436,415,436,484,428
146,146,347,496,347,496,403,481
147,147,385,499,385,499,446,487
148,148,265,545,265,545,301,522
149,149,338,584,338,584,377,564
150,150,282,508,282,508,326,489
151,151,313,522,313,522,360,504
152,152,452,541,452,541,513,530
153,153,403,535,403,535,461,521
154,154,314,525,314,525,360,506
155,155,817,513,817,513,901,516
156,156,797,438,797,438,887,435
157,157,742,488,742,488,829,487
158,158,750,523,750,523,832,524
159,159,677,505,677,505,760,504
160,160,742,485,742,485,829,484
161,161,781,523,781,523,863,526
162,162,799,543,799,543,879,547
163,163,710,439,710,439,799,436
164,164,782,540,782,540,862,543
165,165,807,513,807,513,891,516
166,166,819,508,819,508,903,510
167,167,850,544,850,544,930,550
168,168,839,498,839,498,924,500
169,169,836,535,836,535,917,540
170,170,800,561,800,561,877,567
171,171,826,487,826,487,913,487
172,172,781,489,781,489,868,489
173,173,875,461,875,461,963,460
174,174,850,471,850,471,938,471
175,175,862,466,862,466,949,466
176,176,812,489,812,489,899,490
177,177,753,475,753,475,841,474
178,178,798,500,798,500,883,501
179,179,806,551,806,551,885,556
180,180,869,496,869,496,954,498
181,181,741,450,741,450,830,448
182,182,835,492,835,492,921,494
183,183,783,486,783,486,870,486
