,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,800,298,800,298,882,292
1,1,785,325,785,325,870,319
2,2,749,297,749,297,830,293
3,3,749,297,749,297,830,293
4,4,749,297,749,297,830,293
5,5,749,297,749,297,830,293
6,6,822,291,822,291,902,283
7,7,822,291,822,291,902,283
8,8,851,358,851,358,938,352
9,9,851,358,851,358,938,352
10,10,696,320,696,320,780,318
11,11,790,516,790,516,874,518
12,12,779,429,779,429,869,427
13,13,720,442,720,442,809,439
14,14,663,451,663,451,750,448
15,15,719,434,719,434,809,431
16,16,739,496,739,496,825,495
17,17,826,465,826,465,914,465
18,18,826,465,826,465,914,465
19,19,877,461,877,461,964,460
20,20,750,413,750,413,841,409
21,21,750,413,750,413,841,409
22,22,811,395,811,395,900,391
23,23,801,427,801,427,891,424
24,24,765,397,765,397,855,393
25,25,771,435,771,435,861,432
26,26,909,357,909,357,994,349
27,27,817,462,817,462,906,461
28,28,925,467,925,467,1010,467
29,29,892,582,892,582,964,594
30,30,739,442,739,442,828,440
31,31,765,418,765,418,855,415
32,32,741,453,741,453,830,451
33,33,786,435,786,435,876,432
34,34,845,425,845,425,935,422
35,35,875,477,875,477,961,478
36,36,841,533,841,533,922,537
37,37,870,391,870,391,959,386
38,38,878,469,878,469,964,469
39,39,907,456,907,456,994,455
40,40,907,456,907,456,994,455
41,41,642,311,642,311,724,310
42,42,522,330,522,330,599,330
43,43,508,424,508,424,587,419
44,44,477,313,477,313,548,315
45,45,496,292,496,292,566,296
46,46,502,311,502,311,575,313
47,47,446,296,446,296,512,301
48,48,553,301,553,301,628,303
49,49,449,291,449,291,515,296
50,50,374,357,374,357,437,355
51,51,374,357,374,357,437,355
52,52,611,383,611,383,697,380
53,53,719,331,719,331,805,328
54,54,792,561,792,561,868,567
55,55,810,529,810,529,892,533
56,56,758,418,758,418,848,415
57,57,758,418,758,418,848,415
58,58,761,316,761,316,845,312
59,59,759,367,759,367,848,363
60,60,760,397,760,397,850,393
61,61,740,407,740,407,830,404
62,62,717,377,717,377,806,374
63,63,837,406,837,406,927,402
64,64,783,411,783,411,873,407
65,65,786,432,786,432,876,430
66,66,808,403,808,403,898,399
67,67,910,249,910,249,978,237
68,68,840,269,840,269,915,261
69,69,681,282,681,282,760,281
70,70,747,238,747,238,817,235
71,71,746,211,746,211,810,209
72,72,840,345,840,345,926,338
73,73,851,339,851,339,937,332
74,74,752,243,752,243,824,240
75,75,760,236,760,236,830,232
76,76,690,285,690,285,769,284
77,77,814,247,814,247,886,241
78,78,865,318,865,318,948,310
79,79,845,304,845,304,927,297
80,80,869,230,869,230,935,220
81,81,956,315,956,315,1033,302
82,82,893,209,893,209,953,197
83,83,917,233,917,233,982,220
84,84,1003,453,1003,453,1084,451
85,85,969,473,969,473,1051,474
86,86,1168,553,1168,553,1223,566
87,87,994,541,994,541,1068,550
88,88,929,489,929,489,1012,491
