,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,781,967,781,967,678,1029
1,1,867,732,867,732,893,763
2,2,1094,801,1094,801,1079,866
3,3,733,767,733,767,743,790
4,4,677,755,677,755,691,771
5,5,678,820,678,820,661,843
6,6,775,787,775,787,778,817
7,7,775,787,775,787,778,817
8,8,1016,679,1016,679,1055,711
9,9,1016,679,1016,679,1055,711
10,10,1033,854,1033,854,996,925
11,11,910,824,910,824,893,876
12,12,1237,812,1237,812,1201,892
13,13,856,649,856,649,911,667
14,14,953,710,953,710,985,743
15,15,978,697,978,697,1013,730
16,16,881,692,881,692,922,718
17,17,868,643,868,643,924,661
18,18,885,448,885,448,972,446
19,19,885,448,885,448,972,446
20,20,752,746,752,746,772,768
21,21,735,743,735,743,756,763
22,22,790,626,790,626,852,637
23,23,840,514,840,514,923,517
24,24,773,609,773,609,839,618
25,25,799,693,799,693,841,713
26,26,823,683,823,683,867,703
27,27,823,683,823,683,867,703
28,28,882,746,882,746,902,780
29,29,882,746,882,746,902,780
30,30,919,765,919,765,930,806
31,31,925,752,925,752,942,791
32,32,871,692,871,692,912,717
33,33,845,608,845,608,911,621
34,34,845,662,845,662,897,681
35,35,920,626,920,626,980,644
36,36,839,597,839,597,908,608
37,37,794,766,794,766,807,795
38,38,794,766,794,766,807,795
39,39,853,718,853,718,884,746
40,40,815,699,815,699,855,721
41,41,858,622,858,622,920,636
42,42,850,514,850,514,933,517
43,43,802,615,802,615,867,626
44,44,796,717,796,717,828,740
45,45,779,652,779,652,834,666
46,46,841,635,841,635,901,650
47,47,753,587,753,587,824,593
48,48,790,556,790,556,867,561
49,49,790,556,790,556,867,561
50,50,857,708,857,708,893,734
51,51,702,748,702,748,720,765
52,52,981,356,981,356,1061,345
53,53,1113,358,1113,358,1181,342
54,54,980,560,980,560,1051,571
55,55,687,750,687,750,703,766
56,56,677,734,677,734,700,747
57,57,777,744,777,744,799,768
58,58,933,669,933,669,980,694
59,59,870,775,870,775,878,813
60,60,914,787,914,787,915,831
61,61,889,770,889,770,899,809
62,62,754,818,754,818,740,851
63,63,726,767,726,767,736,789
64,64,727,778,727,778,732,801
65,65,738,813,738,813,726,843
66,66,746,880,746,880,698,921
67,67,721,794,721,794,719,819
68,68,687,919,687,919,612,958
69,69,674,908,674,908,606,944
70,70,696,831,696,831,674,858
71,71,671,854,671,854,634,882
72,72,601,880,601,880,545,901
73,73,581,839,581,839,546,852
74,74,604,759,604,759,612,767
75,75,576,826,576,826,549,837
76,76,599,840,599,840,567,855
77,77,652,784,652,784,651,800
78,78,568,801,568,801,552,809
79,79,528,819,528,819,500,823
80,80,583,708,583,708,611,710
81,81,615,671,615,671,658,673
82,82,562,790,562,790,551,797
83,83,583,627,583,627,637,625
84,84,666,669,666,669,712,676
85,85,624,725,624,725,647,732
86,86,720,638,720,638,778,646
87,87,691,667,691,667,739,675
88,88,879,775,879,775,886,814
89,89,770,714,770,714,803,734
90,90,829,726,829,726,858,753
91,91,729,740,729,740,751,759
92,92,784,593,784,593,854,601
93,93,902,647,902,647,957,667
94,94,784,575,784,575,858,581
95,95,917,714,917,714,949,746
96,96,918,532,918,532,997,538
97,97,797,513,797,513,881,515
98,98,874,566,874,566,949,575
99,99,862,614,862,614,927,628
100,100,748,574,748,574,822,579
101,101,888,609,888,609,953,624
102,102,683,691,683,691,722,701
103,103,810,769,810,769,821,800
104,104,814,753,814,753,832,782
105,105,807,701,807,701,845,723
106,106,706,772,706,772,713,793
107,107,682,702,682,702,717,712
108,108,757,555,757,555,835,559
109,109,694,586,694,586,764,589
110,110,818,637,818,637,877,651
111,111,708,659,708,659,759,668
112,112,881,703,881,703,918,730
113,113,1055,658,1055,658,1098,688
114,114,998,474,998,474,1078,475
115,115,966,430,966,430,1050,427
116,116,938,578,938,578,1009,590
117,117,1025,569,1025,569,1092,582
118,118,912,494,912,494,996,496
119,119,1007,509,1007,509,1084,514
120,120,971,439,971,439,1055,435
121,121,945,355,945,355,1027,345
122,122,939,470,939,470,1024,470
123,123,980,471,980,471,1062,471
124,124,921,435,921,435,1008,432
125,125,1059,634,1059,634,1108,660
126,126,911,440,911,440,998,438
127,127,942,527,942,527,1020,533
128,128,927,580,927,580,997,593
129,129,927,580,927,580,997,593
130,130,905,539,905,539,983,546
131,131,939,583,939,583,1008,596
132,132,841,484,841,484,928,485
133,133,866,469,866,469,953,469
134,134,910,617,910,617,973,634
135,135,809,546,809,546,889,550
136,136,981,670,981,670,1025,698
137,137,880,458,880,458,968,457
138,138,916,462,916,462,1002,461
139,139,951,449,951,449,1036,447
140,140,829,369,829,369,918,363
141,141,847,347,847,347,933,341
142,142,775,397,775,397,865,393
143,143,870,361,870,361,957,355
144,144,880,456,880,456,968,454
145,145,847,326,847,326,931,319
146,146,920,397,920,397,1007,391
147,147,884,276,884,276,959,265
148,148,1057,542,1057,542,1126,553
149,149,948,478,948,478,1032,479
150,150,1100,594,1100,594,1156,614
151,151,1113,608,1113,608,1164,631
152,152,1011,517,1011,517,1087,523
153,153,974,506,974,506,1054,510
154,154,931,457,931,457,1017,455
155,155,987,536,987,536,1062,544
156,156,1019,555,1019,555,1089,567
157,157,1070,572,1070,572,1132,588
158,158,930,629,930,629,989,648
159,159,1024,606,1024,606,1083,626
160,160,880,641,880,641,937,659
161,161,951,484,951,484,1033,485
162,162,925,553,925,553,1000,562
163,163,990,493,990,493,1070,496
164,164,635,612,635,612,696,613
165,165,429,651,429,651,461,637
166,166,443,638,443,638,481,625
167,167,405,650,405,650,434,634
168,168,371,639,371,639,400,620
169,169,349,593,349,593,387,573
170,170,290,817,290,817,231,787
171,171,311,807,311,807,261,780
172,172,361,786,361,786,329,766
173,173,357,821,357,821,306,801
174,174,368,811,368,811,325,792
175,175,434,817,434,817,396,809
176,176,417,806,417,806,383,795
177,177,487,794,487,794,467,791
178,178,463,705,463,705,480,695
179,179,512,722,512,722,528,718
180,180,512,698,512,698,537,693
181,181,320,753,320,753,297,727
182,182,336,845,336,845,269,823
183,183,391,800,391,800,357,785
184,184,392,784,392,784,365,768
185,185,378,736,378,736,372,717
186,186,325,799,325,799,280,774
187,187,304,818,304,818,246,790
188,188,338,646,338,646,359,624
189,189,349,708,349,708,350,686
190,190,336,689,336,689,342,666
191,191,365,690,365,690,375,669
192,192,349,684,349,684,359,662
193,193,414,731,414,731,414,716
194,194,225,794,225,794,166,755
195,195,255,765,255,765,216,731
196,196,263,733,263,733,240,700
197,197,287,699,287,699,281,670
198,198,389,771,389,771,369,754
199,199,400,771,400,771,380,756
200,200,346,740,346,740,333,718
201,201,400,704,400,704,410,687
202,202,409,766,409,766,394,752
