,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,924,666,924,666,972,691
1,1,983,600,983,600,1046,617
2,2,983,600,983,600,1046,617
3,3,983,600,983,600,1046,617
4,4,983,600,983,600,1046,617
5,5,983,600,983,600,1046,617
6,6,983,600,983,600,1046,617
7,7,635,668,635,668,680,673
8,8,1020,254,1020,254,1082,235
9,9,1095,180,1095,180,1130,150
10,10,1040,300,1040,300,1109,283
11,11,856,412,856,412,946,408
12,12,919,781,919,781,923,825
13,13,790,803,790,803,785,837
14,14,816,763,816,763,830,794
15,15,1004,686,1004,686,1042,719
16,16,1091,613,1091,613,1143,636
17,17,857,517,857,517,940,521
18,18,857,517,857,517,940,521
19,19,832,651,832,651,887,668
20,20,915,652,915,652,967,674
21,21,874,584,874,584,945,596
22,22,914,599,914,599,981,613
23,23,904,569,904,569,977,579
24,24,904,620,904,620,966,637
25,25,964,576,964,576,1033,589
26,26,972,546,972,546,1046,555
27,27,972,546,972,546,1046,555
28,28,989,514,989,514,1066,520
29,29,978,509,978,509,1057,513
30,30,892,550,892,550,969,558
31,31,920,489,920,489,1004,491
32,32,997,514,997,514,1074,520
33,33,961,465,961,465,1045,465
34,34,1111,603,1111,603,1164,625
35,35,1051,521,1051,521,1123,528
36,36,1153,638,1153,638,1192,669
37,37,1037,572,1037,572,1103,586
38,38,912,564,912,564,986,574
39,39,912,564,912,564,986,574
40,40,912,564,912,564,986,574
41,41,1002,708,1002,708,1033,745
42,42,1061,669,1061,669,1101,702
43,43,999,686,999,686,1037,719
44,44,879,536,879,536,959,542
45,45,1017,552,1017,552,1087,564
46,46,1037,615,1037,615,1093,636
47,47,936,524,936,524,1015,530
48,48,847,517,847,517,930,520
49,49,847,452,847,452,936,451
50,50,966,503,966,503,1046,507
51,51,966,503,966,503,1046,507
52,52,900,617,900,617,963,633
53,53,900,617,900,617,963,633
54,54,952,578,952,578,1022,591
55,55,941,521,941,521,1021,527
56,56,905,590,905,590,974,603
57,57,926,620,926,620,987,638
58,58,842,616,842,616,906,629
59,59,872,611,872,611,937,625
60,60,953,618,953,618,1014,637
61,61,907,620,907,620,969,637
62,62,908,612,908,612,972,628
63,63,842,568,842,568,917,576
64,64,857,589,857,589,928,600
65,65,762,580,762,580,835,585
66,66,899,238,899,238,965,226
67,67,976,243,976,243,1039,225
68,68,860,49,860,49,862,45
69,69,907,91,907,91,925,79
70,70,751,378,751,378,841,374
71,71,703,713,703,713,735,727
72,72,707,761,707,761,719,781
73,73,729,861,729,861,692,897
74,74,1010,746,1010,746,1026,791
75,75,1012,646,1012,646,1061,672
76,76,1026,698,1026,698,1058,734
77,77,885,671,885,671,933,693
78,78,907,590,907,590,976,604
79,79,1043,636,1043,636,1094,662
80,80,909,529,909,529,989,535
81,81,876,587,876,587,946,599
82,82,861,592,861,592,930,604
83,83,826,535,826,535,907,540
84,84,870,574,870,574,943,583
85,85,906,580,906,580,977,591
86,86,945,532,945,532,1023,539
87,87,947,524,947,524,1025,530
88,88,837,662,837,662,888,680
89,89,837,662,837,662,888,680
90,90,895,663,895,663,945,685
91,91,976,624,976,624,1034,645
92,92,895,668,895,668,944,691
93,93,812,629,812,629,873,642
94,94,842,689,842,689,885,711
95,95,878,625,878,625,940,641
96,96,886,563,886,563,961,572
97,97,904,620,904,620,966,637
98,98,880,617,880,617,943,632
99,99,896,580,896,580,967,591
100,100,921,623,921,623,982,641
101,101,852,495,852,495,938,497
102,102,827,530,827,530,909,534
103,103,844,576,844,576,918,585
104,104,826,562,826,562,902,569
105,105,835,594,835,594,905,605
106,106,894,577,894,577,966,588
107,107,1003,673,1003,673,1045,703
108,108,627,655,627,655,676,658
109,109,866,58,866,58,871,52
110,110,1026,-14,1026,-14,983,-39
111,111,1125,-45,1125,-45,1053,-85
112,112,957,183,957,183,1005,166
113,113,816,347,816,347,903,341
114,114,812,575,812,575,886,583
115,115,748,735,748,735,772,756
116,116,928,862,928,862,890,924
117,117,897,690,897,690,938,716
118,118,877,652,877,652,931,671
119,119,924,658,924,658,974,681
120,120,924,516,924,516,1005,520
121,121,878,598,878,598,946,611
122,122,866,590,866,590,936,601
123,123,888,690,888,690,930,715
124,124,869,595,869,595,938,607
125,125,960,661,960,661,1008,687
126,126,966,653,966,653,1016,678
127,127,929,669,929,669,977,694
128,128,923,583,923,583,993,595
129,129,874,541,874,541,953,548
130,130,966,584,966,584,1034,598
131,131,925,610,925,610,989,626
132,132,943,615,943,615,1004,633
133,133,941,637,941,637,997,658
134,134,895,784,895,784,898,826
135,135,1012,754,1012,754,1024,801
136,136,929,661,929,661,979,685
137,137,903,639,903,639,960,658
138,138,764,700,764,700,802,718
139,139,791,798,791,798,789,831
140,140,813,693,813,693,854,714
141,141,708,656,708,656,760,665
142,142,773,612,773,612,839,621
143,143,698,780,698,780,701,801
144,144,727,713,727,713,760,729
145,145,905,709,905,709,939,739
146,146,869,703,869,703,906,729
147,147,798,680,798,680,844,698
148,148,944,704,944,704,979,736
149,149,939,760,939,760,952,802
150,150,850,611,850,611,916,624
151,151,813,650,813,650,869,666
152,152,902,690,902,690,943,717
153,153,700,694,700,694,739,706
154,154,713,756,713,756,728,776
155,155,703,774,703,774,709,795
156,156,796,639,796,639,854,653
157,157,771,660,771,660,823,674
158,158,659,712,659,712,689,722
159,159,690,720,690,720,719,734
160,160,720,896,720,896,661,936
161,161,779,650,779,650,835,663
162,162,1049,274,1049,274,1112,253
163,163,1164,147,1164,147,1179,107
164,164,1134,146,1134,146,1152,110
165,165,1156,171,1156,171,1180,134
166,166,1306,144,1306,144,1297,88
167,167,1024,362,1024,362,1102,350
168,168,797,459,797,459,885,458
169,169,588,614,588,614,647,612
170,170,757,620,757,620,820,629
171,171,664,572,664,572,736,573
172,172,677,602,677,602,742,605
173,173,709,643,709,643,764,651
174,174,597,611,597,611,656,609
175,175,626,690,626,690,663,695
176,176,670,704,670,704,704,714
177,177,729,471,729,471,817,470
178,178,979,503,979,503,1059,507
179,179,899,499,899,499,982,502
180,180,1073,618,1073,618,1125,642
181,181,926,626,926,626,986,645
182,182,977,683,977,683,1017,714
183,183,852,638,852,638,910,654
184,184,895,668,895,668,944,691
185,185,883,636,883,636,941,653
186,186,957,624,957,624,1016,644
187,187,1003,746,1003,746,1019,790
188,188,912,709,912,709,946,739
189,189,932,610,932,610,996,627
190,190,897,784,897,784,900,826
191,191,880,743,880,743,902,777
192,192,825,766,825,766,837,798
193,193,938,817,938,817,924,870
194,194,887,775,887,775,895,815
