,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,440,769,440,769,428,759
1,1,434,484,434,484,502,474
2,2,535,465,535,465,614,459
3,3,621,563,621,563,692,561
4,4,593,555,593,555,664,551
5,5,369,394,369,394,434,389
6,6,532,583,532,583,593,576
7,7,575,476,575,476,656,472
8,8,555,479,555,479,634,473
9,9,464,547,464,547,526,536
10,10,638,588,638,588,705,588
11,11,627,698,627,698,661,703
12,12,725,614,725,614,790,620
13,13,734,681,734,681,778,694
14,14,726,673,726,673,773,685
15,15,689,686,689,686,731,696
16,16,600,611,600,611,660,610
17,17,688,694,688,694,727,704
18,18,744,732,744,732,770,752
19,19,744,732,744,732,770,752
20,20,713,630,713,630,773,637
21,21,711,603,711,603,778,608
22,22,755,647,755,647,811,658
23,23,787,658,787,658,840,673
24,24,750,652,750,652,805,663
25,25,580,716,580,716,604,718
26,26,756,609,756,609,822,617
27,27,740,525,740,525,822,527
28,28,740,525,740,525,822,527
29,29,740,525,740,525,822,527
30,30,773,636,773,636,832,648
31,31,754,536,754,536,835,539
32,32,657,637,657,637,713,640
33,33,673,532,673,532,753,531
34,34,692,656,692,656,744,664
35,35,877,579,877,579,949,590
36,36,814,462,814,462,902,461
37,37,773,588,773,588,844,595
38,38,798,502,798,502,883,504
39,39,793,620,793,620,856,632
40,40,793,620,793,620,856,632
41,41,806,634,806,634,865,647
42,42,767,617,767,617,831,627
43,43,752,488,752,488,839,488
44,44,724,571,724,571,798,574
45,45,792,516,792,516,876,518
46,46,799,518,799,518,882,521
47,47,811,570,811,570,886,577
48,48,880,568,880,568,954,578
49,49,821,540,821,540,901,545
50,50,851,552,851,552,929,559
51,51,851,552,851,552,929,559
52,52,799,419,799,419,889,416
53,53,740,512,740,512,824,512
54,54,799,344,799,344,885,338
55,55,708,275,708,275,786,273
56,56,650,395,650,395,738,391
57,57,673,411,673,411,762,408
58,58,673,411,673,411,762,408
59,59,368,612,368,612,403,593
60,60,482,491,482,491,554,482
61,61,483,601,483,601,536,591
62,62,483,601,483,601,536,591
63,63,210,697,210,697,191,659
64,64,251,655,251,655,255,624
65,65,233,596,233,596,251,566
66,66,178,640,178,640,173,602
67,67,176,342,176,342,208,340
68,68,141,460,141,460,165,438
69,69,136,357,136,357,161,352
70,70,201,450,201,450,237,433
71,71,144,422,144,422,171,406
72,72,183,417,183,417,217,404
73,73,179,436,179,436,212,420
74,74,315,568,315,568,354,547
75,75,396,502,396,502,457,490
76,76,306,484,306,484,356,469
77,77,323,493,323,493,376,477
78,78,267,400,267,400,317,392
79,79,358,518,358,518,412,502
80,80,270,438,270,438,319,425
81,81,356,515,356,515,410,500
82,82,314,385,314,385,371,380
83,83,296,439,296,439,349,427
84,84,297,358,297,358,350,355
85,85,288,304,288,304,335,309
86,86,241,389,241,389,286,381
87,87,120,228,120,228,126,248
88,88,236,174,236,174,249,203
89,89,257,287,257,287,298,295
90,90,146,307,146,307,169,311
91,91,163,237,163,237,179,255
92,92,235,257,235,257,267,270
93,93,224,391,224,391,266,383
94,94,480,434,480,434,556,428
95,95,485,286,485,286,553,291
96,96,528,368,528,368,608,366
97,97,493,327,493,327,567,328
98,98,493,327,493,327,567,328
99,99,428,326,428,326,495,327
100,100,500,263,500,263,566,269
101,101,501,292,501,292,571,296
102,102,504,244,504,244,566,252
103,103,537,271,537,271,607,276
104,104,648,276,648,276,725,277
105,105,632,306,632,306,712,305
106,106,617,370,617,370,703,367
107,107,648,411,648,411,735,407
108,108,648,411,648,411,735,407
109,109,601,377,601,377,686,375
110,110,671,478,671,478,757,476
111,111,366,392,366,392,430,386
112,112,274,430,274,430,325,418
113,113,264,449,264,449,311,434
114,114,259,333,259,333,305,334
115,115,381,416,381,416,447,409
116,116,281,430,281,430,332,419
117,117,279,237,279,237,315,252
118,118,267,261,267,261,306,272
119,119,321,243,321,243,364,257
120,120,273,215,273,215,303,235
121,121,252,258,252,258,287,270
122,122,235,335,235,335,277,335
123,123,137,398,137,398,163,386
124,124,39,541,39,541,29,501
125,125,445,377,445,377,518,374
126,126,771,271,771,271,848,266
127,127,837,138,837,138,877,131
128,128,787,110,787,110,818,109
129,129,684,253,684,253,757,253
130,130,355,405,355,405,417,398
131,131,151,379,151,379,180,371
132,132,212,485,212,485,247,464
133,133,178,259,178,259,201,272
134,134,146,231,146,231,157,250
135,135,59,404,59,404,68,388
136,136,204,230,204,230,226,248
137,137,107,217,107,217,108,240
138,138,85,297,85,297,95,303
139,139,115,284,115,284,130,293
140,140,23,210,23,210,4,236
141,141,131,266,131,266,146,278
142,142,71,222,71,222,66,244
143,143,99,252,99,252,105,267
144,144,111,298,111,298,126,303
145,145,30,318,30,318,30,318
146,146,8,178,8,178,-22,212
147,147,117,193,117,193,115,221
148,148,117,193,117,193,115,221
149,149,131,317,131,317,153,319
150,150,157,320,157,320,184,322
151,151,260,201,260,201,284,224
152,152,263,239,263,239,296,255
153,153,240,231,240,231,268,248
154,154,311,197,311,197,342,218
155,155,255,105,255,105,248,147
156,156,230,66,230,66,205,119
157,157,180,47,180,47,139,108
158,158,227,152,227,152,233,186
159,159,177,245,177,245,198,261
160,160,517,408,517,408,597,404
161,161,699,320,699,320,783,318
162,162,467,273,467,273,531,279
163,163,560,261,560,261,630,266
164,164,798,578,798,578,872,585
165,165,621,464,621,464,705,460
166,166,783,419,783,419,874,416
167,167,743,453,743,453,832,451
168,168,674,392,674,392,762,389
169,169,917,419,917,419,1004,414
170,170,834,436,834,436,924,433
171,171,902,421,902,421,989,417
172,172,860,391,860,391,949,386
173,173,843,372,843,372,931,366
174,174,805,339,805,339,891,333
175,175,833,296,833,296,913,289
176,176,839,328,839,328,923,321
177,177,727,401,727,401,817,398
178,178,830,350,830,350,917,344
179,179,1010,533,1010,533,1084,542
180,180,921,454,921,454,1007,452
181,181,1085,546,1085,546,1151,557
182,182,955,540,955,540,1031,549
183,183,893,714,893,714,926,744
184,184,927,704,927,704,962,735
185,185,910,658,910,658,961,680
186,186,800,680,800,680,846,698
187,187,932,604,932,604,996,620
188,188,861,547,861,547,939,553
189,189,845,589,845,589,916,600
190,190,912,518,912,518,993,523
191,191,882,579,882,579,954,590
192,192,903,580,903,580,974,591
193,193,927,534,927,534,1005,541
194,194,945,578,945,578,1015,591
195,195,878,542,878,542,957,548
196,196,864,471,864,471,951,471
197,197,940,572,940,572,1011,584
198,198,813,446,813,446,902,444
199,199,806,443,806,443,895,441
200,200,765,494,765,494,851,494
201,201,685,522,685,522,766,521
202,202,754,539,754,539,835,542
203,203,804,615,804,615,869,626
204,204,772,427,772,427,862,424
205,205,840,449,840,449,929,448
206,206,891,512,891,512,973,516
207,207,725,458,725,458,813,456
208,208,772,504,772,504,858,505
209,209,623,475,623,475,707,471
210,210,631,494,631,494,714,490
211,211,701,460,701,460,789,458
212,212,790,483,790,483,877,483
213,213,993,380,993,380,1074,371
