,frame,pred_x,pred_y
0,1,-123,322
1,2,580,500
2,3,492,454
3,4,486,443
4,5,559,453
5,6,302,417
6,7,290,472
7,8,656,388
8,9,303,415
9,10,236,484
10,11,540,470
11,12,691,465
12,13,529,426
13,14,718,370
14,15,622,359
15,16,726,368
16,17,760,351
17,18,770,527
18,19,908,486
19,20,818,592
20,21,554,662
21,22,572,856
22,23,477,802
23,24,342,812
24,25,663,787
25,26,727,635
26,27,871,517
27,28,677,633
28,29,543,410
29,30,689,541
30,31,673,502
31,32,890,498
32,33,728,517
33,34,675,456
34,35,760,493
35,36,881,405
36,37,1075,384
37,38,974,416
38,39,1050,356
39,40,1009,428
40,41,941,321
41,42,1025,243
42,43,897,335
43,44,941,480
44,46,864,281
45,47,820,578
46,48,669,719
47,49,743,744
48,50,873,543
49,51,1110,371
50,52,1116,364
51,53,1246,299
52,54,971,366
53,55,742,436
54,56,958,363
55,57,927,367
56,58,1068,372
57,59,945,368
58,60,921,404
59,61,830,450
60,62,1002,420
61,63,1028,389
62,64,1129,359
63,65,1056,397
64,66,1008,406
65,67,783,465
66,68,860,425
67,69,675,419
68,70,734,443
69,71,757,418
70,72,890,404
71,73,761,484
72,74,768,443
73,75,674,492
74,76,848,471
75,77,901,462
76,78,1113,370
77,79,918,485
78,80,719,529
79,81,573,486
80,82,1007,425
81,83,1049,398
82,84,1020,411
83,85,1039,411
84,86,1076,359
85,87,1038,413
86,88,821,503
87,89,1022,419
88,90,951,454
89,91,956,426
90,92,1108,372
91,93,834,454
92,94,1014,415
93,95,980,418
94,96,931,418
95,97,1006,431
96,98,1027,420
97,99,1002,429
98,100,869,502
99,101,922,480
100,102,805,547
101,103,846,481
102,104,924,484
103,105,948,449
104,106,938,448
105,107,1038,408
106,108,1009,416
107,109,1198,326
108,110,1144,352
109,111,1078,384
110,112,1035,403
111,113,1011,415
112,114,840,471
113,115,792,464
114,116,936,443
115,117,795,548
116,118,729,588
117,119,814,541
118,120,802,541
119,121,945,391
120,122,878,412
121,123,898,392
122,124,889,408
123,125,847,411
124,126,876,407
125,127,849,390
126,128,765,407
127,129,1035,386
128,130,966,408
129,131,940,401
130,132,962,382
131,133,864,464
132,134,918,451
133,135,967,444
134,136,972,435
135,137,1082,387
136,138,959,424
137,139,998,434
138,140,986,411
139,141,1200,329
140,142,1150,339
141,143,1139,342
142,144,964,385
143,145,1029,358
144,146,1000,358
145,147,1013,333
146,148,887,329
147,149,1340,263
148,150,964,294
149,151,823,347
150,152,986,354
151,153,1080,341
152,154,831,374
153,155,917,385
154,156,905,398
155,157,1031,395
156,158,984,402
157,159,981,416
158,160,928,387
159,161,1014,339
160,162,804,376
161,163,1002,348
162,164,1174,315
163,165,822,420
164,166,960,364
165,167,1030,315
166,168,1462,204
167,169,711,239
168,170,636,340
169,171,949,217
170,172,1202,237
171,173,1365,223
172,174,1229,236
173,175,1331,245
174,176,1155,264
175,177,927,339
176,178,890,352
177,179,774,313
178,180,747,337
179,181,1011,366
180,182,1015,361
181,183,1177,339
182,184,1280,296
183,185,1247,308
184,186,1324,279
185,187,1217,321
186,188,1306,279
187,189,1252,306
188,190,1191,332
189,191,1209,325
190,192,1272,292
191,193,1249,306
192,194,1189,334
193,195,1196,329
194,196,1200,329
195,197,1115,363
196,198,1231,298
197,199,1107,360
198,200,1070,372
199,201,1091,369
200,202,1007,384
201,203,916,354
202,204,1003,346
203,205,1181,326
204,206,1198,309
205,207,1063,340
206,208,983,393
207,209,957,400
208,210,1061,368
209,211,1128,338
210,212,1014,345
211,213,1217,306
212,214,809,391
213,215,819,366
214,216,770,356
215,217,871,311
216,218,801,333
217,219,1149,321
218,220,1156,306
219,221,894,344
220,222,839,370
221,223,1216,301
222,224,667,420
223,225,964,393
224,226,973,344
225,227,1027,302
226,228,1074,342
227,229,1234,312
228,230,1111,344
229,231,957,383
230,232,860,378
231,233,793,362
232,234,937,350
233,235,906,339
234,236,747,381
235,237,995,355
236,238,950,392
237,239,728,419
238,240,952,356
239,241,1186,307
240,242,1477,225
241,243,1481,223
242,244,1552,203
243,245,1198,296
244,246,1011,334
245,247,1296,274
246,248,1252,302
247,249,1293,287
248,250,1371,261
249,251,1326,277
250,252,1350,265
251,253,1247,298
252,254,1230,294
253,255,1131,342
254,256,1084,344
255,257,1011,356
256,258,1076,342
257,259,1003,318
258,260,1306,274
259,261,1298,283
260,262,1277,297
261,263,1276,297
262,264,1324,275
263,265,1083,362
264,266,1115,354
265,267,1055,366
266,268,998,364
267,269,903,409
268,270,1001,411
269,271,963,388
270,272,1007,391
271,273,766,429
272,274,864,404
273,275,869,438
274,276,951,414
275,277,938,426
276,278,672,485
277,279,913,446
278,280,919,404
279,281,994,406
280,282,756,480
281,283,918,402
282,284,842,434
283,285,1113,352
284,286,1090,368
285,287,1312,283
286,288,1125,345
287,289,1203,282
288,290,1147,285
289,291,1086,306
290,292,1055,307
291,293,921,339
292,294,1053,293
293,295,1039,323
294,296,1029,317
295,297,1291,259
296,298,1102,292
297,299,1248,250
298,300,1027,393
299,301,780,641
300,302,792,602
301,303,749,596
302,304,703,596
303,305,724,551
304,306,846,556
305,307,901,499
306,308,869,467
307,309,911,479
308,310,866,551
309,311,930,470
310,312,917,500
311,313,954,450
312,314,869,533
313,315,845,563
314,316,744,565
315,317,1016,413
316,318,1033,406
317,319,853,474
318,320,879,399
319,321,966,363
320,322,878,417
321,323,733,428
322,324,815,461
323,325,807,356
324,326,1166,287
325,327,875,354
326,328,927,375
327,329,1043,343
328,330,1050,325
329,331,777,338
330,332,993,357
331,333,1151,351
332,334,1312,283
333,335,1193,333
334,336,1281,295
335,337,1203,326
336,338,1143,354
337,339,1313,275
338,340,1266,296
339,341,1363,260
340,342,1462,230
341,343,1673,141
342,344,1552,198
343,345,1382,254
344,346,1573,175
345,347,1286,293
346,348,1306,284
347,349,1210,304
348,350,1288,274
349,351,1337,266
350,352,1218,317
351,353,1254,300
352,354,1205,299
353,355,1208,286
354,356,999,305
355,357,1216,291
356,358,1131,334
357,359,984,379
358,360,945,403
359,361,880,416
360,362,836,383
361,363,882,315
362,364,958,337
363,365,782,381
364,366,876,376
365,367,626,432
366,368,1018,370
367,369,746,442
368,370,923,461
369,371,831,514
370,372,595,548
371,373,880,427
372,374,778,444
373,375,812,400
374,376,814,398
375,377,1082,368
376,378,873,458
377,379,966,434
378,380,993,435
