,frame,pred_x,pred_y
0,1,713,500
1,2,767,381
2,3,743,393
3,4,784,297
4,5,780,257
5,6,819,254
6,7,776,275
7,8,798,274
8,9,855,324
9,10,872,311
10,11,830,323
11,12,802,301
12,13,867,295
13,14,824,234
14,15,800,262
15,16,838,229
16,17,895,266
17,18,918,310
18,19,892,310
19,20,815,275
20,21,798,297
21,22,752,267
22,23,707,333
23,24,706,340
24,25,761,334
25,26,713,292
26,27,682,274
27,28,703,326
28,29,723,308
29,30,736,213
30,31,879,306
31,32,831,279
32,33,853,268
33,34,781,234
34,35,910,276
35,36,852,310
36,37,868,383
37,38,822,366
38,39,834,458
39,40,856,363
40,41,929,403
41,42,920,416
42,43,958,380
43,44,934,380
44,45,944,394
45,46,955,386
46,47,914,332
47,48,928,349
48,49,907,278
49,50,885,303
50,51,849,259
51,52,849,242
52,53,871,247
53,54,908,216
54,55,894,232
55,56,937,259
56,57,896,166
57,58,912,157
58,59,858,110
59,60,845,85
60,61,837,54
61,62,832,70
62,63,822,90
63,64,818,78
64,65,864,-21
65,66,875,-23
66,67,889,32
67,68,874,8
68,69,887,-44
69,70,884,-31
70,71,852,-98
71,72,856,-61
72,73,789,-114
73,74,796,-118
74,75,765,-134
75,76,767,-108
76,77,763,-111
77,78,764,-118
78,79,772,-117
79,80,758,-116
80,81,806,-163
81,82,772,-110
82,83,795,-30
83,84,782,142
84,85,825,345
85,86,852,321
86,87,809,349
87,88,813,351
88,89,795,292
89,90,795,287
90,91,782,326
91,92,785,330
92,93,796,313
93,94,817,282
94,95,785,297
95,96,808,310
96,97,807,390
97,98,811,403
98,99,819,376
99,100,841,396
100,101,782,286
101,102,804,285
102,103,826,304
103,104,815,324
104,105,892,296
105,106,881,292
106,107,990,340
107,108,992,337
108,109,1096,297
109,110,1060,285
110,111,1130,254
111,112,1152,259
112,113,1159,234
113,114,1161,201
114,115,1214,230
115,116,1194,230
116,117,1241,238
117,118,1256,262
118,119,1248,175
119,120,1250,162
120,121,1326,224
121,122,1347,249
122,123,1339,230
123,124,1343,195
124,125,1330,237
125,126,1318,198
126,127,1264,223
127,128,1247,181
128,129,1276,177
129,130,1287,133
130,131,1205,142
131,132,1198,116
132,133,1204,201
133,134,1130,229
134,135,1028,274
135,136,1009,228
136,137,960,305
137,138,933,307
138,139,884,284
139,140,884,284
140,141,852,329
141,142,845,317
142,143,849,317
143,144,819,328
144,145,819,336
145,146,809,320
146,147,808,320
147,148,801,311
148,149,764,312
149,150,798,299
150,151,816,356
151,152,839,303
152,153,863,338
153,154,792,321
154,155,839,296
155,156,839,310
156,157,808,385
157,158,803,354
158,159,785,358
159,160,778,365
160,161,802,349
161,162,768,372
162,163,767,377
163,164,791,355
164,165,789,330
165,166,799,342
166,167,824,299
167,168,824,299
168,169,801,304
169,170,786,331
170,171,785,352
171,172,793,327
172,173,707,325
173,174,707,326
174,175,717,352
175,176,730,327
176,177,701,273
177,178,702,273
178,179,630,290
179,180,636,274
180,181,505,288
181,182,488,243
182,183,483,261
183,184,499,232
184,185,432,193
185,186,430,204
186,187,424,198
187,188,440,203
188,189,419,213
189,190,436,214
190,191,426,196
191,192,434,174
192,193,403,220
193,194,404,241
194,195,374,218
195,196,385,210
196,197,363,263
197,198,351,286
198,199,378,260
199,200,377,263
200,201,325,204
201,202,332,226
202,203,439,279
203,204,471,320
204,205,654,338
205,206,641,329
206,207,693,333
207,208,679,320
208,209,710,307
209,210,718,330
210,211,720,311
211,212,744,305
212,213,736,293
213,214,736,277
214,215,768,319
215,216,769,314
216,217,813,334
217,218,818,366
218,219,828,358
219,220,801,339
220,221,809,322
221,222,809,324
222,223,805,325
223,224,802,318
224,225,813,359
225,226,818,384
226,227,796,374
227,228,801,370
228,229,830,367
229,230,840,359
230,231,849,327
231,232,835,350
232,233,832,343
233,234,833,344
234,235,842,294
235,236,835,278
236,237,890,261
237,238,870,272
238,239,891,194
239,240,896,183
240,241,883,186
